#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
502000,-4128.556303604295,8799.463142867316,4670.9068392630215,295.29357011839284,32.02386714238386,0.7977303725446011,826
504000,-4452.0075937610745,8920.679670462312,4468.6720767012375,299.3613706886919,31.59220594057539,0.808630189163277,825
506000,-4440.979695540591,8912.165456360797,4471.185760820206,299.0756495443483,31.866435280884122,0.8016714527569808,825
508000,-4236.871722073054,9022.832697179945,4785.960975106891,302.7894357272165,32.367571342260874,0.7892594472313061,825
510000,-4280.176992052104,8751.745720571149,4471.568728519045,293.692262429741,32.36905020635869,0.7892233878643203,825
512000,-4133.942703251312,9157.56791051489,5023.625207263578,307.31089817559206,32.171395457801296,0.7940722216828145,825
514000,-4366.69028069231,8787.12074331154,4420.43046261923,294.87938221062177,32.16050807653441,0.794341041037606,825
516000,-4210.863736678883,9060.614384415818,4849.750647736935,304.057318679601,32.6038493389943,0.7835397348391958,826
518000,-4262.6964605668545,8926.350649594218,4663.654189027364,299.55167817072106,32.05058539521123,0.7970653624825725,826
520000,-4005.2413727409003,8906.030609368727,4900.7892366278265,298.8697755221488,31.824773039274366,0.8027209317183921,826
522000,-4374.7472839751135,9004.502833351093,4629.755549375979,302.1743196863938,31.896053601412056,0.8009270295646145,826
524000,-4528.781487795102,8864.38269310654,4335.601205311437,297.4721491350184,32.229557410321085,0.7926392267996764,825
526000,-4050.23498266589,9044.687669954217,4994.452687288327,303.52284784913513,32.31343729140303,0.7905816776913824,825
528000,-4599.745748877187,8663.06135129292,4063.3156024157324,290.71618041284046,31.717071481509226,0.8054467286081572,825
530000,-4369.81039843976,9143.001956788794,4773.191558349034,306.82209193728823,31.796163337515313,0.8034432077429688,826
532000,-4259.634479132015,8893.013668794207,4633.3791896621915,298.4329512759578,31.72414924804127,0.8052670306797899,826
534000,-4396.918238512662,8932.788862467283,4535.870623954621,299.7677325860419,31.67675732287768,0.8064717990361495,826
536000,-4318.967811485883,8930.006967505744,4611.0391560198605,299.6743773799856,32.00874895286337,0.7981071519987477,826
538000,-4366.920154668638,9239.312463113023,4872.392308444385,310.0540928890104,31.956113972603546,0.7994217159105766,826
540000,-4349.74671161158,8833.189764881614,4483.4430532700335,296.42537264554005,31.893233118270796,0.8009978596738069,826
542000,-4560.463172349875,8812.819770527274,4252.356598177399,295.74179362957926,31.720701502550213,0.8053545557231406,826
544000,-4090.027498100084,8886.593100998683,4796.5656028985995,298.2174889965272,31.966332904382117,0.7991661584150818,825
546000,-4083.9079963050244,8758.265419920102,4674.357423615078,293.91105137920226,32.29526037542454,0.7910266450507557,825
548000,-4152.653603156796,8893.9488714321,4741.295268275304,298.46433493212453,31.850328935083837,0.8020768488099584,825
550000,-4338.558362581076,8875.168274691925,4536.609912110849,297.834093135515,31.468716276495233,0.8118034190321876,825
552000,-4135.015177053901,8978.78781333395,4843.7726362800495,301.31137157885126,32.24804801000917,0.7921847380617758,825
554000,-4107.483597720486,8540.705744178742,4433.222146458256,286.6101544585144,31.950619676225937,0.7995591861656898,826
556000,-3914.7156749986025,9088.977282709082,5174.261607710479,305.0091246432082,32.45112376282776,0.7872273284746979,826
558000,-4469.708635747629,8892.511090086982,4422.802454339353,298.4160856719644,31.933325636700264,0.7999922011396382,826
560000,-4346.982195190685,9037.521958729136,4690.539763538451,303.2823799460669,31.82353493458847,0.8027521618299768,826
562000,-4304.389045438969,8892.473501706307,4588.084456267337,298.4148242760196,31.540001800875054,0.8099686115142809,826
564000,-4266.125482129522,9153.104763336265,4886.979281206743,307.16112328103975,31.53062018720531,0.8102096093935717,825
566000,-3941.423334754203,8682.078342442213,4740.65500768801,291.3543551648919,32.12861782883517,0.7951294886667981,825
568000,-4636.928198137233,8948.528590317044,4311.600392179811,300.29592849458606,31.727432123155204,0.8051837087429615,825
570000,-4079.4323901573007,8957.464981476152,4878.032591318852,300.5958171135283,32.18036932911457,0.793850785382381,826
572000,-4178.43570992833,8920.698348031596,4742.262638103266,299.3619974730792,31.855194904745723,0.8019543293394457,825
574000,-4467.282015726967,8894.47904301375,4427.197027286782,298.48212650151675,31.882123558520327,0.8012769732518505,825
576000,-4375.259933075824,8764.324039071433,4389.064105995609,294.1143673372484,31.22541567159023,0.8181287876034756,825
578000,-4267.108735234593,8793.965893763303,4526.85715852871,295.1090926920547,32.29016241403715,0.7911515321058643,825
580000,-4312.041490747681,8767.051732241105,4455.0102414934245,294.2059036322681,31.501921104397134,0.8109477317637888,825
582000,-4265.084708412724,8740.401933485919,4475.317225073195,293.31158609384704,31.38492679542092,0.8139707201592046,826
584000,-3940.943340288606,9053.98841678587,5113.045076497265,303.83496356484363,32.37832707936492,0.7889972636076589,825
586000,-3963.1378370784078,8789.506113630043,4826.368276551635,294.95943078926445,32.01457381350855,0.7979619411654756,825
588000,-4237.0710048554465,8906.883992143303,4669.812987287856,298.8984134563149,32.05748070867645,0.796893919954804,825
590000,-4614.979369537214,8754.68483672519,4139.705467187976,293.7908936857652,31.89289180703413,0.8010064317898669,825
592000,-4243.946521371283,8790.990732870901,4547.0442114996185,295.0092518418425,31.72335410884359,0.8052872145285248,825
594000,-4416.306157850282,8552.866006715194,4136.559848864912,287.018230187643,31.935229659055413,0.799944504503316,825
596000,-4368.634002396022,9034.117450299793,4665.483447903771,303.1681309933437,31.687513130077093,0.806198055396294,825
598000,-4086.8357174182674,8874.107896109608,4787.272178691341,297.79850880813433,32.540553469698786,0.7850638278049288,825
600000,-4426.134025176019,8899.153327834338,4473.019302658318,298.6389867815147,31.688384084393263,0.8061758970661574,825
602000,-4419.544905142102,8948.03018786646,4528.485282724358,300.2792030379759,31.464250493850866,0.8119186398800531,825
604000,-4381.213240735262,9169.13526976831,4787.922029033049,307.6990771764386,31.808849724058746,0.8031227688969387,825
606000,-4297.528328405417,9136.131118167279,4838.602789761862,306.59151940879264,31.479842090057893,0.8115165061098215,825
608000,-4340.489765964907,8824.338204037658,4483.848438072751,296.1283307737469,32.24313555018761,0.792305432765643,825
610000,-4419.658850395252,9126.893846395596,4707.234996000345,306.2815337977017,31.711113302341122,0.8055980634374853,825
612000,-4493.967985807627,8930.059180864566,4436.091195056939,299.6761295629181,31.73684500903128,0.8049448979110243,825
614000,-4238.906653977145,8825.282544718832,4586.375890741687,296.1600210856016,32.20081884912088,0.7933466408264997,825
616000,-4197.484581096462,9192.793860821843,4995.309279725381,308.49301536365994,31.918301321550388,0.8003687667602921,825
618000,-4437.253877169183,8639.633103119158,4202.379225949975,289.92997210302354,31.737145731954918,0.8049372707165338,825
620000,-4324.18194797013,8855.950272947952,4531.768324977822,297.18917284283566,31.65411939487282,0.8070485596876394,825
622000,-4717.456346420477,9014.496438220413,4297.040091799936,302.50968642551203,31.656789647338726,0.8069804850840356,825
624000,-4586.9317643933755,8934.42637084817,4347.494606454795,299.82268431298706,31.95272927159958,0.7995063973617741,825
626000,-4293.40717325986,8904.101528687339,4610.6943554274785,298.80503917264605,31.453837179962207,0.8121874389966998,825
628000,-4668.378097345991,8863.322199831864,4194.944102485873,297.43656095877617,31.55949627883909,0.8094682893573866,825
630000,-4411.607872609908,8804.696312630931,4393.088440021023,295.46918553463405,31.517023666117435,0.81055913580052,825
632000,-4173.722000953472,8746.04693496772,4572.324934014248,293.5010218143928,32.24459438897578,0.7922695865743885,825
634000,-4437.249099813271,8879.08298867826,4441.833888864989,297.96546363508395,31.52983432252771,0.8102298034455596,825
636000,-4501.477069062799,8740.137503934791,4238.660434871992,293.3027123313311,31.410954280279753,0.8132962544805933,825
638000,-4788.576797287842,8975.93489886274,4187.358101574899,301.2156330905176,31.857534877588076,0.8018954248649258,825
640000,-4318.634824024979,9169.164250598209,4850.52942657323,307.7000497190343,32.46906133600225,0.786792423761459,825
642000,-4191.461167790658,8853.806066810641,4662.344899019983,297.1172172842889,31.829945380657016,0.8025904901909502,825
644000,-4196.635332472608,9242.421271323698,5045.78593885109,310.15841869394177,31.914275216070855,0.8004697362811626,825
646000,-4414.8357619277085,8804.841661969596,4390.005900041888,295.4740631873308,31.5477036033002,0.8097708722970339,825
648000,-4165.004086376117,8795.727639590292,4630.723553214175,295.16821359596054,32.10286519543776,0.7957673344821311,825
650000,-4152.453562645707,9127.486490414696,4975.032927768989,306.3014218255697,31.997623729309215,0.7983846451201518,825
652000,-4162.53618038346,8893.494250839554,4730.958070456094,298.4490787130072,32.05641869363731,0.7969203206995558,825
654000,-4229.064568792302,8904.878648728612,4675.81407993631,298.8311178717294,31.98287946900921,0.798752704257497,825
656000,-4581.009370217576,8930.141604575154,4349.1322343575775,299.6788955489069,31.628018602467684,0.8077145706440017,825
658000,-4714.874185861918,8923.059503041113,4208.185317179195,299.44123343111926,31.808542924416358,0.8031305151737449,825
660000,-4256.978136085614,8908.672582451645,4651.694446366031,298.95843521094406,32.11585333106346,0.7954455141661577,825
662000,-4394.1605523677645,8991.61751819238,4597.456965824616,301.74191254364655,32.2665446147039,0.7917306228746649,825
664000,-4277.543580750513,8668.895665415397,4391.352084664884,290.9119691124971,32.1293632189396,0.7951110419379117,825
666000,-3982.530838430648,8845.181493939997,4862.650655509349,296.8277927054971,32.09032288055825,0.7960783554873435,825
668000,-4247.963499502897,8730.892822088259,4482.929322585362,292.99247805194966,32.408637623705104,0.7882593450064348,825
670000,-4123.860602914749,8819.376273743075,4695.515670828327,295.96181764816447,32.07025035957927,0.7965766147560511,825
672000,-4317.283955196974,8891.047607166613,4573.763651969639,298.36697391487803,31.686825778719356,0.8062155434631598,825
674000,-4284.303408159649,8862.895109117157,4578.591700957508,297.42222859100974,31.922159399409484,0.8002720350517785,825
676000,-4452.475843901855,8965.023720375977,4512.547876474122,300.84947429227685,32.1193094989052,0.7953599210058809,825
678000,-4624.363742035654,8827.123655983252,4202.759913947599,296.22180534555355,31.759329378801645,0.8043750282354549,825
680000,-4167.003310309527,9041.645919744633,4874.642609435106,303.4207723856423,31.427516269032598,0.8128676554368722,825
682000,-4243.569136546925,8623.880870388011,4380.311733841087,289.40135655398444,31.379550104828134,0.8141101889756555,825
684000,-4390.604439371156,8893.398085661673,4502.793646290516,298.445851589007,32.32049175341301,0.7904091206506786,825
686000,-3875.845719639372,9145.009279555914,5269.163559916542,306.8894539452493,32.112077861427125,0.7955390359992529,825
688000,-4415.745788036016,9096.592222661075,4680.8464346250585,305.2646678244401,31.685154163227047,0.8062580770227458,825
690000,-4277.754809950413,8936.287855617877,4658.533045667464,299.88515226977523,31.787278280020253,0.8036677830913811,825
692000,-4329.729986013372,8924.964439655263,4595.234453641891,299.50515955075963,31.690118117919997,0.8061317843863385,825
694000,-4393.101436274548,8641.364311809379,4248.2628755348305,289.98806823757803,32.686893837606206,0.7815490695668852,825
696000,-4287.481809381636,8878.838091865367,4591.356282483732,297.9572453548303,32.175793486178854,0.7939636819457513,825
698000,-4068.677287801438,8836.00284134285,4767.325553541412,296.5197742445657,31.99768352544348,0.7983831531272894,825
700000,-4306.473867522473,8875.658568804236,4569.184701281763,297.8505464914166,31.95092661047518,0.7995515052586062,825
702000,-4396.762536312395,8820.697311129785,4423.93477481739,296.0061491988339,32.23933036352755,0.7923989480474264,825
704000,-4564.503015888895,9015.621507828893,4451.118491939998,302.5474416630675,31.35981610962941,0.8146224893827854,825
706000,-4245.725795768092,8950.393596511347,4704.667800743255,300.35851462381544,31.853678133014768,0.8019925158763718,825
708000,-4480.027342954905,9148.915068835917,4668.887725881012,307.02052494832026,32.07837488454836,0.7963748649286464,825
710000,-4361.557950428709,8784.847564642574,4423.289614213865,294.8030985744752,31.691667760977733,0.8060923665641931,825
712000,-4328.459034003856,8911.398491249303,4582.939457245448,299.04991162576715,32.102185882153954,0.7957841736881315,825
714000,-4136.221274206764,8880.956480780202,4744.735206573438,298.02833453554564,32.05184658722529,0.7970339991579318,825
716000,-4314.27186781817,8954.994696053356,4640.722828235186,300.5129189423711,32.0829965501925,0.7962601443991181,825
718000,-4163.311851724502,8902.521992400103,4739.210140675601,298.75203288103296,32.130218980283395,0.7950898648244246,825
720000,-4533.380380046401,8973.75169623259,4440.371316186189,301.14236888240833,31.78780298216529,0.8036545174306519,825
722000,-4451.011072752415,8945.156059282066,4494.144986529651,300.1827526435728,31.715747076602234,0.805480362928582,825
724000,-4303.426945028936,9033.448057393036,4730.0211123641,303.1456674159596,31.737033680036472,0.8049401126571614,825
726000,-4456.261613677911,8609.182570481053,4152.920956803142,288.908109024706,31.62900135815015,0.807689473864147,825
728000,-4329.610575225874,8805.782396722158,4476.171821496284,295.5056324909471,31.32279013412958,0.8155854365597239,825
730000,-4696.551025867553,8728.67434859301,4032.123322725456,292.9180302193957,31.260043953355222,0.8172225062745224,825
732000,-4131.277983752334,8891.729889637463,4760.451905885129,298.3898700419912,32.241795171704425,0.7923383710418318,825
734000,-4067.6264863625547,8826.35005942526,4758.723573062705,296.195844887997,31.974941557584202,0.7989509979183458,825
736000,-4173.096289571244,9016.524788211298,4843.428498640054,302.57775406788215,31.722383850904382,0.8053118449698217,825
738000,-4236.064622457277,8841.68141215141,4605.616789694133,296.7103364891032,32.13689870513649,0.7949246036528584,825
740000,-4373.592968427329,8891.125076760403,4517.532108333075,298.3695736499476,32.03392135529186,0.7974799957355996,825
742000,-3898.8355326170276,8881.047049902474,4982.2115172854465,298.03137386635746,31.82696031442773,0.8026657655469548,825
744000,-3998.544506525497,8865.204951937347,4866.66044541185,297.49974260768465,32.00391326789706,0.7982277433378168,825
746000,-4356.978141350402,8631.408782981454,4274.430641631052,289.65397925938885,31.408274460126425,0.8133656466306189,825
748000,-4416.289729244294,8668.188469083685,4251.898739839391,290.88823692268335,31.67728205294343,0.8064584399354721,825
750000,-4584.993107410748,8765.109467710508,4180.11636029976,294.14072485737665,31.626019776276877,0.8077656197817028,825
752000,-4440.445397969677,9121.492064437565,4681.046666467888,306.1002600707152,31.832880352311147,0.8025164918498475,825
754000,-4514.026693515356,8990.334833025843,4476.308139510487,301.6988680219508,32.02968159169605,0.7975855580292686,825
756000,-4323.315310180464,8869.31707709074,4546.001766910276,297.6377378578043,32.48395313718606,0.7864317300891677,825
758000,-4255.1119231662815,8910.746513484699,4655.634590318417,299.02803246807065,32.15460569452267,0.7944868523193972,825
760000,-4123.616434283518,8949.765170684264,4826.148736400746,300.3374258252125,31.70332476530805,0.805795974236977,825
762000,-4162.38916769332,8933.045555833865,4770.6563881405455,299.7763467366342,31.697448081503083,0.8059453682241438,826
764000,-4238.363832818737,8862.716110858575,4624.352278039838,297.4162217433233,32.3206511439868,0.7904052227167319,825
766000,-4212.969479984233,8941.569155233798,4728.599675249565,300.0623828340869,31.482060932348073,0.8114593107709647,825
768000,-3757.131709807567,9002.753500731576,5245.6217909240095,302.11561534657733,32.3796576406378,0.788964841732943,825
770000,-4006.674670444634,8905.429908109087,4898.755237664453,298.8496171083168,31.911835472301178,0.8005309342982306,825
772000,-4324.402567232464,8951.410443936442,4627.007876703978,300.392638126755,31.587636008304052,0.8087471775063131,825
774000,-4196.855894736567,8830.644251886984,4633.788357150417,296.3399499773883,32.003006680603065,0.7982503556859954,825
776000,-4612.253317724215,8885.7728042583,4273.519486534085,298.1899613679559,31.578747080266137,0.8089748273064603,825
778000,-3921.833000991064,9355.46125143794,5433.628250446876,313.95182958186666,32.37873438924479,0.7889873383778214,826
780000,-4154.693769095429,9089.128478498378,4934.434709402949,305.01419849188323,31.901600996484294,0.8007877557188438,826
782000,-4031.6348353557332,8905.212871167361,4873.578035811628,298.84233375337465,31.973956377797712,0.79897561515258,826
784000,-3934.1336054240965,8892.403833629953,4958.270228205856,298.4124863453237,32.1179003646844,0.7953948164651051,825
786000,-4310.374362863782,8931.591891569436,4621.217528705654,299.72756447532714,31.94356066755137,0.7997358757742689,825
788000,-4252.97313200865,8720.114976568051,4467.141844559401,292.63079365937097,32.56486506404467,0.7844777313086072,825
790000,-4057.0343815446613,8905.467729797807,4848.433348253146,298.8508863336444,32.091468058855,0.7960499475736406,826
792000,-4228.432140654222,8925.59385551008,4697.161714855858,299.5262815728467,31.940717254613162,0.7998070695210531,826
794000,-4064.32726526061,8923.000220439872,4858.672955179261,299.4392440175969,31.94382152898129,0.7997293449262323,826
796000,-4028.0766947324664,8882.714201898056,4854.637507165589,298.0873203777199,32.38116000279194,0.7889282367774979,826
798000,-4052.9433008319174,8721.623229679193,4668.679928847276,292.6814078205533,32.03264266552566,0.7975118298093582,826
800000,-4177.664884221289,8932.284618886868,4754.619734665579,299.7508111120096,32.18823999384106,0.7936566730800059,826
802000,-4355.882142376722,8963.081895111716,4607.199752734994,300.7843102583444,32.03528426812644,0.7974460676545372,826
804000,-4494.095856894972,8694.578068240318,4200.4822113453465,291.7738226479071,32.679996094894086,0.7817140305535119,825
806000,-4359.862991428381,8643.985154445389,4284.122163017008,290.076018827988,32.0203694185564,0.7978175120930386,826
808000,-4255.514603767588,9079.68177979044,4824.167176022853,304.6971849034394,31.883776624972906,0.8012354297390073,826
810000,-4297.649819374303,8890.694604623755,4593.044785249453,298.355127807968,31.80552397231031,0.8032067476094161,826
812000,-4305.228589623024,8858.662705324708,4553.434115701684,297.2801970141098,32.17266636224975,0.7940408537536673,826
814000,-4343.297152469524,8882.191521145482,4538.894368675958,298.06978018657935,32.222212551782974,0.7928199041191883,826
816000,-4346.688263340053,8675.597290291675,4328.909026951622,291.13686314332375,32.34963669223664,0.789697012948012,826
818000,-4491.70796898027,8711.660814284163,4219.952845303893,292.347087742017,31.54904673388208,0.8097363981009648,826
820000,-4010.1754171392095,8947.359576265477,4937.184159126267,300.25669856348674,31.825313576715068,0.8027072978945812,826
822000,-4341.1018893737855,8879.780719598113,4538.678830224328,297.9888781833309,31.009078242928627,0.823836531536965,826
824000,-4602.037137584262,8851.536399780844,4249.499262196581,297.04105149220277,31.29284216381058,0.8163659705974708,826
826000,-4293.596752794692,9006.217974651625,4712.621221856933,302.23187662931963,31.722249130468914,0.805315265028784,826
828000,-4208.662285875405,8999.953502591643,4791.291216716238,302.02165263162055,31.80048692182761,0.803333971854306,826
830000,-4237.162837134929,8960.020250305575,4722.857413170646,300.68156716929894,32.044578776136966,0.7972147689716754,826
832000,-4209.134938927717,9046.575721450867,4837.44078252315,303.58620733572667,32.00882032873842,0.7981053723144053,826
834000,-4031.848030438763,8856.796136002946,4824.948105564183,297.21755842923847,32.09961072022543,0.7958480147460579,826
836000,-4300.675378339816,8826.153459246887,4525.478080907071,296.18924735271383,31.90557124323501,0.8006881077620365,826
838000,-4575.039157551979,9055.611329054793,4480.572171502814,303.88942547349626,31.35298599304295,0.814799951477709,826
840000,-3979.2179177680955,8966.735054991976,4987.51713722388,300.9069034899701,32.21407727220305,0.7930201212951153,826
842000,-4315.52411930517,8965.314007667175,4649.7898883620055,300.8592157923191,31.71185498075677,0.8055792220705673,826
844000,-4084.939200287008,8648.318877463156,4563.379677176148,290.2214504891068,32.691675491326826,0.7814347561534496,826
846000,-3845.238319764103,8823.560755325363,4978.32243556126,296.1022410450771,32.24358035109407,0.792294502894616,826
848000,-4082.102669193395,8946.314304322988,4864.211635129594,300.2216211867615,32.52171218212296,0.7855186505172822,826
850000,-4333.272216690726,8960.574797246503,4627.302580555777,300.7001767302831,31.970498188497505,0.7990620388581836,826
852000,-4212.78312736626,8762.574377538398,4549.7912501721385,294.05565195970775,32.123467801818514,0.7952569636447063,826
854000,-4352.218436292293,8955.167705635102,4602.949269342809,300.51872482123315,31.830830335584725,0.8025681767168201,826
856000,-4162.153584082655,8868.625376113465,4706.47179203081,297.6145256631832,31.62840024309006,0.807704824444729,826
858000,-3935.256390187111,8862.452481442995,4927.196091255884,297.407374831864,32.24748782595203,0.7921984994208922,826
860000,-3970.7856548421114,8869.275086338157,4898.489431496046,297.6363287264698,32.266013775590324,0.7917436483938679,826
862000,-4182.741652480887,8949.674238984086,4766.932586503199,300.33437432696235,32.66807037651218,0.7819994009863571,826
864000,-4336.157895688411,8823.927155386134,4487.769259697723,296.11453674769893,32.48054038808105,0.78651436092446,826
866000,-4292.311474551258,8839.098185276585,4546.786710725328,296.6236482134769,31.513535601674196,0.8106488522492379,826
868000,-4293.493587555808,8925.054789231615,4631.561201675808,299.5081915140199,32.0217458748377,0.7977832178690403,826
870000,-4103.534387045904,8967.69920540985,4864.164818363946,300.93925857963893,31.872575319437086,0.8015170161111371,826
872000,-4270.148082131469,8863.480930323345,4593.332848191876,297.4418876580026,31.725650060890615,0.8052289367367351,826
874000,-4351.335579609302,9017.027062653066,4665.691483043764,302.5946094612943,32.202996152030565,0.7932930012228645,826
876000,-4062.6037067960788,8842.488844333608,4779.885137537529,296.7374324070972,32.013195278898586,0.7979963025637599,826
878000,-4585.51746435267,8812.214299683852,4226.696835331182,295.7214751574118,31.73544431214982,0.804980425499583,826
880000,-4349.502287078343,8989.89681517234,4640.394528093997,301.68416895978794,32.02307456145651,0.7977501166162464,826
882000,-4079.9176413435707,9038.419934496002,4958.502293152431,303.3125143378783,31.59114835464015,0.8086572599080715,826
884000,-4015.8850846606438,9076.586587043877,5060.701502383234,304.59331600808775,32.61806501676066,0.7831982508062867,826
886000,-4446.470559670153,8605.91442152477,4159.443861854617,288.798436041558,31.996762394847938,0.7984061371761202,826
888000,-4390.8520049332365,8995.365172301048,4604.513167367812,301.8676768253249,31.67790796011082,0.8064425055461686,826
890000,-4595.333865282933,8952.165076451614,4356.831211168681,300.41796218640667,31.952748772881836,0.7995059094100165,826
892000,-4234.907037214551,8729.623771300781,4494.716734086231,292.9498910745839,32.575521446533465,0.7842211062604867,826
894000,-3976.8966870105505,8798.52962930097,4821.63294229042,295.26224314431676,32.415532934231344,0.7880916694365141,826
896000,-4373.521859207722,8820.5380702611,4447.016211053378,296.0008053723004,32.07033251078515,0.7965745742493161,826
898000,-4348.693651840222,8928.338589077557,4579.644937237335,299.61838971183255,32.064928490535394,0.7967088238900398,826
900000,-4490.128837245073,9111.756810811037,4621.627973565965,305.77356311742255,31.7509107885253,0.8045883041265416,826
902000,-4622.679159884112,8940.256135832136,4317.5769759480245,300.0183203520404,31.355988461359082,0.8147219309413348,826
904000,-4259.640749615122,8857.026441236887,4597.385691621765,297.22528704331904,31.461513499610266,0.8119892727388701,825
906000,-4177.827302709331,8819.958448507114,4642.131145797783,295.9813543473602,32.68719597566821,0.7815418454623332,826
908000,-4399.238166677467,9054.95129614573,4655.713129468262,303.8672760001763,31.690121683098905,0.8061316936954896,826
910000,-4572.735543230421,9117.81192897509,4545.076385744669,305.9767615888658,31.47969256386559,0.8115203607527125,826
912000,-4165.053698198986,8615.375874601234,4450.322176402247,289.1159447590893,31.842283909295478,0.802279495358532,826
914000,-4130.197898927123,8907.04948709009,4776.851588162966,298.90396715804417,31.848559281363908,0.8021214159210364,826
916000,-4149.648702758823,8780.022434268334,4630.373731509511,294.6411761990572,31.93358159510951,0.7999857889327707,826
918000,-4480.456659229545,8702.271113849049,4221.8144546195035,292.0319869092947,31.966590536710488,0.7991597175956298,826
920000,-4526.448061196359,8777.64488887324,4251.19682767688,294.56139021024893,31.70936552272162,0.8056424669710651,826
922000,-4537.802245236489,8771.570981428807,4233.768736192318,294.3575612056023,31.619022061314528,0.8079443891804735,826
924000,-4300.29362659387,8629.132607362455,4328.838980768585,289.57759505118906,32.33265453862176,0.7901117873046019,825
926000,-4656.753052426106,8791.074072362222,4134.3210199361165,295.0120485597246,31.327345207595567,0.8154668484202979,825
928000,-4306.237933922595,9059.087549092274,4752.849615169678,304.0060809340304,31.576485930482832,0.8090327569082371,825
930000,-4188.0017040571765,9059.238703664798,4871.236999607621,304.0111533995474,32.232756582867516,0.7925605555992445,825
932000,-4338.39510624839,8859.621526926767,4521.226420678377,297.31237327865927,31.670957682407824,0.8066194815448501,826
934000,-4514.441454950967,8750.118978387498,4235.6775234365305,293.6376719962937,31.36825012373851,0.8144034609849009,826
936000,-4376.840603123055,8805.633861401624,4428.793258278569,295.50064792264146,31.611589802773686,0.8081343464595752,826
938000,-4463.744885477448,8844.592962518538,4380.84807704109,296.8080426887349,31.88042795312641,0.8013195902945033,826
940000,-4346.293208810552,8873.663715098299,4527.370506287747,297.7836029218912,31.320334019575384,0.8156493940915839,826
942000,-4414.019919172308,8867.432596866942,4453.412677694634,297.57449821646856,31.813060425885595,0.8030164694568689,826
944000,-4257.97350060309,8980.7571947253,4722.78369412221,301.37746034501055,32.438782320444474,0.7875268317242633,825
946000,-4143.793563251187,9072.709526837065,4928.915963585878,304.46320909912686,32.38013406040817,0.7889532334286654,825
948000,-4204.455467612657,8897.329276498405,4692.873808885748,298.5777750209423,32.130330558431716,0.7950871037369,825
950000,-4229.066478898647,9014.884869786752,4785.818390888106,302.5227214643671,32.208697274331,0.7931525838572837,826
952000,-4167.922044532483,8880.216882744386,4712.294838211903,298.00351500497845,31.551013293301942,0.8096859276223628,826
954000,-3942.2628602295445,8756.43205352335,4814.169193293805,293.8495270225634,32.17345770202859,0.7940213234899505,826
956000,-4357.52420997381,8856.615870391985,4499.091660418175,297.2115090515701,31.88908319097834,0.8011020985714621,826
958000,-4201.024899612574,8889.91094595247,4688.886046339896,298.3288296846574,32.351144192974,0.7896602145948469,826
960000,-4510.448813319381,9076.171257030537,4565.722443711156,304.5793783075229,32.18860092465586,0.7936477738069261,826
962000,-4488.684483557263,8685.546788353933,4196.86230479667,291.470749740266,31.553129593168748,0.809631621179773,826
964000,-4389.32090967556,8969.420444383799,4580.099534708239,300.99702014911105,31.16178977263474,0.8197992365716652,826
966000,-4324.920843927503,9152.357309395866,4827.436465468363,307.1360401209678,31.679135607909064,0.8064112538296256,825
968000,-4516.247134233483,8813.830139623513,4297.58300539003,295.7756997318859,31.19279101822827,0.8189844714723994,825
970000,-4578.0932984313185,8987.908048845857,4409.814750414538,301.61742967136274,31.965407350267018,0.7991892981648264,826
972000,-4253.362302042013,8809.382843980538,4556.020541938526,295.62645678530333,31.733616417331383,0.8050267933490385,826
974000,-4729.68716951659,8931.502035261228,4201.814865744638,299.7245490652257,31.352940390908024,0.8148011365856082,826
976000,-4432.640248415722,8855.427952854658,4422.787704438935,297.17164475474783,31.674378916465106,0.8065323564255603,826
978000,-3957.9459162407875,8856.231893908454,4898.285977667667,297.19862351698436,31.812094080224043,0.8030408624276509,826
980000,-4593.256800178766,9050.181883881583,4456.925083702818,303.70722342060634,31.687171380338974,0.8062067503337812,826
982000,-4258.657665595281,8644.763789823792,4386.10612422851,290.10214837895904,31.434066210123206,0.8126982775644079,826
984000,-4389.284125424565,8842.206351512366,4452.922226087801,296.7279524749282,31.904261653930728,0.8007209739851563,825
986000,-4694.333957212963,8980.069098191303,4285.7351409783405,301.3543691087827,31.309863386412395,0.8159221632662603,825
988000,-4621.156439036738,8978.265652715914,4357.109213679176,301.2938488424557,31.29774781010169,0.8162380124223284,825
990000,-4715.357373571158,8848.437495347283,4133.080121776125,296.9370580395587,31.325725958394443,0.815509000485492,825
992000,-4676.737852982558,8698.36632482468,4021.628471842121,291.900949472937,31.658171986364025,0.8069452486648998,825
994000,-4070.5967482230553,8779.986967940482,4709.390219717427,294.6399860152471,32.39592832206101,0.7885685883684359,825
996000,-4404.912678364519,8976.8822928608,4571.969614496282,301.2474258659919,31.534095425469822,0.81012031964548,825
998000,-4551.340246452575,8861.284356600938,4309.944110148363,297.3681747409772,31.77557868120255,0.8039636892883765,825
1000000,-4147.641863776116,8878.203553318208,4730.561689542092,297.9359514247432,31.53649000913289,0.8100588067478185,825
