#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
488000,-10194.828772293135,1950.2588295722592,-8244.569942720875,305.41956038479964,8.056085085121724,0.9506203251813979,767
490000,-10301.890550077223,1873.653863122904,-8428.236686954318,293.4228680373609,7.662840529414541,0.9994046194632912,767
492000,-10148.583224538896,1782.8577257509482,-8365.725498787948,279.2037726330536,7.650148959016107,1.00106262823572,767
494000,-10141.989415983313,1877.6165442835932,-8264.37287169972,294.0434422502248,7.624358017244193,1.0044489261897869,767
496000,-10315.706541500607,1955.5087639617311,-8360.197777538877,306.24172441193707,7.685202011093748,0.9964966714280953,767
498000,-10232.843438318901,1881.7996070862632,-8351.043831232639,294.6985292483612,7.793397691715758,0.9826623157506815,767
500000,-10376.019134368908,1848.1190538074688,-8527.900080561438,289.42399869890465,7.773054916619201,0.9852340303081636,767
502000,-10355.29234070616,1780.1545100088058,-8575.137830697355,278.7804365347514,7.753153551630808,0.9877630015075054,767
504000,-10328.035748601433,1790.8932967025878,-8537.142451898844,280.46218024043196,7.628322243799948,1.0039269420653831,767
506000,-10194.030994292472,1834.9917832367626,-8359.03921105571,287.368207361897,7.764526434085204,0.986316202065928,767
508000,-10110.19650767358,1832.780314809474,-8277.416192864106,287.02188116938055,7.619158101865797,1.0051344414853454,767
510000,-10342.01824057509,1850.388112871163,-8491.630127703926,289.7793438516671,7.936074196807122,0.9649957943171117,767
512000,-10071.955188604326,1984.503067684508,-8087.452120919818,310.7823665884507,7.826795668982741,0.978469165057784,767
514000,-10219.50684216828,1833.551489263546,-8385.955352904735,287.14265065862537,8.039708241988562,0.9525567337519708,767
516000,-10426.69727878282,1855.0428553196962,-8571.654423463124,290.5082980657328,7.751276354471665,0.9880022170657621,767
518000,-10349.539217120837,1933.0688095642088,-8416.470407556628,302.72752367959157,7.5291244917810145,1.0171538844479722,767
520000,-10283.203152255272,1915.9775213624534,-8367.225630892819,300.050948832275,7.771801105538756,0.9853929763912217,767
522000,-10463.339914472941,1902.8988660273185,-8560.441048445622,298.0027708661959,7.539981268334256,1.015689290299696,767
524000,-10508.050349694036,1871.6359041829958,-8636.41444551104,293.1068463263162,7.594791797688959,1.0083592055331632,767
526000,-10278.171446755754,2004.8453851162246,-8273.32606163953,313.96806766206953,7.597414823921086,1.0080110670269977,767
528000,-10357.735315982893,1947.5168444208016,-8410.218471562092,304.9901528175366,7.778304988667415,0.9845690332874754,767
530000,-10191.78191265816,1883.5326674938924,-8308.249245164268,294.9699345304665,7.897388493947149,0.9697228684111224,767
532000,-10301.89165115868,1950.426530220794,-8351.465120937886,305.44582308264006,7.833501169246865,0.9776315925467223,767
534000,-10312.060487423456,1903.7712258928923,-8408.289261530565,298.1393864592653,7.589781893105704,1.0090248087713742,767
536000,-10147.747085665018,1965.0939515213145,-8182.653134143704,307.7428091532357,7.958732082009237,0.962248527076192,767
538000,-9995.101100885433,1814.0809262205057,-8181.020174664927,284.09347035759106,7.76248831173306,0.986575169682623,767
540000,-10160.742257499522,1843.7032752615405,-8317.03898223798,288.7324673381417,7.832405718052345,0.9777683254656244,767
542000,-10384.514973255988,1903.2540404509673,-8481.26093280502,298.05839282502814,7.768095356826989,0.9858630554241261,767
544000,-10328.158988725168,1851.2306656522007,-8476.928323072967,289.9112915173223,7.698501912233555,0.9947751277606085,767
546000,-10290.533023704811,1813.531101133235,-8477.001922571577,284.00736520380514,7.963530385354381,0.9616687389542277,767
548000,-10228.209284379693,1852.034259637965,-8376.175024741728,290.03713805529895,7.778618107558031,0.9845294006484675,767
550000,-10296.541840204241,1887.7520292638653,-8408.789810940376,295.6307061149091,7.652293219983231,1.0007821189220196,767
552000,-10363.671254999274,1927.6414021127998,-8436.029852886473,301.87756654943865,7.765503457590952,0.986192107843476,767
554000,-10365.3509289293,1850.1080498191418,-8515.242879110157,289.73548468131935,7.6603933954864,0.9997238820423735,767
556000,-10184.995807395608,1869.433582503055,-8315.562224892552,292.7619525567744,7.79321444582977,0.9826854215984581,767
558000,-10132.583236296006,1899.5351506397146,-8233.048085656292,297.4759974659868,7.773683360449119,0.985154381547253,767
560000,-10238.265889265618,1901.839991415849,-8336.42589784977,297.8369462005495,7.7561515446191915,0.9873812004898654,767
562000,-10242.834121904889,1867.3594568999863,-8375.474665004902,292.4371348862855,7.766042503779434,0.9861236555916909,767
564000,-10294.931614404319,1834.3439586878603,-8460.58765571646,287.26675503878374,7.782379316959776,0.9840535794262938,767
566000,-10481.82298191583,2030.618756085092,-8451.204225830737,318.004296859746,7.687414282225412,0.9962099012947231,767
568000,-10120.27326830702,1995.8819044458864,-8124.391363861134,312.5643450974842,8.131486705759459,0.941805416453935,767
570000,-10228.259648460742,1935.3569927274416,-8292.9026557333,303.0858637548664,7.910736233302047,0.9680866606407826,767
572000,-10100.103920686553,1915.0968769767546,-8185.007043709798,299.9130358450053,7.607754172992457,1.0066411255103807,767
574000,-10124.34870970883,1802.0041692898214,-8322.344540419008,282.2021943193985,7.905850935042223,0.9686848748137347,767
576000,-10163.253565277759,1864.4906056828213,-8298.762959594937,291.9878595058745,7.847843661527708,0.9758449013007755,767
578000,-10199.729930727553,1859.4777162724515,-8340.252214455102,291.20281781973654,7.789496811059205,0.9831544205056374,767
580000,-10169.52516523387,1880.1774138406731,-8289.347751393198,294.4444862770311,7.639214594581689,1.002495495903369,767
582000,-10422.851994239369,1759.7138103244386,-8663.13818391493,275.57932834495983,7.645245995966316,1.0017046184449763,767
584000,-10250.095841929593,1863.8898837584434,-8386.20595817115,291.893783671798,7.744762770070483,0.9888331574083485,767
586000,-10376.712545440554,1959.565147678964,-8417.14739776159,306.87697287890137,7.857785618846923,0.9746102266952943,767
588000,-10291.47251017257,1999.9983896804956,-8291.474120492076,313.2090057402773,7.950178732339187,0.9632837802948516,767
590000,-10176.237915864229,1938.4604846329528,-8237.777431231276,303.57188495321526,7.76486420178244,0.9862732978059617,767
592000,-10162.476177322409,1862.048190923899,-8300.42798639851,291.60536604878246,7.92127063912154,0.9667992134348685,767
594000,-10313.798439449347,1914.6391708225858,-8399.159268626761,299.84135694255815,7.826425968259474,0.9785153854857906,767
596000,-10091.983904662244,1838.2934209021096,-8253.690483760134,287.88525910344526,7.770016766621781,0.9856192661263794,767
598000,-10379.621731093488,1814.698482493812,-8564.923248599676,284.1901825286353,7.582198233519812,1.0100340280541957,767
600000,-10303.681390483383,1897.3179691986345,-8406.363421284748,297.1287765890653,7.765770014858896,0.9861582571534052,767
602000,-10421.928150647414,1927.6089062774456,-8494.319244369968,301.87247755120023,7.596845750746549,1.008086576268162,767
604000,-10182.448927411482,1788.7378684694654,-8393.711058942017,280.1246302017299,7.9055051635715055,0.9687272432123246,767
606000,-10011.478425382724,1860.2103205947137,-8151.2681047880105,291.3175470478003,7.858107121837427,0.9745703519395039,767
608000,-10267.905011449686,1781.5495204830536,-8486.355490966633,278.9989016324689,7.570085347073334,1.0116501825528537,767
610000,-10321.995083402922,1843.5559417932761,-8478.439141609646,288.7093942350105,7.841203603268781,0.9766712625743958,767
612000,-10388.196436520608,1843.5103123167157,-8544.686124203892,288.702248447764,7.650271244940229,1.0010466267287566,767
614000,-10417.26504905094,1850.0289274836316,-8567.236121567308,289.72309375732425,7.776977396859198,0.9847371070411348,767
616000,-10160.096143190829,1832.829908028471,-8327.266235162358,287.0296476970406,7.7933114190129515,0.9826731939165045,767
618000,-10071.02018895038,1761.2791336477883,-8309.741055302593,275.8244652232184,7.778372327896504,0.9845605096379388,767
620000,-10372.565088243398,1957.412637210653,-8415.152451032745,306.53987977567493,7.784305934380355,0.9838100259502499,767
622000,-10371.350587093286,1909.6099123899535,-8461.740674703333,299.0537517917623,7.907980675734832,0.9684239930942666,767
624000,-10195.223177134125,1919.232939647809,-8275.990237486316,300.5607624049689,8.057973149425372,0.9503975852604507,767
626000,-10137.194604596305,1852.1215649399473,-8285.073039656358,290.0508104697223,7.953435147033237,0.9628893782033399,767
628000,-10223.862273473831,1792.3638085762202,-8431.498464897611,280.6924692067862,7.9114820834429835,0.9679953948621761,767
630000,-10353.41705181208,1859.538692507552,-8493.878359304528,291.21236698040997,7.706958725379552,0.9936835652289376,767
632000,-10387.670572062365,1826.7908444115901,-8560.879727650776,286.08390238004176,7.917340926392076,0.9672790769662223,767
634000,-10359.078698470701,1777.9378521245771,-8581.140846346123,278.4332976492564,7.677294341033901,0.9975230703836845,767
636000,-10227.56361676105,1856.8004141180122,-8370.763202643038,290.78353990922176,7.761557624000885,0.9866934698295491,767
638000,-10054.79417119937,1953.4525597560466,-8101.341611443323,305.919713315236,7.768124204003941,0.9858593943902314,767
640000,-10250.085943287071,1880.9543121853512,-8369.13163110172,294.56615215404054,7.805571178606547,0.9811297659160646,767
642000,-10148.401203461144,1915.6085897152236,-8232.79261374592,299.9931724285483,7.760345410074672,0.9868475974491104,767
644000,-10304.66163252719,1868.1420845277692,-8436.51954799942,292.5596979955497,7.626571615466644,1.0041573867576983,767
646000,-10240.987025289665,1914.3089716902343,-8326.678053599431,299.78964622995267,7.940189003379754,0.9644957091131791,767
648000,-10312.984162894718,1894.3626279128846,-8418.621534981834,296.66595646355466,7.688569607049847,0.9960602055661109,767
650000,-10251.22853027816,1914.5439500904045,-8336.684580187755,299.8264449351254,7.63048208518438,1.0036427761460855,767
652000,-10166.91088401043,1852.4609614361239,-8314.449922574307,290.10396153207694,7.793224927461888,0.982684099918772,767
654000,-10139.966314044708,2043.4671049757674,-8096.499209068941,320.016407770543,7.883805695312151,0.9713935780864271,767
656000,-10114.688037380147,1961.8156159971159,-8152.872421383031,307.229406634856,7.850306132132313,0.9755387999406933,767
658000,-10393.399625925798,1923.2931554373877,-8470.10647048841,301.19661099220104,7.636578295496367,1.0028415773362598,767
660000,-10300.089233698498,1827.9529462122723,-8472.136287486226,286.26589290135354,7.688129932492856,0.9961171690063054,767
662000,-10116.047480105575,1962.1744580336854,-8153.87302207189,307.28560295884887,8.127181081907862,0.9423043668063118,767
664000,-10310.17476583847,1794.6045072218549,-8515.570258616615,281.0433729868012,7.600059268292259,1.0076603290790185,767
666000,-10353.555622156637,1983.9848224535529,-8369.570799703084,310.70120698634565,7.923505177854722,0.9665265626015394,767
668000,-10326.575811373317,1854.3707367674872,-8472.20507460583,290.4030411892457,7.644812498293722,1.001761419919286,767
670000,-10285.920820477644,1922.8267072854903,-8363.094113192154,301.12356305244316,7.752451057013567,0.9878525084500923,767
672000,-10415.350173869942,1864.0693583063808,-8551.280815563561,291.9218902167858,7.7693109531753315,0.985708806027061,767
674000,-10129.829110074148,1927.4724147225443,-8202.356695351604,301.85110234188846,7.865821861917235,0.9736145005247773,767
676000,-10221.561927660587,1865.3261524808213,-8356.235775179764,292.1187100021556,7.664571374033527,0.9991789298554351,767
678000,-10185.137273407141,1844.9246856093594,-8340.212587797781,288.9237458524721,7.718539583751833,0.9921926473537475,767
680000,-10020.245265727499,1976.8466842021853,-8043.398581525314,309.5833414940117,8.112001290273136,0.944067678156097,767
682000,-10290.08364496888,1942.1416604563294,-8347.94198451255,304.14837412717856,7.75596933333503,0.9874043970741693,767
684000,-10294.874820321114,1837.506268161065,-8457.36855216005,287.7619873404976,7.641419976146275,1.00220616681373,767
686000,-10387.382587881264,1923.2002872483731,-8464.18230063289,301.182067403918,8.049797868566863,0.9513627979668583,767
688000,-10367.369218160507,1951.6171244140642,-8415.752093746443,305.6322756445213,7.876524908881699,0.9722915006174642,767
690000,-10444.768421349552,1860.1219476419496,-8584.646473707602,291.30370743432246,7.538071419761846,1.015946625715225,767
692000,-10332.083501763693,1886.4071099727498,-8445.676391790943,295.4200855283403,7.621502210319437,1.004825297162309,767
694000,-10297.818642156359,1937.2334308526054,-8360.585211303753,303.37972265122767,7.829183720336513,0.9781707131759906,767
696000,-10258.934159852637,2000.3676316724814,-8258.566528180156,313.26683074542933,7.779859596504077,0.9843722921103503,767
698000,-10340.878343497454,1829.1203678002462,-8511.757975697208,286.4487165259803,7.502501369665788,1.0207633222529586,767
700000,-10312.535037341593,1860.2893636411084,-8452.245673700485,291.32992555475295,7.5581635093947375,1.0132459047476603,767
702000,-10219.91943957458,1955.1037868172652,-8264.815652757316,306.17830311649,7.873501637509507,0.9726648416281829,767
704000,-10110.856994111084,1784.3952041323805,-8326.461789978703,279.4445488645147,7.887485522838557,0.9709403841227404,767
706000,-10187.693497913751,1900.1256002368043,-8287.567897676947,297.56846460605976,7.735274045843781,0.9900461416001508,767
708000,-10181.605451382762,1886.3805652289957,-8295.224886153766,295.41592849859376,7.84129226728923,0.9766602190374577,767
710000,-10268.901062866855,1948.8115508782616,-8320.089511988594,305.1929098419217,7.8812145493388535,0.9717129479681362,767
712000,-10373.825045978527,1681.1672186622416,-8692.657827316285,263.27856850148095,7.7929042233707,0.9827245406584701,767
714000,-10374.137653941456,1951.2721182368346,-8422.865535704621,305.5782460801467,7.634256353777129,1.0031465893227975,767
716000,-10292.273238100512,1871.4894418056804,-8420.78379629483,293.08390964005986,7.565622467300062,1.01224694417516,767
718000,-10418.812933204565,1893.9485212486597,-8524.864411955905,296.6011054430531,7.499064107469141,1.0212311981277375,767
720000,-10176.142651039947,1847.330925975722,-8328.811725064224,289.30057423223946,7.812039109449201,0.9803174454214145,767
722000,-10362.10422627633,1938.9990688346845,-8423.105157441645,303.65622973229216,7.613385084847916,1.0058966068258983,767
724000,-10321.308754197584,1788.8739951717525,-8532.434759025831,280.14594827343336,7.6421305262023695,1.0021129836829779,767
726000,-10424.14582220521,1889.9356746309013,-8534.210147574307,295.9726750873981,7.722740690772279,0.9916529027652216,767
728000,-10352.153467636861,1975.4296611602085,-8376.723806476653,309.3614291262924,7.793821023452445,0.9826089411423281,767
730000,-10205.764961150388,1950.9659285902494,-8254.799032560139,305.5302953641513,7.903348457951257,0.9689915943922126,767
732000,-10095.970853564191,1871.9390282179027,-8224.031825346288,293.1543169533322,7.757339187722884,0.9872300331314325,767
734000,-10188.388901717379,1964.0550536950855,-8224.333848022294,307.5801129446298,7.7482472097890325,0.9883884723801865,767
736000,-10409.128513401643,1867.2306209218539,-8541.89789247979,292.4169585757331,7.859152311735062,0.9744407436756635,767
738000,-10139.60421610938,1888.9217526719983,-8250.68246343738,295.81389021522773,7.834235096314126,0.9775400060320517,767
740000,-10376.339244945098,1938.3972688713748,-8437.941976073724,303.56198507232875,7.850706146950238,0.9754890935871332,767
742000,-10246.254799377813,1909.2247458245524,-8337.03005355326,298.99343292469916,7.815257924143619,0.979913689047774,767
744000,-10331.464100678153,1872.4883698142607,-8458.975730863893,293.24034639020323,7.683119726215462,0.996766742704363,767
746000,-10433.034293125449,1947.1891747494017,-8485.845118376048,304.9388382302249,7.785459677547412,0.9836642331336235,767
748000,-10208.333041364618,1810.212215313027,-8398.12082605159,283.4876123213646,7.8500422431130055,0.9755715939014443,767
750000,-10192.910055557993,1860.7073383574118,-8332.202717200582,291.3953823301151,7.6518880707913,1.00083510794421,767
752000,-10363.458245331014,1830.8870775430883,-8532.571167787926,286.7253914497414,7.656864982140756,1.0001845717757807,767
754000,-10284.065100660388,1821.1108178195811,-8462.954282840807,285.1943839231066,7.891580036823037,0.9704366156806368,767
756000,-10294.552820304212,1798.4080216574366,-8496.144798646776,281.6390209537367,7.671030967774073,0.9983375449114695,767
758000,-10296.27644798065,1905.4576225586968,-8390.818825421953,298.40348398339614,7.91732878758179,0.9672805599938347,767
760000,-10163.688442440267,1851.734517918395,-8311.953924521871,289.99019711452127,7.9537772446299915,0.9628479636487084,767
762000,-10178.192643822935,1963.313996449412,-8214.878647373524,307.4640599496316,7.649423171530034,1.001157610394774,767
764000,-10123.509657251663,1876.5502553886447,-8246.959401863018,293.8764564734652,7.85632390853605,0.9747915580449216,767
766000,-10307.791748393596,1840.551668031455,-8467.240080362142,288.2389110572406,7.639384932707046,1.0024731428991733,767
768000,-10143.966579977961,1982.571347482569,-8161.3952324953925,310.4798502629679,7.663344443867791,0.9993389021467745,767
770000,-10215.617894288771,1864.8444220540773,-8350.773472234694,292.0432687874156,7.812973437151953,0.980200212494141,767
772000,-10428.1740628591,1902.9379147671982,-8525.2361480919,298.00888607961616,7.611060226212582,1.0062038659124286,767
774000,-10345.712176810528,1793.718738009004,-8551.993438801524,280.9046574278768,7.7248530191021345,0.9913817394803389,767
776000,-10269.657375886956,1809.9418743977824,-8459.715501489174,283.4452756826395,7.823606201717301,0.9788680597991258,767
778000,-10170.669228270512,1942.9498499292147,-8227.719378341297,304.27494033971067,7.74642312465678,0.9886212126641014,767
780000,-10222.613642152319,1785.1138564996063,-8437.499785652712,279.5570931518367,7.7958023720259755,0.9823592053574834,767
782000,-10284.367970272688,1782.8703738452843,-8501.497596427404,279.20575338317417,7.696989329588472,0.9949706171304881,767
784000,-10239.581011704897,1871.520021552847,-8368.06099015205,293.0886985700186,7.860686283477613,0.9742505866700681,767
786000,-10222.828892587007,1889.1444949089496,-8333.684397678058,295.84877268059967,7.892926300602426,0.9702710923226164,767
788000,-10342.772982756214,1762.4816141858148,-8580.291368570399,276.0127792417099,7.731063665588052,0.9905853262333609,767
790000,-10419.10687363091,1778.0406025382035,-8641.066271092706,278.449388839658,7.650496043834821,1.001017212404008,767
792000,-10172.208400747251,1802.195950766006,-8370.012449981245,282.2322281863181,7.92738266445123,0.9660538096198443,767
794000,-10436.12279617897,1910.247272566371,-8525.875523612598,299.15356534570526,7.548736374448006,1.014511282872483,767
796000,-10259.960706113554,1904.0962088631038,-8355.86449725045,298.1902802967342,7.690377643276787,0.9958260281278348,767
798000,-10434.154978783256,1814.3943323066612,-8619.760646476594,284.1425512014279,8.046107772875942,0.9517991107606185,767
800000,-10019.778733241037,2000.3795392465126,-8019.3991939945245,313.2686955266423,7.814452643773425,0.9800146692819947,767
802000,-10053.15808916725,1874.2694357171836,-8178.888653450065,293.51926955508713,7.99610713888045,0.9577508267829029,767
804000,-10330.363693718202,1983.6459867961591,-8346.717706922043,310.64814375394053,7.759436459872615,0.9869631980249695,767
806000,-10070.97138126743,1928.8141583519196,-8142.157222915512,302.06122560512875,8.038032294733009,0.9527553439074358,767
808000,-10348.112826727382,1961.1768757715975,-8386.935950955783,307.1293769588357,7.686867719874535,0.9962807351955343,767
810000,-10247.557862973568,1887.0545139795831,-8360.503348993985,295.5214719926188,7.852484489130608,0.975268175812126,767
812000,-10281.24989014586,1873.5114853614168,-8407.738404784443,293.4005710208507,7.703543098484535,0.9941241485121286,767
814000,-10221.137339389228,1929.88799636747,-8291.249343021758,302.22939360911914,7.803143084529508,0.981435062813433,767
816000,-10154.720643680957,1834.7984182578052,-8319.922225423152,287.33792551111316,7.7201243994353765,0.991988966378252,767
818000,-10456.966249676145,2071.775262526236,-8385.190987149908,324.44959628032865,7.603745682589499,1.0071717996622098,767
820000,-10190.287863720849,2016.8236844865596,-8173.464179234289,315.84392479055515,7.796291592798771,0.9822975618794417,767
822000,-10133.811117860641,2009.5113815073692,-8124.299736353272,314.6987842956422,8.098395367702514,0.9456537839396756,767
824000,-10037.18298638297,1877.388617924486,-8159.794368458484,294.0077479273262,7.975369578502549,0.960241171011079,767
826000,-10315.62369889101,1931.1760880977943,-8384.447610793215,302.4311147366155,8.004386070188275,0.9567602257255051,767
828000,-10319.228320716524,1888.7459334654438,-8430.48238725108,295.7863561136209,7.760669960927191,0.9868063275290301,767
830000,-10257.581981704374,1847.355073255787,-8410.226908448587,289.30435580807443,7.745330957804716,0.9887606178520271,767
832000,-10163.05785476898,1859.4537765087928,-8303.604078260187,291.19906874193134,7.7576517711616395,0.9871902541148304,767
834000,-10437.904716341196,1962.71051190562,-8475.194204435576,307.3695514765668,7.704403755207748,0.9940130951899884,767
836000,-10119.474151779294,1889.5594355856497,-8229.914716193643,295.91375431131553,7.780211905284425,0.9843277171031573,767
838000,-10239.036946269218,1827.5593638818016,-8411.477582387417,286.2042560865242,7.575702633688701,1.0109000568807325,767
840000,-10129.979982715719,1879.1962684537725,-8250.783714261946,294.2908343677579,7.807274939603998,0.980915656557609,767
842000,-10019.386068410458,1764.0668758368279,-8255.31919257363,276.26103855437435,8.132770249521958,0.9416567772534302,767
844000,-10344.597333649333,1923.896703695079,-8420.700629954255,301.29112944315733,7.687301022619386,0.996224578792145,767
846000,-10356.787491428637,1816.6897962258272,-8540.09769520281,284.5020314767843,7.654783157452933,1.000456585873512,767
848000,-10354.316843345732,1885.7455858990352,-8468.571257446696,295.3164877962268,7.929187522842823,0.9658339144136837,767
850000,-10136.05329481545,1811.0124311408676,-8325.040863674583,283.612929824173,7.805509336575209,0.9811375392790977,767
852000,-10104.485076249584,1813.7664202435076,-8290.718656006076,284.044217265757,7.9878591929269716,0.9587397622242285,767
854000,-10256.159366211912,1888.8060179383415,-8367.353348273571,295.79576562020543,7.606097798965537,1.0068603409686607,767
856000,-10194.645396673339,1818.0073510951477,-8376.638045578191,284.7083666682311,7.647796026821648,1.0013706166389653,767
858000,-10142.72549434258,1862.4076228740078,-8280.317871468571,291.6616547559663,7.829182224896022,0.9781709000149287,767
860000,-10292.82350175346,1886.0993085697255,-8406.724193183734,295.3718824038257,7.688316310383307,0.9960930214284605,767
862000,-10208.4839144133,1941.9898283969228,-8266.494086016377,304.12459652385064,7.665785330836099,0.999020699484177,767
864000,-10383.827625948601,1922.7531709098723,-8461.074455038728,301.1120469156243,7.852593391286598,0.9752546504961289,767
866000,-10346.150815966888,1942.1465214815566,-8404.004294485332,304.1491353862307,7.740871082396171,0.9893302887737561,767
868000,-10294.166076191337,1838.3060005760021,-8455.860075615336,287.88722913860767,7.570966092575819,1.0115324952805196,767
870000,-10110.234831411755,1901.8023543195823,-8208.432477092174,297.83105205705345,7.686336390804991,0.9963496045357665,767
872000,-10232.464005749585,1949.9998515619468,-8282.464154187639,305.37900322958535,7.702135313880179,0.9943058530153683,767
874000,-10308.341849510929,1952.1086039143524,-8356.233245596577,305.7092436093063,7.772536128791448,0.9852997910089106,767
876000,-10222.20117163501,1878.7346042421086,-8343.466567392901,294.2185356151853,7.592660459003163,1.0086422624399662,767
878000,-10353.950198068065,1840.6395046155021,-8513.310693452564,288.25266667289463,7.581580303799175,1.0101163499474923,767
880000,-10219.601444947679,1850.1827771598023,-8369.418667787877,289.7471873287769,7.964073957926096,0.9616031021014896,767
882000,-10294.26887877813,1711.3784736494601,-8582.89040512867,268.0097908792272,7.745796240768045,0.9887012238974227,767
884000,-10139.74568445774,1853.239403879725,-8286.506280578014,290.2258692221253,7.943809150518614,0.964056169804564,767
886000,-10179.944208766101,1988.8636038180457,-8191.080604948055,311.46524673171825,7.830064754243962,0.9780606500293081,767
888000,-10366.793619246746,1898.1278229375812,-8468.665796309164,297.2556034333664,7.7682652663316425,0.9858414923727035,767
890000,-10422.036203641714,1916.3515993845472,-8505.684604257167,300.1095311821278,7.623198601010108,1.0046016933485988,767
892000,-10234.546915744264,1906.161775182124,-8328.385140562139,298.5137575437205,7.729994975253058,0.9907222770292566,767
894000,-10227.52403825125,1982.8187757862277,-8244.705262465022,310.518598680657,7.87609564795574,0.9723444921971138,767
896000,-10050.64334278489,1974.9161512263797,-8075.72719155851,309.28101109363695,8.013631675352697,0.9556563782263385,767
898000,-10324.160564382662,1834.0420240588307,-8490.118540323832,287.21947067823385,7.580346352926201,1.0102807796310176,767
900000,-10268.45990790015,1933.0209618746294,-8335.438946025519,302.7200305099183,7.5584962722376785,1.0132012965907309,767
902000,-10403.032952485883,1893.4583458736408,-8509.574606612241,296.524341710322,7.824056388114789,0.9788117369579297,767
904000,-10159.72342109889,1894.2622519248766,-8265.461169174014,296.650237119196,7.518727706033963,1.0185603898331717,767
906000,-10268.760148000554,1863.6395772905917,-8405.120570709962,291.85458452027336,7.643582617762365,1.0019226070129612,767
908000,-10436.253681559283,1897.1073840234603,-8539.146297535823,297.09579797584223,7.5913280797626514,1.0088192925982544,767
910000,-10376.811853806263,1820.6094682921516,-8556.20238551411,285.11587026638324,7.60663930213898,1.0067886643650794,767
912000,-10103.654981349806,1844.6577083168168,-8258.99727303299,288.8819359726322,7.750657585595628,0.9880810936016721,767
914000,-10247.549868390459,1895.462461750129,-8352.08740664033,296.8381955335561,7.8910978178287925,0.9704959183251602,767
916000,-10303.757001244114,1961.202364419889,-8342.554636824225,307.1333685991441,7.779891470604622,0.984368259151596,767
918000,-10422.448719056447,1722.5270094374914,-8699.921709618955,269.75570318978004,7.709289749166068,0.9933831095316966,767
920000,-10381.14646336731,1901.5283975380296,-8479.61806582928,297.7881491569268,7.901014383904405,0.9692778485391099,767
922000,-10123.376692170023,1987.980149908291,-8135.396542261731,311.3268937599762,7.734356798277334,0.990163555037071,767
924000,-10344.953136544747,1809.7068734224567,-8535.246263122292,283.40847344209294,7.768313646545974,0.9858353526588778,767
926000,-10093.901152089282,1846.0092230465832,-8247.891929042698,289.09358943542384,7.6702087108575965,0.9984445680684952,767
928000,-10368.048299617149,1819.1919306607715,-8548.856368956378,284.89387731158143,7.7778000837579135,0.9846329477277149,767
930000,-10316.891674760482,1925.4428467686766,-8391.448827991804,301.5332626055201,7.693104766665133,0.9954730184478162,767
932000,-10181.866453633906,1962.492544809642,-8219.373908824264,307.33541682037526,7.664419700554025,0.9991987029042579,767
934000,-10204.712788074576,1885.0607835347191,-8319.652004539857,295.20924457605093,7.685754330589246,0.9964250604299868,767
936000,-10256.751710966731,1940.6327035013308,-8316.1190074654,303.9120644831215,7.811968825494313,0.9803262652962309,767
938000,-10291.849599350106,1967.1221559816333,-8324.727443368472,308.0604353602028,7.63811891416712,1.002639302865907,767
940000,-10310.422776782965,1858.4101374233744,-8452.012639359591,291.0356300301893,7.5655065296569255,1.0122624563585836,767
942000,-10247.124181922547,1954.8067858482605,-8292.317396074286,306.13179138993763,7.670056966135701,0.9984643213368188,767
944000,-10393.67137231843,1862.6197025968609,-8531.051669721568,291.694867422274,7.683262984803387,0.9967481574501119,767
946000,-10216.888334938689,1831.3837246172761,-8385.504610321412,286.8031686805196,7.816104319955884,0.9798075754637122,767
948000,-10093.212956426862,1965.8824758792027,-8127.330480547659,307.86629571773017,7.860597207690783,0.9742616268156556,767
950000,-10196.185141804468,2020.695648276122,-8175.489493528346,316.45029224317346,7.775602536190947,0.9849112255497312,767
952000,-10213.351174122683,1819.9758937991842,-8393.375280323498,285.0166495679924,7.913396958650737,0.9677611603870795,767
954000,-10311.544839686823,1920.0644412296756,-8391.480398457148,300.6909794016783,7.924206926404762,0.9664409693528799,767
956000,-10213.403672686225,1926.678414236106,-8286.725258450118,301.72675819031423,7.856681979906359,0.9747471315363968,767
958000,-10108.747915668973,1902.4595580917728,-8206.288357577201,297.9339732099497,7.801717266866078,0.9816144268431976,767
960000,-10115.358383913517,1831.2329416460584,-8284.12544226746,286.7795553692583,8.012880420324368,0.9557459766755647,767
962000,-10245.22647110495,1965.059374549136,-8280.167096555815,307.73739423933705,7.585191110609203,1.009635500494641,767
964000,-10335.251749289615,1861.9117839555543,-8473.33996533406,291.58400408611703,8.061585266990424,0.9499717449700108,767
966000,-10319.021883370442,1947.4776790727988,-8371.544204297643,304.98401934274443,7.745187684047888,0.9887789083640328,767
968000,-10362.29111830164,1799.7615269722564,-8562.529591329385,281.85098615136195,7.781652442623121,0.9841454986295802,767
970000,-10280.856723968616,1805.6014363370202,-8475.255287631597,282.76554299060183,7.780119945901326,0.9843393516499588,767
972000,-10135.89232489383,1954.4513703767825,-8181.440954517047,306.0761316818995,7.942654794434123,0.9641962821642481,767
974000,-10397.169989248076,1879.4754784342167,-8517.694510813859,294.3345599431478,7.64969148852872,1.0011224942589618,767
976000,-10183.10407525918,1787.8562437030962,-8395.247831556084,279.986563682309,7.829890544723807,0.9780824111861914,767
