#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2168000,-52090.953234174725,7264.2087173397285,-44826.744516834995,291.22782998544983,28.99481470083351,1.0317413516332647,591
2170000,-52038.19124171656,7354.603473187002,-44683.587768529556,294.85182670853777,29.249952266271045,1.0227418163786213,591
2172000,-52489.29430022987,7694.781337858605,-44794.512962371264,308.4898243476909,29.385642823738138,1.0180192241916226,591
2174000,-52173.672627098684,7639.401857572737,-44534.270769525945,306.2696175093497,29.1640227574071,1.02575524503718,591
2176000,-52349.57582197993,7594.71444113685,-44754.86138084308,304.4780639041766,29.397561818565073,1.0176064768372075,591
2178000,-52162.760403338936,7400.828696862605,-44761.93170647633,296.7050322131516,29.157031535925302,1.0260011988166426,591
2180000,-52241.611068736005,7388.07819327091,-44853.5328754651,296.1938545148336,28.732814848842683,1.0411492736500532,591
2182000,-52273.355038588226,7506.249349096683,-44767.105689491545,300.93142891792917,28.782419548847667,1.0393549179916564,591
2184000,-52527.12610198633,7619.272157332332,-44907.853944653994,305.46260202461053,28.776907090307358,1.0395540151662108,591
2186000,-52492.091395179625,7350.1925236857005,-45141.898871493926,294.6749882803724,28.906191717449804,1.0349045492469744,591
2188000,-52390.8477936392,7655.6403441123075,-44735.20744952689,306.9206311821643,29.21007687702634,1.0241379862071576,591
2190000,-52259.914015485,7521.744459500022,-44738.16955598498,301.5526400578814,28.866353746791237,1.0363328036579391,592
2192000,-52324.19197643665,7447.3185855710735,-44876.87339086557,298.5688483466988,29.029485355367626,1.0305091166303653,592
2194000,-52194.60764913191,7462.872473409599,-44731.735175722315,299.19241592016874,28.985837154738572,1.032060904437377,592
2196000,-52321.60203752233,7670.856027185908,-44650.74601033642,307.53063986111283,29.00555421281642,1.031359342086823,592
2198000,-52395.53176700036,7707.763054527299,-44687.76871247306,309.0102715597713,29.1066575209052,1.027776868172106,592
2200000,-52382.43399415453,7617.521640969106,-44764.91235318543,305.39242244942847,29.252286949486933,1.0226601893196152,592
2202000,-52555.06529406403,7694.409907194051,-44860.65538686998,308.47493340077057,29.241105588727425,1.023051239257056,592
2204000,-52184.48158419898,7460.687026214709,-44723.79455798427,299.10479962651846,29.074733208905446,1.0289053761852287,592
2206000,-52581.43835360097,7621.168771437125,-44960.26958216385,305.5386387729407,28.766106228260856,1.039944338396564,592
2208000,-52229.27160417271,7556.203859073231,-44673.06774509948,302.9341444378908,29.21483837049335,1.0239710701260623,592
2210000,-52268.97428307263,7429.09080657893,-44839.883476493706,297.83808237783774,28.984441814297973,1.0321105888965898,592
2212000,-52574.85899414425,7605.183658526057,-44969.67533561819,304.89778304779475,28.9804321671746,1.032253388673691,592
2214000,-52497.58274674468,7223.870754307804,-45273.711992436874,289.6106493816245,29.27487448037849,1.0218711383321104,592
2216000,-52301.560488424904,7457.871613527817,-44843.68887489709,298.99192752176197,29.42434002421372,1.0166803838310867,592
2218000,-52493.98382478778,7535.021098710975,-44958.9627260768,302.0849109461994,29.74112659357382,1.0058512482932573,592
2220000,-52647.74880122053,7306.787501830682,-45340.96129938985,292.9348468806444,29.011474058351634,1.0311488912843516,592
2222000,-52704.89766745843,7409.395299310512,-45295.502368147914,297.0484740301931,28.932631438853324,1.033958814738893,592
2224000,-52141.317555039364,7548.583664908652,-44592.73389013071,302.62864487187187,29.555753454613253,1.012159928716846,592
2226000,-52649.94922257177,7495.230665094497,-45154.718557477274,300.4896812264577,28.98947937303787,1.0319312370134208,592
2228000,-52444.56201187032,7461.371362254086,-44983.190649616234,299.13223519555066,29.09879881825217,1.0280544395196751,592
2230000,-52495.61791201946,7735.1402257621785,-44760.477686257276,310.10784384604693,28.878001333091486,1.035914811580608,592
2232000,-51915.92166838786,7561.696844470304,-44354.22482391756,303.15436253453123,28.82380992078333,1.0378624266538679,592
2234000,-52221.02812777611,7629.262536995461,-44591.76559078065,305.86312418789566,29.10632516077093,1.0277886041798643,592
2236000,-52259.094045323756,7637.803124323169,-44621.29092100059,306.20552303834614,29.232741803438543,1.0233439446407044,592
2238000,-52664.24804150054,7379.578680550398,-45284.669360950145,295.85310237762974,29.210384878687652,1.0241271874380735,592
2240000,-52027.379226876685,7501.882084576732,-44525.49714229995,300.75634185495954,28.92689302618815,1.034163927757854,592
2242000,-52235.81304343144,7426.319080952754,-44809.493962478686,297.7269617216402,28.972202554924415,1.0325466023193093,592
2244000,-51964.904618998524,7529.831350399605,-44435.07326859892,301.87684986237025,28.9122376771868,1.0346881359998839,592
2246000,-52457.545124308584,7506.348189657814,-44951.19693465077,300.9353915136162,29.08798436471355,1.028436653936183,592
2248000,-52587.630656575406,7494.4060699452,-45093.224586630204,300.45662255960343,28.983211610244698,1.0321543972449179,592
2250000,-52122.58143130364,7509.4169210749715,-44613.16451022867,301.0584193651279,28.802706811474465,1.0386228456096487,593
2252000,-52806.74012963593,7529.792611361698,-45276.94751827423,301.8752967839298,28.81548341421881,1.0381623268215792,593
2254000,-52453.88217648174,7416.877017125639,-45037.0051593561,297.3484219706566,29.000777985470158,1.0315291998298106,593
2256000,-51930.90589275956,7435.090727342618,-44495.81516541694,298.0786239112772,29.189837585996273,1.024848090423967,593
2258000,-51561.579074650304,7525.661945285143,-44035.91712936516,301.709695138289,29.092252698631047,1.0282857645878243,593
2260000,-52286.73834870508,7610.906555388849,-44675.83179331623,305.1272184755795,28.843095952411428,1.0371684565052028,593
2262000,-52237.378017032344,7580.503606888322,-44656.874410144024,303.9083404034459,28.908484511868856,1.0348224687292709,593
2264000,-52685.82833801568,7447.028040643165,-45238.800297372516,298.55720017245704,28.948162971510992,1.0334040657168704,593
2266000,-52046.41364985422,7142.256651347464,-44904.156998506754,286.3386759257113,28.986227014248005,1.0320470234049228,593
2268000,-52400.02867819677,7346.881322287463,-45053.147355909314,294.54223961697676,28.838290153079353,1.0373412969700522,593
2270000,-52350.69470742604,7646.384551297368,-44704.310156128675,306.54955918228416,28.831860886359358,1.037572615507006,593
2272000,-52611.55866926498,7552.711536368937,-45058.847132896044,302.7941344791526,28.83460830615958,1.0374737534896084,593
2274000,-52548.11208730494,7440.430665816157,-45107.68142148878,298.29270623660915,28.660377414318834,1.0437807177950245,593
2276000,-52143.146053759236,7695.245763640444,-44447.90029011879,308.5084435418657,28.795013032025956,1.038900356687536,593
2278000,-52427.209084804635,7631.348147113254,-44795.86093769138,305.94673793475164,28.840768638185065,1.0372521511159198,592
2280000,-52627.220681771665,7268.629324715214,-45358.59135705645,291.40505560537275,28.61339767649804,1.0454944794747387,592
2282000,-52446.43521759132,7507.270222358273,-44939.16499523305,300.9723565283864,29.33333653581967,1.0198345242200417,592
2284000,-52462.87587708363,7158.3691397967505,-45304.50673728688,286.98463823617607,29.50206319352057,1.014001939917347,592
2286000,-52285.36028570868,7564.0910247769025,-44721.269260931775,303.2503471024884,29.10951589718563,1.0276759467747203,592
2288000,-51978.24687591387,7555.677885777028,-44422.568990136846,302.91305775554946,29.271401244267885,1.0219923897784768,591
2290000,-52080.05780065866,7565.279154789643,-44514.77864586902,303.2979801673981,28.990554714306718,1.031892959779449,591
2292000,-51937.940599196765,7474.921617981214,-44463.01898121555,299.675475584795,28.628518072071156,1.0449422926636935,591
2294000,-52015.92373248396,7451.316405448864,-44564.6073270351,298.729124083945,28.79068899107585,1.0390563879546861,591
2296000,-52448.1521833615,7721.175860675867,-44726.97632268563,309.54800148751127,28.925093706835742,1.0342282591369547,592
2298000,-52514.26048666873,7569.766899922139,-44944.4935867466,303.4778973927037,29.00783999696659,1.0312780721667765,592
2300000,-52072.49204287585,7255.853542274266,-44816.638500601584,290.892864458144,29.137722720568917,1.026681103279094,592
2302000,-52365.00951519664,7533.5379632161075,-44831.47155198053,302.02545087992763,29.137261162496657,1.0266973667483408,591
2304000,-52430.8836634481,7275.840549823577,-45155.04311362452,291.6941592808814,28.89760077510015,1.0352122151113199,591
2306000,-52498.25737668012,7490.335707986174,-45007.92166869395,300.29343855337396,29.10777722527692,1.0277373321318395,591
2308000,-52118.59599696708,7564.064865732243,-44554.531131234835,303.2492983658527,29.194731500210757,1.024676295090368,591
2310000,-52441.848038142896,7573.197109748083,-44868.65092839481,303.6154171973894,29.031085964602486,1.0304523002091437,591
2312000,-52213.205663790024,7523.437823143471,-44689.76784064656,301.62052833566185,28.818146630217043,1.0380663855192795,591
2314000,-52509.19549647317,7641.148694454855,-44868.04680201832,306.3396495712457,28.699268909416368,1.0423662499632078,591
2316000,-52154.57390573362,7385.269740433936,-44769.30416529968,296.0812614359239,28.743599615133075,1.0407586283676225,591
2318000,-52114.99536547967,7375.141552096597,-44739.85381338307,295.67521441470785,29.0151744925211,1.031017384283003,592
2320000,-51898.58636184406,7770.968441838613,-44127.61792000545,311.5442251542111,29.293621689761018,1.0212171655186713,592
2322000,-52268.9843133431,7624.450337068947,-44644.53397627415,305.6701993151962,28.87954155757611,1.0358595634266996,592
2324000,-52410.76343665854,7527.583872350827,-44883.17956430771,301.78674670309243,28.871438699863386,1.0361502805863143,592
2326000,-51959.800445601315,7456.152702565623,-44503.64774303569,298.923015031918,28.65368441916322,1.0440245265557244,592
2328000,-52517.929070046084,7481.409822050864,-45036.519247995224,299.93559277927983,28.67933077565695,1.0430909125392156,592
2330000,-52045.22530912282,7463.517434066407,-44581.70787505641,299.21827289920355,29.19639220296132,1.024618011082883,592
2332000,-52323.03139599308,7690.6231835065955,-44632.40821248648,308.32312067550845,28.822045887718225,1.0379259482943781,592
2334000,-52285.01742865081,7367.244916100652,-44917.77251255016,295.3586320786587,29.047286151945396,1.0298775986613298,592
2336000,-52028.02726170645,7463.11344671074,-44564.91381499571,299.202076728979,28.92843347646956,1.034108858128355,592
2338000,-51951.55621453826,7610.454801810793,-44341.10141272747,305.1091073200023,29.27237822748407,1.0219582801682456,592
2340000,-52417.20621749756,7541.565474358616,-44875.640743138945,302.3472801033414,28.648835676946835,1.044201225038481,592
2342000,-51936.601204544306,7615.422711100289,-44321.178493444015,305.3082747032978,28.83657096482731,1.0374031415275513,592
2344000,-52758.55694986074,7360.204922004735,-45398.352027856,295.07639318885776,28.859039526444512,1.0365954585003343,592
2346000,-52590.40169093953,7170.219164463205,-45420.182526476325,287.45971502749234,29.287268788126447,1.0214386847134795,592
2348000,-52197.745147398586,7489.84622622516,-44707.89892117343,300.27381484532475,29.148437698108427,1.0263036948884348,592
2350000,-52301.00865758053,7800.287503523115,-44500.72115405742,312.7196493530238,29.126832023830683,1.0270649854854916,592
2352000,-52218.748723890254,7644.931024413602,-44573.817699476655,306.4912861484747,29.256286505443725,1.0225203839259538,592
2354000,-52305.57214892545,7607.401753434494,-44698.17039549095,304.98670821391005,28.80647023462687,1.0384871546613321,592
2356000,-52115.97545196858,7296.1607127061125,-44819.81473926247,292.5088105624596,29.062558380966763,1.0293364031359888,592
2358000,-51857.659380797966,7513.0562443683,-44344.603136429665,301.20432269287807,28.984534814562,1.0321072772492617,592
2360000,-52102.95247652629,7535.957537708585,-44566.994938817705,302.12245352073154,28.661516835712355,1.0437392229192712,592
2362000,-52579.76611073766,7553.503900726384,-45026.26221001128,302.82590098825995,28.852515660118794,1.0368298439620653,592
2364000,-52617.36721287822,7639.016428570244,-44978.35078430798,306.2541653580725,29.006591277408198,1.0313224681830662,592
2366000,-52329.46321825951,7438.410115266568,-44891.05310299294,298.2117007789152,29.207008783186538,1.0242455683108205,592
2368000,-52634.09092029533,7670.072840345959,-44964.018079949376,307.49924128588646,29.229903690698055,1.0234433074548253,592
2370000,-52113.16398849909,7657.926205470156,-44455.23778302893,307.01227315843414,28.960738580466312,1.0329553311175372,592
2372000,-52846.66465931616,7518.545712671716,-45328.11894664444,301.4243997864728,28.99282881236227,1.0318120216347595,592
2374000,-52398.73749813123,7656.507843533576,-44742.22965459766,306.95540991496233,29.05538821053903,1.0295904185834672,592
2376000,-52597.37946597519,7437.587557629173,-45159.791908346015,298.17872379751253,29.015385771896238,1.0310098767933416,592
2378000,-52139.45668565022,7690.955419061753,-44448.50126658847,308.3364402597243,29.309981066296753,1.0206471727882875,593
2380000,-52944.13909047289,7370.444742045413,-45573.69434842748,295.48691561269305,29.10754026528665,1.0277456987827485,593
2382000,-52416.71518488994,7562.234278773734,-44854.4809061162,303.17590869764933,29.06082565420259,1.0293977764347477,593
2384000,-52419.761090422864,7426.455654010281,-44993.305436412586,297.7324370427283,29.012904953765936,1.0310980357694575,591
2386000,-52002.7768218774,7476.104153585206,-44526.672668292194,299.7228843654663,28.868292772153737,1.0362631952607213,591
2388000,-52516.862774086796,7628.3225725538105,-44888.54020153299,305.82544027554445,28.93724727076017,1.0337938861248208,592
2390000,-52221.2839728086,7508.684904358886,-44712.59906844971,301.02907224033646,28.942187504405638,1.0336174245723573,592
2392000,-51989.92022664755,7507.653383927437,-44482.26684272011,300.9877177764815,28.838507730170402,1.0373334705698816,592
2394000,-52376.03438876101,7636.465017270021,-44739.56937149099,306.1518772761524,28.94271084190246,1.033598734866386,592
2396000,-52190.762693698314,7570.829228099536,-44619.93346559878,303.5204869632783,28.768124593488732,1.0398713761329055,592
2398000,-52260.44787827303,7376.414862706642,-44884.03301556638,295.72626243663154,29.277052970626475,1.0217951014334583,592
2400000,-52353.55588410501,7569.572298620093,-44783.983585484915,303.4700956737399,28.925077627477773,1.0342288340611303,592
2402000,-52295.01723773533,7657.5962822876245,-44637.420955447706,306.99904627905204,29.335679723001927,1.0197530649456106,592
2404000,-52424.5612265376,7852.807741421146,-44571.75348511645,314.82522691949055,29.292524149911973,1.0212554287467888,592
2406000,-52581.95906807785,7608.8647207824415,-44973.09434729541,305.04535972333946,29.098717402695634,1.0280573159222046,592
2408000,-52480.49325767625,7492.388692580682,-44988.10456509557,300.37574431738994,28.694748628868968,1.042530453802172,592
2410000,-52296.04217069788,7419.855027167216,-44876.18714353067,297.4678127310037,29.265524025469855,1.0221976303502642,592
2412000,-52346.22870809602,7470.475174809195,-44875.75353328683,299.49721418750744,29.01879450230579,1.0308887678782455,592
2414000,-52165.84918274279,7601.476958158182,-44564.372224584615,304.749178520234,29.312556595985313,1.0205574942545692,592
2416000,-52321.861658342124,7296.0568118022875,-45025.80484653984,292.5046450936615,29.246186935513762,1.0228734903375705,592
2418000,-52175.65613248784,7379.811609015646,-44795.844523472195,295.86244066265374,28.874298272141676,1.0360476652226236,592
2420000,-52237.0988772487,7605.726775206401,-44631.3721020423,304.919557021864,28.962350674595985,1.032897835051551,592
2422000,-52821.295505015296,7457.423255230999,-45363.8722497843,298.97395248567483,28.971847800529506,1.0325592456428432,592
2424000,-52283.0856451595,7407.915915204656,-44875.16972995485,296.98916436005175,28.652174912993896,1.0440795297611893,592
2426000,-52330.5467593224,7600.284726893888,-44730.262032428516,304.70138103292993,29.134457428755855,1.0267961702375008,592
2428000,-52208.88727975171,7305.974675345981,-44902.91260440573,292.90226002879234,28.96615978425428,1.0327620068593144,592
2430000,-52170.985292133904,7491.2878551701,-44679.697436963805,300.3316108814266,28.809063861497034,1.038393661578683,592
2432000,-52531.421365557675,7355.512116528574,-45175.9092490291,294.8882549333993,29.123658895161196,1.027176887954979,591
2434000,-52704.991240297735,7610.052972971437,-45094.938267326295,305.0929976863912,28.945810434255442,1.0334880544367633,591
2436000,-52140.4769894495,7628.898109558401,-44511.578879891094,305.8485140058632,28.931713035116292,1.033991636564488,591
2438000,-52400.3491054404,7473.021344432896,-44927.3277610075,299.59929212650104,29.406921863379143,1.0172825788695612,591
2440000,-52337.41422995555,7493.097833387474,-44844.31639656808,300.40417432901984,29.270284488659545,1.0220313820791294,591
2442000,-52305.96296792608,7393.295617320554,-44912.66735060553,296.403025140736,29.479042742449487,1.0147937832023475,591
2444000,-52194.23687788975,7231.515960351189,-44962.720917538565,289.9171516934994,29.264148794988404,1.022245667193884,589
2446000,-51980.485670891096,7489.469065072433,-44491.01660581866,300.2586941586351,29.16545507051704,1.025704870281103,589
2448000,-52242.47640968926,7478.220035340853,-44764.256374348406,299.8077117260475,29.238457625217173,1.0231438912835547,590
2450000,-52479.06152804656,7315.730933934131,-45163.33059411243,293.2933960943932,28.798314439993533,1.0387812582617504,590
2452000,-52254.432726169005,7490.3971887244,-44764.03553744461,300.29590336443266,28.98654024077448,1.0320358711769708,590
2454000,-51921.543428528064,7367.432816918377,-44554.110611609685,295.3661651699461,28.69873352710481,1.042385695575742,590
2456000,-52268.602850368654,7644.254018797249,-44624.348831571406,306.46414446185605,29.273004902076103,1.0219364021516073,589
2458000,-52300.5874491132,7628.691733266157,-44671.895715847044,305.8402402182988,29.18822608064179,1.024904673108392,589
2460000,-52535.00776625614,7365.424100495276,-45169.58366576086,295.28563415167304,29.143311580303415,1.026484214992652,590
2462000,-52373.80273341696,7433.360753818082,-44940.44197959888,298.00926791462473,28.756511447683504,1.040291321992183,590
2464000,-52485.55063081428,7414.414069614038,-45071.13656120024,297.2496804714677,29.310676611314026,1.0206229527382067,590
2466000,-52934.79617228336,7651.139623077972,-45283.656549205385,306.7401937427677,28.859715094110946,1.0365711931750303,590
2468000,-52499.20661525804,7450.650966165926,-45048.555649092115,298.7024461007127,28.726528593092862,1.0413771094147084,590
2470000,-52111.049157711095,7556.709485484542,-44554.33967222655,302.9544153976442,28.90306251558436,1.0350165936105888,590
2472000,-52408.973220307875,7736.568210950298,-44672.40500935758,310.1650928932274,28.949649285246576,1.0333510093692044,590
2474000,-52387.63003673745,7444.55217034656,-44943.077866390886,298.4579405886727,28.835101091062835,1.0374560233140966,590
2476000,-52263.81608620452,7451.934326717292,-44811.88175948722,298.75389703267325,29.39038875472055,1.0178548354515788,590
2478000,-52226.3512843631,7473.00814518882,-44753.343139174285,299.59876295844447,29.078872488058586,1.0287589149847147,590
2480000,-52377.237666048255,7535.993463891009,-44841.24420215725,302.1238938295874,28.800957415473725,1.0386859324933997,589
2482000,-52114.938714279124,7303.835349498699,-44811.10336478043,292.81649277617356,29.384165120875885,1.0180704194498587,589
2484000,-52696.523574438266,7524.2536355705315,-45172.269938867736,301.6532348962871,29.11029987275935,1.0276482702188796,589
2486000,-52682.142725455866,7611.712097375546,-45070.43062808032,305.15951328618826,29.27093243404639,1.022008758251866,589
2488000,-52409.042005606694,7507.933763701305,-44901.108241905386,300.99895842171793,28.841528634031576,1.0372248187461057,589
2490000,-52600.930089094094,7323.169243719405,-45277.76084537469,293.59160377286395,28.88744662381065,1.0355760998667247,589
2492000,-52611.63129540582,7475.978930655621,-45135.6523647502,299.7178640799175,28.829554088747532,1.037655636910118,589
2494000,-52367.61956965676,7510.678768982419,-44856.94080067434,301.109007838306,29.224369752594978,1.0236371070803914,589
2496000,-52002.38321784878,7267.384129106536,-44734.99908874225,291.3551347359246,29.3928876143715,1.01776830171552,589
2498000,-52036.48459976338,7499.521338702719,-44536.963261060664,300.6616976996512,29.010955505321764,1.031167322438118,589
2500000,-52264.061633812526,7309.228770535309,-44954.83286327722,293.0327192594436,28.747258267726654,1.040626171414006,589
2502000,-52202.45926613416,7549.105227713835,-44653.35403842032,302.64955473416586,28.74759830006832,1.040613862679545,588
2504000,-52410.55537450651,7358.655590741131,-45051.89978376538,295.01427928225274,28.839931136285138,1.03728227256951,588
2506000,-52334.23405503447,7279.571252725325,-45054.66280230914,291.8437260888674,28.73975219174278,1.0408979559117055,588
2508000,-52262.179648075224,7659.501042096361,-44602.678605978865,307.0754095950479,29.074198462672943,1.0289243002932904,588
2510000,-52568.30413937662,7376.2873891124045,-45192.016750264214,295.72115192017,29.04563548012842,1.029936126901423,588
2512000,-52479.377882931236,7456.83889908489,-45022.538983846345,298.9505251890495,29.093915431661895,1.0282269974992229,588
2514000,-52409.877046453184,7325.621619177749,-45084.255427275435,293.68992143013867,28.918163590541372,1.0344761075899973,588
2516000,-52023.55207315661,7392.858357945821,-44630.693715210786,296.3854950691482,28.763938708086012,1.0400227038929262,588
2518000,-52229.58967763919,7342.857700828633,-44886.73197681056,294.38092947409217,28.999781304626598,1.031564652007268,588
2520000,-52850.978358770226,7308.979420684902,-45541.99893808532,293.0227226281976,29.195710943225787,1.024641919765792,588
2522000,-52534.378379768954,7618.486863111313,-44915.89151665764,305.4311189628227,28.85004630386262,1.0369185891319974,588
2524000,-52465.273735442664,7328.131858124425,-45137.14187731824,293.79055888008423,29.02374383042661,1.0307129736458367,588
2526000,-52541.007090589264,7528.253490135704,-45012.75360045356,301.8135922057477,29.037297826575283,1.0302318586413133,588
2528000,-52144.440743692976,7457.85594588989,-44686.58479780309,298.9912993938581,29.45889343432921,1.015487882342964,588
2530000,-52781.08639551513,7542.130991779383,-45238.955403735745,302.3699521406792,29.27169701410632,1.021982063266698,588
2532000,-52402.44249640676,7283.392986252161,-45119.0495101546,291.99694238607356,28.973018362502792,1.0325175283949892,588
2534000,-52181.364246786514,7771.88608478237,-44409.47816200415,311.5810141801891,29.380640474811482,1.0181925521821344,588
2536000,-52434.905962254445,7481.9434256778095,-44952.96253657663,299.9569853675705,29.131423665034628,1.0269031013990595,588
2538000,-52357.76828251089,7344.193085134616,-45013.575197376274,294.4344660792147,29.040589241294516,1.0301150937824606,588
2540000,-52749.06596361374,7441.668844493167,-45307.39711912058,298.34234579175836,29.0753653445666,1.0288830064652774,588
2542000,-52109.844842784834,7469.422901975838,-44640.421940809,299.455027743569,28.888684207103008,1.0355317360711995,588
2544000,-52370.3437806406,7546.081276280957,-44824.26250435964,302.5283221473769,29.223959360861297,1.0236514820048106,588
2546000,-52793.520379972935,7777.005902633019,-45016.514477339915,311.78627169695153,28.794338944496285,1.0389246777798302,588
2548000,-52507.89252632143,7364.9490450098565,-45142.94348131158,295.26658880433723,29.019485911234256,1.0308642062543578,589
2550000,-52542.41832069674,7422.882681265047,-45119.5356394317,297.58919376053734,28.702578813308055,1.0422460471016546,589
2552000,-52191.88069289029,7565.067301173714,-44626.813391716576,303.28948678962746,28.918033310922695,1.0344807680436103,589
2554000,-52200.88629845981,7444.113889602787,-44756.772408857025,298.44036956959826,28.941331602264132,1.0336479924598114,589
2556000,-52146.98489369612,7458.472325011133,-44688.512568684986,299.01601051669513,29.000008507572556,1.0315565701293674,589
2558000,-52481.84850156936,7705.108411153695,-44776.74009041567,308.90384482299066,29.20763044294233,1.0242237681086057,589
2560000,-52561.063286169636,7378.660547375686,-45182.40273879395,295.81629369790795,28.951373043994163,1.0332894838643858,589
2562000,-52353.098548129434,7618.553473511525,-44734.54507461791,305.43378942605733,29.153002692437735,1.026142988610706,589
2564000,-52363.76960022596,7446.156961250974,-44917.612638974984,298.5222779158144,29.116699351630892,1.027422406246002,589
2566000,-52313.610225455486,7571.505046581526,-44742.10517887396,303.54758105674847,28.855360613150236,1.0367276192057293,589
2568000,-52687.96129281176,7447.433905143051,-45240.527387668706,298.57347159886694,28.821005585653506,1.0379634125148345,589
2570000,-52410.22281075959,7427.525734954203,-44982.69707580539,297.7753374277989,29.139197849630662,1.0266291290572775,589
2572000,-52471.20041897707,7609.406399328148,-44861.79401964892,305.0670760414622,29.340547442093083,1.0195838836625315,589
2574000,-52435.30532655842,7433.070415012253,-45002.23491154616,297.99762800397895,29.220131730494774,1.0237855731010927,589
2576000,-52446.13286379157,7596.796277568762,-44849.33658622281,304.56152636100325,29.106936558593443,1.0277670152464726,589
2578000,-52702.447330153576,7492.824363141642,-45209.622967011936,300.39321069218636,29.022857655099507,1.030744445130052,589
2580000,-52312.195630634116,7495.312286303974,-44816.88334433014,300.49295348481945,28.94879966363385,1.0333813373054677,589
2582000,-52273.367319554614,7501.410750549889,-44771.956569004724,300.73744570381945,28.796916012505207,1.038831703256113,589
2584000,-52495.22492263719,7399.317148951512,-45095.907773685685,296.6444330708092,29.142197425616892,1.0265234591917793,589
2586000,-51630.02701292484,7399.911444895457,-44230.11556802938,296.66825886173274,29.071175314560723,1.0290312994263626,589
2588000,-52135.45366270319,7411.9649139712055,-44723.48874873199,297.15149189912444,28.978384115644864,1.0323263433326986,589
2590000,-52311.609202399704,7446.116924900862,-44865.492277498844,298.5206728271093,29.12617706833257,1.0270880809249512,589
2592000,-52595.19894646076,7345.589145870026,-45249.60980059073,294.49043525002486,28.85547780616612,1.0367234086625126,589
2594000,-52567.802062211034,7722.998651937927,-44844.8034102731,309.6210786201243,29.100643322375547,1.027989277707555,589
2596000,-52285.77290480878,7371.716668680927,-44914.05623612785,295.5379081499914,28.93208708474126,1.0339782685629764,589
2598000,-52478.98251578913,7662.6942932392885,-44816.28822254985,307.2034295401155,29.178876994389867,1.0252330586795957,589
2600000,-52111.17860304061,7627.439659417727,-44483.738943622884,305.79004359481945,28.61443407047886,1.0454566124254432,589
2602000,-52036.969795924,7504.3700930332225,-44532.59970289078,300.8560880671023,28.61806898695981,1.04532382402968,589
2604000,-52188.832438016165,7699.256133214081,-44489.57630480208,308.66922240627,28.773415895773315,1.0396801484452325,588
2606000,-52341.406552668836,7332.340943180987,-45009.06560948785,293.9593044041935,28.862880869401454,1.0364574986521222,588
2608000,-52050.70354085931,7585.207291455972,-44465.49624940334,304.09691481022236,28.9953624270786,1.0317218619021788,588
2610000,-52213.2509365243,7625.836567848482,-44587.41436867582,305.7257743953587,29.24502955821985,1.0229139707395445,588
2612000,-52262.80631783043,7639.321276342871,-44623.485041487555,306.26638694458694,29.039361560584787,1.0301586433772683,588
2614000,-52617.773200001655,7331.623735495907,-45286.14946450575,293.93055098508034,29.25633501472682,1.0225186885074828,588
2616000,-52481.783137034945,7553.574002374458,-44928.20913466049,302.82871141836205,29.223323741274186,1.0236737468552461,588
2618000,-52242.34963543512,7377.891389257753,-44864.45824617737,295.78545754515994,29.12518703698736,1.027122993984672,589
2620000,-52168.45351854796,7436.566685390788,-44731.88683315717,298.1377962280764,29.04561883895874,1.0299367169849718,589
2622000,-52494.29136716295,7527.585650861127,-44966.705716301825,301.7868180049665,28.867946462121818,1.0362756266382251,589
2624000,-52297.27157912668,7424.249376804622,-44873.022202322056,297.6439856575944,28.71642083707859,1.0417436587768498,589
2626000,-52232.59606349675,7505.0581004112,-44727.537963085546,300.883670822981,29.32403003988098,1.0201581866172251,589
2628000,-51976.43851054617,7375.66478398634,-44600.773726559826,295.69619119191213,28.936166804280198,1.0338324876316725,589
2630000,-52285.51379552914,7615.372600365848,-44670.1411951633,305.30626572461637,29.695961763135454,1.007381055660257,589
2632000,-52676.375830729405,7730.3932077970185,-44945.98262293239,309.917532169347,29.25939563866269,1.0224117298672033,589
2634000,-52368.12296668161,7561.910017941744,-44806.21294873986,303.1629088263455,29.086350550087392,1.0284944224363732,589
2636000,-52462.81472594381,7478.898240946013,-44983.9164849978,299.8349015211594,28.994471821590633,1.031753552672679,589
2638000,-52238.691866179724,7463.321441481139,-44775.37042469859,299.2104154026032,28.906420228031756,1.0348963681356869,589
2640000,-52382.468535348045,7570.073552043452,-44812.39498330459,303.4901913169735,28.73614102635422,1.041028761737998,589
2642000,-52246.526454197214,7629.619616155498,-44616.906838041716,305.87743977173375,29.587927756915317,1.0110592926806854,589
2644000,-52318.286860838765,7477.307626432443,-44840.979234406324,299.77113253665533,28.864060305257023,1.0364151471906937,589
2646000,-52620.24552235112,7355.829602730824,-45264.415919620296,294.90098320447873,29.216139802437816,1.023925457369898,589
2648000,-52476.267239437555,7587.683185785918,-44888.58405365163,304.1961753575222,28.932557581974855,1.0339614541519593,589
2650000,-52382.68298415764,7392.161057859422,-44990.52192629822,296.35753976129394,29.191862286782634,1.0247770086028005,589
2652000,-52517.43762909001,7141.587151518978,-45375.85047757103,286.3118351520204,29.112555887509046,1.0275686348318642,589
2654000,-52991.53673579916,7582.846233284468,-45408.6905025147,304.0022581346625,29.107297709411707,1.0277542631558372,589
