#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2702000,178290.88732395205,72439.2033753446,250730.09069929665,290.41445291238955,218.28742015641063,1.1348981464829286,246
2704000,179394.75665746746,72568.14160257854,251962.898260046,290.93137638720486,218.75962711991275,1.132448394603707,246
2706000,178419.7111725756,72555.3376712378,250975.0488438134,290.88004442133297,218.75494186929654,1.1324726491622246,246
2708000,178750.36156959622,72300.69478845743,251051.05635805364,289.85916111443754,218.28773806924494,1.1348964936246895,246
2710000,179057.35905429046,72534.31212977767,251591.67118406814,290.79575137508436,219.14886306157112,1.1304370238345631,246
2712000,180366.64905781113,72121.28410098146,252487.93315879258,289.13988958435186,218.75680634216917,1.1324629970532518,246
2714000,179213.65288527973,72216.16168089905,251429.81456617877,289.5202612502666,218.61382572395215,1.1332036650274313,246
2716000,179058.388926437,71886.65210135958,250945.04102779657,288.1992314789216,218.93893708347574,1.1315209246749753,246
2718000,179546.72945254797,71694.50923363413,251241.2386861821,287.42891563872155,219.30368209607195,1.1296389835694782,246
2720000,179425.24985861406,72392.71130505262,251817.96116366668,290.22806255289527,218.30357911701654,1.1348141406479584,246
2722000,179692.5978488651,72301.98416847172,251994.5820173368,289.864330340133,218.80332728854972,1.132222218034867,246
2724000,179841.31255238235,72572.87526187583,252414.18781425818,290.95035399892663,218.3816486860711,1.134408454311902,246
2726000,179571.79919512453,72852.18779767094,252423.9869927955,292.0701398813611,218.10929614123674,1.1358249873752766,246
2728000,179493.65438984206,72678.8795215816,252172.53391142367,291.3753333975725,218.3934110828015,1.1343473564874402,246
2730000,179342.8870478482,72065.52256371567,251408.40961156387,288.9163372040932,217.93813421932646,1.1367170294609323,246
2732000,179257.75269029848,72210.48364475527,251468.23633505375,289.49749755763224,219.29686706324426,1.1296740890721677,246
2734000,179633.44746978593,72336.3630955398,251969.81056532572,290.0021581575436,218.96886964303252,1.1313662482704125,246
2736000,179330.99609596154,72623.14859277633,251954.14468873787,291.15190372903487,218.8064923240128,1.1322058404428033,246
2738000,178856.1181097345,72011.66975290683,250867.78786264133,288.7004370580383,219.2161386686386,1.130090102127558,246
2740000,179533.50592949055,72851.99152368071,252385.49745317127,292.06935300352654,218.9193026876776,1.131622408324047,246
2742000,178838.8289992133,72121.45450677391,250960.2835059872,289.14057275455093,218.75474493307436,1.1324736686824428,246
2744000,180043.45889926737,71741.11660025708,251784.57549952445,287.6157682302576,218.82583153564454,1.1321057792744973,246
2746000,179374.30992150353,73112.66688365783,252486.97680516136,293.11442098506177,218.8498786335641,1.131981384147118,246
2748000,178866.11685182992,72268.83116909876,251134.94802092868,289.7314173630891,218.87882978929346,1.1318316566957847,246
2750000,179775.3227707704,71711.56967630013,251486.89244707054,287.4973122926386,218.7009433867632,1.1327522629746676,246
2752000,176972.27486192796,71038.58043124,248010.85529316796,284.7992455785783,218.52195920431743,1.1336800632673265,246
2754000,179107.84789551678,71996.74585076384,251104.59374628062,288.6406059627994,218.51042282032452,1.1337399165611242,246
2756000,178489.71743179671,72341.81108505439,250831.5285168511,290.02399957518253,218.91955613996862,1.1316210981976378,246
2758000,178574.9196807535,72172.8468445895,250747.766525343,289.3466086712253,218.78810189462118,1.1323010090163461,246
2760000,179866.04511226574,72486.5381037943,252352.58321606004,290.604221554588,218.50690821570103,1.1337581523578097,246
2762000,179041.14828917733,72296.02278754424,251337.17107672157,289.8404306960178,218.46445826384155,1.1339784535425896,246
2764000,179441.39642327826,72261.82220730375,251703.218630582,289.7033178850394,218.28234861200008,1.1349245145625646,246
2766000,178538.53707040555,73175.48457883023,251714.0216492358,293.36626205628653,218.374915899636,1.1344434296194899,246
2768000,179513.39708223508,72588.19743599906,252101.59451823414,291.0117817977992,218.75139969346682,1.1324909869522972,246
2770000,180226.87419865048,72757.46912082423,252984.34331947472,291.6904052703316,218.99343540342207,1.1312393363740962,246
2772000,180970.61890626617,71404.65073322103,252375.2696394872,286.2668501562603,218.91213627729852,1.13165945364602,246
2774000,180260.04029003053,72598.00450864426,252858.0447986748,291.05109912190295,218.8391062999723,1.1320371058199759,246
2776000,179222.71459601563,72983.76338498358,252206.47798099922,292.5976367397685,218.55824782786416,1.1334918311166424,246
2778000,179528.001870343,72467.94943621522,251995.9513065582,290.52969812702656,218.6856367761238,1.132831548464542,246
2780000,179184.53558712313,72633.42616409958,251817.96175122273,291.1931073192738,218.62096171328727,1.1331666762171873,246
2782000,179767.2678967052,73065.54914361345,252832.81704031862,292.92552226641413,218.31469364279678,1.1347563666117195,246
2784000,180120.32035199204,72199.39583502701,252319.71618701905,289.45304565802286,218.57139477530023,1.1334236522154728,246
2786000,178940.07807127817,72878.86252780489,251818.94059908306,292.17708096847247,218.84097981815123,1.1320274143440068,246
2788000,181028.44894567342,72595.32576916712,253623.77471484052,291.0403598450543,218.79332624787963,1.1322739719006927,246
2790000,179470.2739647365,72927.35296716163,252397.62693189812,292.3714829464222,218.96192961905822,1.131402107056003,246
2792000,179452.5612622999,72454.16728800607,251906.72855030594,290.47444441293777,218.8487210653369,1.1319873715967028,246
2794000,180107.86634646112,72535.01258969685,252642.87893615797,290.7985595738875,218.6745814840392,1.1328888197924023,246
2796000,179466.3287850318,72860.17052195437,252326.49930698617,292.1021432496686,218.48520213806123,1.1338707890134687,246
2798000,179848.1049225456,72859.72847803816,252707.83340058377,292.1003710609075,218.85754297100704,1.1319417424368556,246
2800000,178973.3444758401,71718.8641183109,250692.20859415102,287.5265562832838,218.64367009990806,1.1330489852409174,246
2802000,178760.87494262296,72053.7614703418,250814.63641296476,288.8691860574948,218.28470702093418,1.1349122525211637,246
2804000,179133.2701894429,72250.64060117383,251383.91079061673,289.6584899482926,218.13451729352477,1.1356936610022912,246
2806000,179939.91771341884,72468.10500083806,252408.0227142569,290.5303217978115,218.44768090095423,1.1340655461038065,246
2808000,179347.6222003972,72479.52755304982,251827.149753447,290.5761157063151,217.9631488735647,1.1365865735393432,246
2810000,179121.07756856421,72827.25051309251,251948.3280816567,291.97016434987387,218.4934097064037,1.1338281958661292,246
2812000,179069.43986675283,73250.67608526515,252320.11595201798,293.66771070822443,218.88951247430995,1.1317764187771495,246
2814000,179953.739603529,72422.27678839935,252376.01639192834,290.34659289656486,218.42093210612202,1.1342044287938786,246
2816000,179757.83153432352,72516.85261505746,252274.68414938098,290.72575480997426,218.43998396209534,1.1341055059729293,246
2818000,179284.45981344243,73053.3325581534,252337.79237159583,292.8765450162855,218.99205325101806,1.1312464761088268,246
2820000,178790.03653677728,72080.48588679954,250870.5224235768,288.97632634097863,218.7398838829777,1.1325506082310275,246
2822000,179080.41172374343,72879.48445108846,251959.8961748319,292.1795743077381,218.63649602068512,1.1330861637693492,246
2824000,180740.11645928805,72346.19112387853,253086.30758316658,290.0415594946678,218.9902264882044,1.1312559126897592,246
2826000,179486.04621247586,71894.43674152225,251380.48295399811,288.2304407124391,218.33492171950957,1.13465123483228,246
2828000,179345.24700073584,72683.41405302411,252028.66105375995,291.3935126900927,218.66455683403717,1.1329407569425014,246
2830000,180345.0807589912,71585.43982366697,251930.52058265815,286.99164781205917,218.95241236943383,1.1314512859445198,246
2832000,179785.7602431503,72185.75195462324,251971.51219777353,289.39834627042006,219.21583386998466,1.1300916734097772,246
2834000,179673.45679969026,72413.45876472963,252086.91556441988,290.31124074744554,218.8411597634755,1.1320264835180123,246
2836000,178384.0304300259,72014.39423903625,250398.42466906214,288.71135973680714,217.74216771990947,1.1377400672097695,246
2838000,178995.63117979642,72825.6555120512,251821.2866918476,291.9637698654894,218.09975112993175,1.1358746961085,246
2840000,178892.09418582334,72282.90135474686,251174.9955405702,289.78782584188195,218.60469651544665,1.1332509890451772,246
2842000,178891.81360154855,72061.25700658756,250953.07060813613,288.89923625071435,218.6669979644303,1.132928109144063,246
2844000,180122.52737886517,71985.469920403,252107.99729926817,288.59539987280624,218.5744014260507,1.133408061144184,246
2846000,180457.54017548938,73463.69118834383,253921.2313638332,294.52170497845583,219.70577179930396,1.1275715995406341,246
2848000,179484.90081707004,72022.78808042777,251507.6888974978,288.7450113058742,218.7558247893257,1.1324680783912047,246
2850000,179912.7762530864,72670.83115452834,252583.60740761473,291.34306686224767,219.06538155310244,1.1308678111516166,246
2852000,179337.39206419222,72767.09336209521,252104.48542628743,291.7289896091037,219.05461742616825,1.1309233808757706,246
2854000,178388.87227581372,73089.12502388548,251477.9972996992,293.0200398211649,218.22512859810436,1.1352220989741815,246
2856000,179364.26492007938,72645.84464848528,252010.10956856466,291.2428939980447,218.3197307219418,1.134730185479991,246
2858000,179509.3630795161,72292.7267060504,251802.0897855665,289.8272164465619,218.8209083754696,1.132131250049332,246
2860000,179306.30937281542,72420.47542123997,251726.7847940554,290.339371074213,218.73168698849935,1.1325930501741903,246
2862000,179273.28398810234,73020.35048632513,252293.63447442747,292.74431730118636,218.28687756696334,1.1349009674667867,246
2864000,179216.36439439678,72872.07413708512,252088.4385314819,292.14986577717855,218.57650144043652,1.1333971717154592,246
2866000,179026.08129619074,72321.39447912251,251347.47577531324,289.94214779926904,218.51545321717,1.1337138169804497,246
2868000,178784.69598622213,72208.89553222859,250993.5915184507,289.4911306898437,218.5573223244281,1.1334966310042567,246
2870000,179775.73292825697,72674.39286080618,252450.12578906317,291.3573460223146,218.90894436866586,1.1316759543586326,246
2872000,178877.03579302598,72458.58464922509,251335.62044225106,290.492153960834,218.2755769452085,1.134959723864282,246
2874000,179916.22919248487,72383.44214435268,252299.67133683755,290.19090176000685,218.2222832967504,1.1352369006201293,246
2876000,180364.3713278385,72309.86534941671,252674.23667725522,289.89592661322536,218.32899422235923,1.134682039911491,246
2878000,178994.64723042934,72512.22249056678,251506.86972099612,290.7071922774198,218.40763464281778,1.1342734833477457,246
2880000,179196.58272883203,72756.07020568328,251952.65293451532,291.68479690971475,219.10019382780771,1.1306881304301653,246
2882000,179197.5031784731,72251.88691003025,251449.39008850337,289.66348649833503,219.01117534171738,1.1311477058169195,246
2884000,179029.92943943117,71926.03261877736,250955.96205820853,288.3571110646762,218.8241718431879,1.1321143658369694,246
2886000,179735.1050353977,72796.64462995506,252531.74966535275,291.84746296177036,218.3704495055137,1.1344666327198984,246
2888000,178989.33719438955,72602.75006764525,251592.0872620348,291.0701244404711,218.62559225790542,1.1331426754641198,246
2890000,179526.40163198207,72643.86934686397,252170.27097884603,291.2349748587809,219.21935359557486,1.1300735289689834,246
2892000,179124.43940025673,71886.6992703448,251011.13867060153,288.19942058308624,218.6831989246972,1.1328441771210647,246
2894000,179378.26520217862,72823.8782936697,252202.14349584832,291.95664485748375,218.76262344637615,1.1324328837955087,246
2896000,179612.47308516258,71896.36002499616,251508.83311015874,288.2381513068665,219.1260909583813,1.1305545015317364,246
2898000,179357.78724663868,72218.81660322525,251576.60384986392,289.53090504228754,218.4991035365378,1.1337986496343873,246
2900000,178823.78321266267,72518.54583676539,251342.32904942805,290.7325430687217,218.24708772635896,1.1351078775752683,246
2902000,179344.23934700456,71665.95707526134,251010.1964222659,287.3144477944199,219.16267208152382,1.1303657971641219,246
2904000,180529.9529081498,72350.05058642622,252880.00349457603,290.05703238299486,219.04755374381077,1.1309598500505988,246
2906000,179486.7062972954,71997.38852861928,251484.09482591468,288.643182508773,218.5882763967293,1.133336117653552,246
2908000,179724.67904573993,71750.80220863558,251475.4812543755,287.65459859458105,217.85006571266754,1.1371765609784046,246
2910000,179540.56159858138,72566.81153817766,252107.37313675904,290.92604405460975,218.6854627517634,1.1328324499432374,246
2912000,179983.3022126183,72917.75674331482,252901.0589559331,292.33301093170303,218.44864175928979,1.1340605578542833,246
2914000,179769.98647964967,72699.59823870823,252469.5847183579,291.45839636098196,218.67874640553197,1.1328672429676214,246
2916000,179039.25910816866,72552.22883366985,251591.4879418385,290.86758084747487,218.265377503903,1.1350127600133042,246
2918000,179595.54430868,71983.37829447327,251578.92260315327,288.5870143802583,219.14735254550058,1.1304448155932654,246
2920000,179069.69112131745,72952.99979050717,252022.6909118246,292.4743030745266,218.57924441880937,1.1333829485720945,246
2922000,179853.57636490976,72405.09712776278,252258.67349267256,290.277718288445,219.35187639026245,1.1293907880472922,246
2924000,179576.1644376031,72651.40337287975,252227.56781048284,291.26517936050993,219.83629716028904,1.1269021164208415,246
2926000,178648.09595339897,72053.40711169443,250701.5030650934,288.8677654058598,219.19019752161523,1.1302238482248763,246
2928000,179364.11820873676,72522.51433000067,251886.63253873744,290.7484530696343,218.56984763879709,1.1334316751020914,246
2930000,179710.98151518183,72153.88895265492,251864.87046783674,289.27060499423806,219.33390024267473,1.1294833505534423,246
2932000,179511.17532251205,73041.30318180575,252552.4785043178,292.8283183021846,218.44696141433886,1.1340692813124635,246
2934000,179927.9577507542,72055.92469349634,251983.88244425054,288.87785858893744,218.3584484933468,1.1345289831714434,246
2936000,178344.286314443,72330.35848347632,250674.64479791932,289.9780851964106,218.94578639838207,1.1314855271308448,246
2938000,179580.05856770393,72665.1094099587,252245.16797766264,291.3201279391029,218.906522178736,1.1316884762975552,246
2940000,178694.44845582836,72960.27532317318,251654.72377900154,292.5034712561243,218.84494258273716,1.1320069160035156,246
2942000,178738.35435150994,73437.35890104054,252175.7132525505,294.41613677153487,218.84202240691883,1.1320220212341559,246
2944000,179947.67843372072,72142.0241731384,252089.70260685912,289.2230381617543,218.30889485721283,1.1347865083467334,246
2946000,178773.64644979895,72934.86593731567,251708.51238711464,292.40160303354855,218.68704334289998,1.132824262238551,246
2948000,179168.0416154121,72711.05866018267,251879.10027559477,291.5043420903324,218.63953467453732,1.133070416129557,246
2950000,179057.40249437478,72441.34342067517,251498.74591504995,290.4230325221164,219.34706130540266,1.1294155803214714,246
2952000,179635.619534662,72157.99092053348,251793.61045519548,289.28705010547355,218.54253292193118,1.133573337985185,246
2954000,179004.7341892823,72651.73623493253,251656.47042421481,291.2665138306097,218.261899583016,1.135030846012705,246
2956000,180107.5904295256,72276.65712135272,252384.24755087832,289.76279222002364,218.73142622758309,1.1325944003962714,246
2958000,179326.5570301374,72889.48004722597,252216.03707736335,292.21964743732195,219.19055883185814,1.1302219851817994,246
2960000,179105.37869557098,72412.45492416271,251517.8336197337,290.30721627180975,218.54072724746166,1.133582704040023,246
2962000,178924.4236412102,72413.62380131215,251338.04744252234,290.3119023920604,218.8487724822884,1.131987105644378,246
2964000,179478.5037256484,72102.26837279927,251580.77209844766,289.06365403730774,218.6435908310822,1.1330493960257124,246
2966000,178242.50998438906,72189.71808526595,250432.22806965502,289.4142467995136,218.09240646105175,1.135912948809121,246
2968000,179039.52208278526,72645.12142704654,251684.6435098318,291.23999454652295,218.53853102096934,1.1335940961014328,246
2970000,179010.51914891857,72279.2870992744,251289.80624819297,289.7733360079687,218.50392498437157,1.1337736315435514,246
2972000,179181.59342075954,72196.37649616608,251377.96991692562,289.44094089150695,218.64599539314446,1.1330369353008434,246
2974000,180219.11585531745,72409.49073189218,252628.60658720962,290.29533259230396,218.80614982930496,1.1322076126713665,246
2976000,179822.08145023487,72552.76897385847,252374.85042409334,290.86974631189287,218.4601112525075,1.1340010179236197,246
2978000,178810.42304855573,71304.17996417076,250114.6030127265,285.86405495603935,218.5505409832045,1.1335318019418168,246
2980000,179418.52320102917,71998.61785683123,251417.1410578604,288.6481109820787,218.68058259908221,1.1328577306300371,246
2982000,179685.623857387,73125.24311003904,252810.86696742603,293.1648400638758,218.58507266242063,1.1333527286131162,246
2984000,179272.71299991373,73080.88921776079,252353.60221767452,292.98702182788855,218.54970901010253,1.1335361170606688,246
2986000,179368.70990403753,72653.64243513496,252022.3523391725,291.2741559368606,218.7086012951277,1.1327126005517993,246
2988000,179121.82820239977,72650.06403558748,251771.89223798725,291.25980985216535,218.58380376568186,1.1333593078177804,246
2990000,179348.6308281275,72292.77163855682,251641.40246668432,289.8273965845074,218.09275925259647,1.1359111113318694,246
2992000,178786.0823942488,72406.85174205941,251192.9341363082,290.2847526748999,218.23848727604062,1.1351526104683014,246
2994000,178828.711162964,72385.72565961067,251214.43682257467,290.20005655193535,218.79305441254533,1.1322753786732909,246
2996000,179100.04741804046,72044.18141721995,251144.2288352604,288.83077887248146,218.24587720281784,1.135114173569608,246
2998000,178785.78101787053,72485.0417974833,251270.8228153538,290.598222745125,218.6221088681562,1.1331607302601354,246
3000000,179825.23898830824,72602.55733562865,252427.7963239369,291.0693517626868,218.52945787027252,1.1336411619302837,246
3002000,179130.44164408767,72161.73282279377,251292.17446688144,289.3020516853797,218.32179766040406,1.1347194425423193,246
3004000,179199.14302158612,72809.94435660371,252009.08737818984,291.90078260995233,218.29852374894742,1.1348404207302625,246
3006000,178617.22079381626,72483.61587267555,251100.8366664918,290.5925061006336,218.17075063516774,1.1355050473760324,246
3008000,179393.44479547604,72146.80279481853,251540.24759029457,289.2421960311985,218.5776942616002,1.1333909865457517,246
3010000,178665.4026524003,72176.59777725177,250842.00042965208,289.3616464547219,218.69378122341075,1.132789360310952,246
3012000,179063.79560347833,72673.91476519078,251737.71036866913,291.3554292994612,218.01627243208387,1.1363096239214183,246
3014000,177764.7615399037,73632.42952325584,251397.19106315955,295.19819020931766,218.2126117906697,1.1352872160006073,246
3016000,179120.99430033064,72712.52519976707,251833.51950009773,291.5102215626517,218.13835134598602,1.135673699775623,246
3018000,179442.27310287976,72173.98628175848,251616.25938463822,289.3511767642832,218.1443526358165,1.1356424566701158,246
3020000,179246.7765297253,71806.75904795389,251053.53557767917,287.8789339560998,218.5293716653674,1.1336416091261368,246
3022000,179341.48391267506,73261.82431084602,252603.30822352107,293.7124048197297,218.74782595150765,1.1325094887615876,246
3024000,178788.34178650763,72217.01250846879,251005.35429497642,289.5236722847849,218.34853192594255,1.1345805092020258,246
3026000,179351.62637009553,72550.18138958461,251901.80775968014,290.85937248340986,218.5713621380308,1.1334238214592969,246
3028000,178908.44868045917,71772.39316569874,250680.8418461579,287.74115843636815,218.78382134605465,1.1323231627086583,246
3030000,179322.8100073255,72016.71115302335,251339.52116034884,288.72064842686245,219.07404157716928,1.1308231078066173,246
3032000,179268.21197680268,72324.1687423843,251592.38071918697,289.95327003846916,219.36830692682298,1.1293061974476104,246
3034000,178589.28607831046,72485.73881496734,251075.0248932778,290.60101714293535,218.0752124438318,1.1360025092253798,246
3036000,179151.20948327682,72366.41401193282,251517.62349520964,290.122634640403,218.48739298308524,1.133859419317753,246
3038000,178669.69129661063,73812.69908744055,252482.3903840512,295.92090504355167,218.1326951715703,1.1357031477614934,246
3040000,178873.6474126008,72045.3286939065,250918.9761065073,288.8353783947807,219.18133568797668,1.1302695448882616,246
3042000,179351.82174869708,72852.78607910106,252204.60782779814,292.07253843858047,219.43874477385683,1.1289437003996425,246
3044000,178816.04644170043,72202.3238116004,251018.37025330082,289.46478414595595,217.51902721621417,1.1389072105853197,246
3046000,178281.91238009848,72574.59292256668,250856.50530266517,290.95724023547507,217.9656462802547,1.1365735507581807,246
3048000,178673.19377221668,72581.75959079279,251254.95336300947,290.98597197098724,218.00136207930422,1.1363873425980264,246
3050000,179041.34484129958,72806.10914137788,251847.45398267746,291.8854069310421,218.27356834240885,1.1349701680206505,246
3052000,178293.0763923116,72864.1220525917,251157.1984449033,292.11798524619445,218.0333166561175,1.1362207956813184,246
3054000,178360.73432920233,72234.83292940614,250595.56725860847,289.5951157512511,218.52288134756014,1.1336752792584242,246
3056000,178739.06828734349,71986.71211909904,250725.78040644253,288.600379944893,218.88581235242034,1.131795550719308,246
3058000,179204.88794895192,72593.65816025615,251798.54610920808,291.0336742700205,218.23995747871382,1.135144963360862,246
3060000,178235.79204574693,72323.94334529959,250559.7353910465,289.9523664038626,217.63703824201403,1.1382896520608254,246
3062000,179143.40290753508,72296.80675537718,251440.20966291227,289.8435736846027,217.86218927454465,1.1371132795505985,246
3064000,178624.28604124254,72146.3886409312,250770.67468217373,289.24053565575247,218.56987440944994,1.1334315362782672,246
3066000,178857.25882741052,72875.80052952807,251733.05935693858,292.1648051770095,218.34991521503431,1.1345733214142928,246
3068000,179055.66604183707,71751.86264988556,250807.52869172263,287.6588499867984,218.0979980886511,1.1358838261108357,246
3070000,179616.93802384182,72104.41732101858,251721.3553448604,289.07226933941445,218.87037983355728,1.1318753534600852,246
3072000,179293.56441748037,72740.72562578635,252034.29004326672,291.62327928433655,218.7844330385866,1.1323199968818545,246
3074000,177709.90790848632,72426.95674048612,250136.86464897243,290.36535519186356,218.45848427183108,1.1340094634538966,246
3076000,178922.4918022242,72211.02736081876,251133.51916304295,289.4996773580133,218.5759015976704,1.133400282122826,246
3078000,178538.6346232011,72326.64811667815,250865.28273987924,289.9632100446476,218.37947963919217,1.13441972178594,246
3080000,179628.83719528897,72591.21407949153,252220.0512747805,291.02387575837133,217.84940989556398,1.1371799843516366,246
3082000,179023.29075229063,72675.69151261591,251698.98226490655,291.36255241936584,218.35636079090685,1.1345398303888898,246
3084000,178471.88541478605,72977.46026203423,251449.3456768203,292.57236702506043,218.66677869505642,1.1329292451942607,246
3086000,179374.50458101835,71933.95345879806,251308.4580398164,288.3888663341164,218.90526368079279,1.131694982434483,246
3088000,178726.1193523812,73181.13321540665,251907.25256778786,293.3889078837474,218.37339114950655,1.1344513506521625,246
3090000,179794.82375161815,72206.23621986511,252001.05997148325,289.48046929781873,218.78570877840724,1.132313394322127,246
3092000,179231.77317365026,72881.26567282746,252113.03884647772,292.18671536551824,218.67814092527615,1.1328703796723016,246
3094000,179319.2240983809,72240.07103777009,251559.29513615096,289.6161157388812,218.75085708217176,1.1324937960951242,246
3096000,178712.58691041463,72917.79509375364,251630.38200416826,292.33316468162286,218.5128889454759,1.133727121231124,246
3098000,178712.8309123012,71705.30350559363,250418.13441789482,287.4721907223729,218.2127557855836,1.1352864668437384,246
3100000,179582.51834734832,72102.28751538263,251684.80586273095,289.0637307814272,218.89440297816927,1.1317511328088077,246
3102000,178650.8972634984,72131.0119884139,250781.9092519123,289.1788894487216,218.47524550935822,1.1339224631993339,246
3104000,178588.80374126474,71782.55078679693,250371.35452806167,287.7818811367385,218.40575483673584,1.1342832459759977,246
3106000,179760.38688642427,72685.44966837834,252445.8365548026,291.4016736318465,218.02259157312557,1.1362766892574978,246
3108000,178984.25358434685,72434.10476147325,251418.3583458201,290.39401216913086,218.25353632853873,1.1350743392452292,246
3110000,179227.82835607184,72481.48083989578,251709.30919596762,290.5839465866164,218.73553746491652,1.132573112751673,246
3112000,178671.80507827958,72619.04597662255,251290.85105490213,291.1354560188132,218.4319498853482,1.1341472191503248,246
3114000,179328.55714865122,72440.0330360953,251768.5901847465,290.4177790874686,218.86602091307518,1.1318978958110668,246
3116000,179733.75391781272,72664.40997350539,252398.1638913181,291.3173238434548,218.69858463273638,1.1327644801729004,246
3118000,179056.07504988892,72900.7878738704,251956.86292375933,292.26498140201994,217.77744060321606,1.1375557902134343,246
3120000,179762.39900668978,72908.72917848056,252671.12818517035,292.2968187156058,219.00928750096813,1.1311574562104159,246
3122000,180025.27018185554,73092.96253782036,253118.2327196759,293.0354247157802,219.19456867505411,1.1302013094279948,246
3124000,179333.6878073461,72985.90350771864,252319.59131506475,292.6062166598161,219.13436752168627,1.1305118012195605,246
3126000,178663.49312275893,72289.23414702553,250952.72726978446,289.8132145032604,218.23391879534879,1.1351763736065517,246
3128000,178788.00216346746,71672.79422884315,250460.7963923106,287.34185847985566,218.27530562975747,1.1349611346152992,246
3130000,178836.77670745167,72841.02553987503,251677.8022473267,292.0253895136042,217.99474600677266,1.1364218315993455,246
3132000,179211.7487151872,71895.56474533223,251107.31346051942,288.23496296826323,218.68081437760063,1.1328565299207427,246
3134000,179413.420106892,72790.57085642248,252203.99096331449,291.8231127268784,218.92412201900436,1.131597497120694,246
3136000,178429.98291498434,71699.76928205905,250129.7521970434,287.45000358577835,218.36251689909372,1.1345078452751562,246
3138000,179926.4696071269,72211.8229810891,252138.29258821602,289.50286706213444,218.6991755226341,1.1327614196259812,246
3140000,179161.99468463648,72509.67579157306,251671.67047620955,290.6969823612344,218.33525654481278,1.1346494948020633,246
3142000,178500.02538033598,72339.63965879126,250839.66503912723,290.01529415683365,218.7960776037773,1.1322597335802231,246
3144000,178942.04587772477,72529.79592223623,251471.841799961,290.777645544522,218.2604612052959,1.1350383260806547,246
3146000,178298.11848081555,72175.1772750258,250473.29575584136,289.35595154978654,218.58987373618965,1.1333278358311982,246
3148000,179653.17559980112,72556.47083257086,252209.64643237198,290.88458735407204,218.78162221314366,1.132334544510785,246
3150000,179252.31409897702,72051.99025903358,251304.3043580106,288.86208513231753,218.54433453760987,1.1335639931375914,246
3152000,179077.35510964424,72564.95230619097,251642.3074158352,290.9185902476228,218.06378466624378,1.1360620421920058,246
3154000,179391.3858477536,73648.98715518691,253040.37300294053,295.2645710555271,218.51864706920583,1.1336972467049562,246
3156000,178908.29951914854,72693.43096469168,251601.73048384022,291.4336712753098,218.5518795527686,1.1335248593743443,246
3158000,178959.91188645817,71497.46501503585,250457.37690149402,286.6389498981092,218.80961887743427,1.132189662442666,246
3160000,179042.715868701,72198.64025872764,251241.35612742865,289.4500164933249,218.74565013437467,1.1325207535960995,246
3162000,179812.8218397128,73048.59487134335,252861.41671105614,292.85755125794884,219.03246142107548,1.1310377782761545,246
3164000,179150.3285762145,72802.42008508251,251952.74866129702,291.87061721475783,218.34271673488712,1.1346107268457715,246
3166000,178752.71035985393,73143.89717824032,251896.60753809425,293.23962568766564,218.2606689985727,1.135037245476741,246
3168000,179219.41297176946,72945.42122464941,252164.83419641887,292.44392000907465,218.76709905275047,1.1324097161260778,246
3170000,178207.67220767878,72975.37634800957,251183.04855568835,292.56401245014536,218.7346305955005,1.1325778083772107,246
3172000,178588.97696130804,72482.00853955427,251070.9855008623,290.5860621759724,217.4959117712628,1.1390282535360425,246
3174000,179763.3722991076,72833.40591551791,252596.77821462552,291.99484184140516,218.9167154458617,1.1316357822722565,246
3176000,178870.03557094745,72228.93115563606,251098.96672658352,289.5714550769093,218.86563847134926,1.131899873668294,246
3178000,179231.32202896662,72232.45840390326,251463.78043286988,289.58559609210647,217.7666324727146,1.1376122490533114,246
3180000,179398.64678456087,72405.08497679018,251803.73176135105,290.27766957424194,218.71312326078984,1.1326891813467308,246
3182000,177802.76613634638,72605.17789138039,250407.94402772677,291.0798577764129,217.7079950484344,1.1379186532903227,246
3184000,180035.7237430393,72369.31208872622,252405.0358317655,290.13425325777087,217.89126325505023,1.136961550615586,246
3186000,179209.84557119536,73390.73311719466,252600.57868839003,294.2292103439063,218.10515067281008,1.1358465757082843,246
3188000,179916.0874349604,72497.51006543156,252413.59750039197,290.64820901010637,218.46534830706355,1.1339738336344705,246
3190000,179711.65831512352,72613.16182667116,252324.82014179468,291.1118659997439,218.2427106486002,1.135130643309024,246
3192000,179125.91570392426,72491.59575333829,251617.51145726256,290.6244980686425,218.49363122225986,1.1338270463547124,246
3194000,179215.064803569,72355.85716170057,251570.92196526955,290.0803113990941,218.3791048562288,1.1344216686809294,246
3196000,179022.21176983952,72891.82176647839,251914.0335363179,292.22903557363315,219.0932697000639,1.130723864202655,246
3198000,179309.41600668442,73197.65444957581,252507.07045626023,293.455142808472,218.3864860099679,1.134383326836182,246
3200000,178840.44461534335,71957.69596100389,250798.14057634724,288.48405188927984,217.92361200178365,1.13679277917816,246
3202000,179298.67222521093,72730.77986273286,252029.4520879438,291.58340593949856,217.4502166753456,1.1392676094957355,246
3204000,178557.6204653118,72656.22710860583,251213.84757391765,291.28451809570595,218.00451290311733,1.1363709183678474,246
3206000,179111.359085646,72994.55131302259,252105.91039866858,292.6408863901446,217.9914863642318,1.136438824597597,246
3208000,178818.57999211038,72056.09653971017,250874.67653182056,288.8785475338989,218.3906706506286,1.1343615906210767,246
