#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
500000,-2508.823597929455,8405.404619663175,5896.58102173372,282.06970108646743,32.01438900527832,0.7979665475296362,589
502000,-2637.3657506351155,8608.609469804403,5971.243719169288,288.88887683495784,32.41625560839577,0.7880741000572624,589
504000,-2543.0409567581664,8408.980050270522,5865.939093512356,282.1896858686765,31.840733229930674,0.8023185672683802,589
506000,-2763.487125336651,8451.577289443456,5688.090164106805,283.6191697619932,31.824621770755655,0.8027247472046265,589
508000,-2317.991274927146,8536.174372061281,6218.183097134135,286.45809006226943,31.228320507256853,0.8180526858585365,589
510000,-2309.0684042595094,8608.949388540479,6299.88098428097,288.90028387371655,32.3640640379052,0.7893449795394176,589
512000,-2638.5103326164462,8465.794815396584,5827.284482780138,284.09628341413156,31.89861035389009,0.8008628332831826,589
514000,-2205.035681475587,8492.342293240381,6287.306611764794,284.9871672536176,32.5131238054989,0.7857261461137134,589
516000,-2315.279690824391,8619.128452788387,6303.848761963996,289.2418742836571,32.35563861501101,0.7895505253282417,589
518000,-2442.643560362485,8523.900772292305,6081.25721192982,286.0462109470165,31.87283958915473,0.8015103704316726,589
520000,-2424.4321828503016,8465.139127906154,6040.706945055852,284.07427976495575,32.03863567656931,0.7973626506354465,589
522000,-2344.4042230144623,8786.312987751939,6441.908764737476,294.8522754406854,31.92739636723553,0.8001407685102964,589
524000,-2528.785280897391,8392.400188963424,5863.6149080660325,281.6332966483399,32.1530032516233,0.7945264479927835,589
526000,-2542.331917263713,8569.788107965138,6027.456190701425,287.5861043421079,31.769921308726264,0.8041068536986221,589
528000,-2388.9983663425373,8545.291071940115,6156.292705597578,286.7640295055298,32.70513074692509,0.7811132651782637,589
530000,-2636.8959796123454,8536.398314641352,5899.502335029007,286.46560515755385,31.159412918097207,0.8198617712394536,589
532000,-2709.501254683739,8461.73146049889,5752.230205815151,283.95992480282575,31.474424871412946,0.8116561802219153,589
534000,-2368.366289708858,8391.234262430822,6022.867972721964,281.5941703286182,32.06954822933931,0.7965940549933025,589
536000,-2741.287432088364,8272.906271020487,5531.618838932123,277.6233036449138,31.77426103409333,0.8039970288656517,589
538000,-2466.638493486382,8497.159927238647,6030.521433752265,285.1488380646403,32.10716066479062,0.7956608724304735,590
540000,-2333.954765040886,8514.140310228107,6180.185545187222,285.718668045575,32.07451298262738,0.7964707517039921,590
542000,-2422.916405731259,8587.307208807904,6164.390803076645,288.1740126893709,32.00621026205283,0.7981704568160322,590
544000,-2352.9517206877645,8766.722052223007,6413.770331535243,294.1948401857873,32.05980497753111,0.7968361468111458,589
546000,-2775.422752652259,8387.197052745669,5611.77430009341,281.4586891018785,32.14599856385809,0.79469957715156,589
548000,-2711.639132816592,8322.292360096119,5610.653227279527,279.28060867824973,31.790617101589856,0.8035833775788863,589
550000,-3032.9937960233146,8479.836829520485,5446.843033497171,284.56750721664963,31.489282071784704,0.8112732264767318,590
552000,-2476.0569548821804,8536.062457847504,6060.005502965323,286.45433442999996,31.902418904208442,0.8007672252853123,590
554000,-2289.3790154876406,8557.072576166489,6267.693560678848,287.1593948122407,32.32124927117257,0.7903905957186381,590
556000,-2395.793850091628,8308.67966886098,5912.885818769351,278.8237921510958,31.95465020383025,0.799458335574287,590
558000,-2504.29490712384,8389.817605903603,5885.522698779763,281.54662997794424,31.913303495767362,0.8004941095866458,590
560000,-1947.4337401443263,8357.331681215983,6409.8979410716565,280.4564629389039,32.477052729028195,0.786598823451093,590
562000,-2018.8169231923457,8681.42075785128,6662.603834658934,291.3322878525617,32.358331157713316,0.789484826683441,590
564000,-2572.784770572529,8427.023316341834,5854.238545769305,282.7951842233248,32.42289434377005,0.78791273829387,589
566000,-2201.6646943319065,8612.229450156534,6410.564755824627,289.0103566235067,32.32235088338329,0.7903636575811672,589
568000,-2190.2985994322735,8613.870029523732,6423.571430091459,289.0654114070244,31.833304637402602,0.8025057956375938,589
570000,-2446.246744345699,8675.209244533778,6228.9625001880795,291.1238410514805,32.12089459828401,0.7953206716470919,589
572000,-2211.0249562585377,8553.393371626405,6342.368415367868,287.03592757041037,32.01894706543753,0.7978529529282508,589
574000,-2410.9547787907213,8478.11145263798,6067.156673847259,284.50960678668446,31.681096103439938,0.8063613513371733,589
576000,-2620.460266009497,8422.02320115161,5801.562935142112,282.62738968386793,31.52894038485269,0.8102527758302285,589
578000,-2662.95805194031,8718.849295765707,6055.891243825397,292.58831977242056,31.984153793581573,0.7987208800546481,590
580000,-2758.0047099970543,8351.068393343978,5593.063683346923,280.2462786803445,32.14469122255662,0.7947318979964636,590
582000,-2516.4219292934067,8724.090634832259,6207.668705538852,292.76420933523065,31.79075817974636,0.8035798115091228,590
584000,-2443.2561827591126,8544.6788853428,6101.422702583688,286.7434856651881,32.15781445590829,0.7944075770708695,589
586000,-2468.50523660233,8722.779134986551,6254.273898384221,292.7201978466477,31.72243330586109,0.8053105894966981,589
588000,-2366.2120447306297,8459.24606551846,6093.034020787831,283.8765195830971,32.43480187413743,0.78762347816845,589
590000,-2260.9330143516127,8713.598148086803,6452.6651337351905,292.41210105087504,32.60354549536783,0.7835470369148105,589
592000,-2413.322579909407,8537.15498547047,6123.832405561063,286.4909976192196,32.73571584524317,0.7803834682150332,590
594000,-2628.566904068837,8496.187273839014,5867.620369770177,285.11619763076357,31.594611897992355,0.8085686112648849,590
596000,-2602.8128878833522,8221.43590105835,5618.623013174998,275.8960540326742,32.27107607039454,0.7916194492581219,590
598000,-2451.275519318864,8359.255607209994,5907.98008789113,280.5210263067129,32.086204180133514,0.7961805429646301,590
600000,-2639.6944084109055,8458.839845414055,5819.14543700315,283.86288759408404,31.499304910711402,0.8110150855146513,590
602000,-2465.060547093657,8204.993563205597,5739.93301611194,275.34427984295354,32.04839251843595,0.7971199008223898,590
604000,-2317.00340293895,8649.674927967499,6332.671525028549,290.2669570146967,31.963996663565307,0.7992245692771013,589
606000,-3009.8718618370476,8612.6303564694,5602.758494632353,289.0238102915871,31.71235017668889,0.8055666427583577,589
608000,-2589.7732541554433,8614.528004632391,6024.754750476948,289.08749182440107,31.844129979361938,0.8022329855571252,589
610000,-2603.3491142456915,8446.257443170081,5842.90832892439,283.4406456437555,31.772221935991592,0.8040486283042639,590
612000,-2552.0160663500865,8392.173680546113,5840.157614196027,281.62569544834355,32.18472449720205,0.7937433631918627,590
614000,-2591.15745620121,8479.634693877428,5888.477237676218,284.56072392149656,32.1120522927998,0.7955396694324869,590
616000,-2666.9193377247866,8334.65408400721,5667.734746282424,279.69544507534096,31.914813897316606,0.8004562253756593,590
618000,-2544.502839594279,8608.35449711841,6063.85165752413,288.8803204271967,32.130935085629396,0.7950721445775274,590
620000,-2805.2079980530107,8634.683075044466,5829.475076991455,289.7638583937404,32.2395708509727,0.7923930372367821,590
622000,-2906.722644693582,8493.07738660965,5586.354741916068,285.01183561597765,31.634079487202676,0.8075598177638547,590
624000,-2621.0107695031693,8223.434928030274,5602.424158527105,275.963137649222,32.28648767497701,0.7912415783031089,589
626000,-2728.9577827115354,8604.699250081763,5875.741467370228,288.7576571544957,31.38649077663447,0.8139301601958825,589
628000,-2505.6828316174797,8564.849353752628,6059.166522135149,287.4203689626113,32.65393275040579,0.7823379701636466,589
630000,-2371.1539639423063,8283.52810708212,5912.374143139814,277.9797526510551,32.39322450941182,0.7886344089761795,589
632000,-2445.868347737378,8501.415603658928,6055.5472559215505,285.2916506275218,31.963971080617437,0.799225208951078,589
634000,-2447.326690551323,8391.327757241765,5944.001066690442,281.59730784008474,32.084901095297134,0.7962128787598839,589
636000,-2656.411874341029,8277.119117185486,5620.707242844457,277.7646789043159,32.074696579689935,0.7964661926681784,589
638000,-2448.9064804661684,8663.770658559955,6214.864178093787,290.7399834417064,32.163845430091015,0.7942586193973136,589
640000,-2554.419061138513,8515.595224759398,5961.176163620885,285.76749226350586,32.003750742727114,0.798231796990799,589
642000,-2451.001589997926,8554.238193150697,6103.236603152771,287.06427820498556,32.257668001742566,0.791948490028252,589
644000,-2799.030634830371,8679.41199278274,5880.3813579523685,291.2648774436552,32.07873493895811,0.7963659263504115,589
646000,-2635.113657779155,8529.43506697189,5894.321409192735,286.23193155377265,31.581375165992718,0.8089075074007996,589
648000,-2389.5253386184413,8667.153488437041,6277.6281498186,290.8535049026511,31.641762512531393,0.8073637318937366,589
650000,-2584.454441005335,8471.154514615899,5886.700073610564,284.2761449229004,31.915286480130934,0.8004443726900827,589
652000,-2196.070313450793,8797.791437124528,6601.721123673735,295.237470791768,32.44952867192571,0.7872660254666385,589
654000,-2442.8386690547704,8730.935975834442,6288.097306779671,292.9939262111802,31.99234670288046,0.798516335893315,589
656000,-2536.732756137986,8567.81410983743,6031.081353699445,287.51986064688765,32.11507861538003,0.795464702788503,589
658000,-2715.036550068122,8585.74532687035,5870.708776802228,288.1215988448038,32.18537260272325,0.7937273798610978,589
660000,-2504.058369291459,8591.039962351133,6086.981593059674,288.2992769358659,32.438531763186376,0.7875329146310076,589
662000,-2059.9048319818103,8498.750574655234,6438.845742673424,285.2022172250297,32.13508886671186,0.7949693735646002,589
664000,-2601.9958635283037,8411.030904653235,5809.035041124931,282.25850871646077,32.81566280695287,0.7784822636707492,589
666000,-2543.2804569169457,8624.009763996604,6080.729307079659,289.4056819830736,32.06039288549421,0.7968215348156639,589
668000,-2609.690943397465,8272.265018508015,5662.5740751105495,277.60178440667374,32.31729927055541,0.7904872016668874,589
670000,-2728.8558147927542,8532.303899802795,5803.448085010041,286.3282042325664,32.236064053613966,0.7924792376428068,589
672000,-2664.4769991074936,8275.812019847679,5611.335020740185,277.72081515568635,31.797537989099972,0.8034084737808901,589
674000,-2760.1503417583153,8549.067261617718,5788.916919859403,286.89075138767635,31.279604881579512,0.8167114502413969,589
676000,-2362.74599298065,8507.126735139633,6144.380742158983,285.4833055474835,31.929268609708522,0.8000938505069596,589
678000,-2559.0067063388924,8740.595123248291,6181.588416909399,293.31806918193035,32.708101460973715,0.7810423205484386,589
680000,-2390.4934743560734,8312.541338405612,5922.0478640495385,278.9533825781409,32.92744587376477,0.7758394490648002,589
682000,-2238.941370365559,8597.797663196088,6358.856292830529,288.5260527716073,32.59526837786909,0.7837460078456571,589
684000,-2095.441425417004,8486.121911706578,6390.680486289573,284.77842285173847,32.704764652917035,0.7811220088854584,589
686000,-2268.392045646833,8547.191758596779,6278.799712949945,286.827813004524,31.935850515502484,0.7999289529931823,589
688000,-2186.3598403891738,8346.220925163947,6159.861084774773,280.0836066898292,32.625048024656856,0.783030616430223,589
690000,-2329.2238418783454,8502.3448852814,6173.1210434030545,285.322835585455,32.198232902277674,0.7934103571257028,589
692000,-2751.10059518004,8586.313215534594,5835.212620354554,288.14065612913714,31.707573096724893,0.8056880098606914,589
694000,-2392.250943493309,8409.410826235977,6017.159882742668,282.2041419065842,32.31654385914531,0.7905056796035836,589
696000,-2508.3078172745372,8389.481228133007,5881.17341085847,281.53534176738236,32.48191660388901,0.7864810373521508,589
698000,-2486.415398344543,8635.176923435632,6148.761525091089,289.7804310246109,31.714946683389385,0.80550069091532,589
700000,-2480.038951680581,8545.509951441949,6065.470999761368,286.77137469335236,32.26632003546925,0.7917361334583677,589
702000,-2842.4040423299666,8604.38101916315,5761.976976833183,288.74697791843846,31.760303624037274,0.8043503540840929,589
704000,-2444.977149601167,8550.49762167938,6105.520472078213,286.93875160340605,32.163551359255315,0.7942658812911685,589
706000,-2659.4817200445614,8497.394849447026,5837.913129402465,285.15672161577135,31.808684937247403,0.8031269295228957,589
708000,-2218.7616337923464,8506.055122880469,6287.293489088122,285.4473442388612,32.27219027716745,0.7915921183659714,589
710000,-2266.397792824704,8315.37380782294,6048.976014998236,279.0484349686009,32.043838506095554,0.7972331860601877,589
712000,-2403.3380423229682,8664.275152717353,6260.937110394385,290.75691332463475,31.466706296642503,0.811855274110417,589
714000,-2675.143175197016,8310.101162723871,5634.9579875268555,278.8714948337322,31.560868165267024,0.8094331034254219,589
716000,-2520.953866961914,8315.006850521397,5794.0529835594825,279.0361205660181,32.3699441913994,0.7892015912897463,589
718000,-2410.1918946965307,8518.963334637132,6108.771439940601,285.88051974872843,32.27422000925529,0.7915423349808836,589
720000,-2556.6574966734697,8337.438227463685,5780.780730790215,279.78887573669334,31.61189236075988,0.8081266117913164,589
722000,-2820.0912580715813,8514.667422670442,5694.5761645988605,285.7363569559578,31.601620480423026,0.8083892875568992,589
724000,-2955.086723338245,8600.30927520381,5645.222551865565,288.6103377858713,31.321915798975127,0.8156082032073076,589
726000,-2514.260837397538,8649.486338667166,6135.225501269628,290.2606283095385,31.99742242003133,0.7983896680946362,589
728000,-2715.5801672446396,8895.651090395502,6180.070923150863,298.52145822551927,31.631482886819743,0.8076261096332414,589
730000,-2576.3106812843544,8345.109140629052,5768.798459344698,280.0462972745636,31.881489630497484,0.8012929057547946,589
732000,-2867.251500622071,8461.208205792344,5593.9567051702725,283.9423653508605,31.599814509921618,0.8084354880561623,589
734000,-2808.6207571395353,8573.810253836014,5765.189496696479,287.7210800553377,31.847455225147847,0.8021492230763969,589
736000,-2529.1162971367376,8329.977102895837,5800.860805759099,279.53849431285346,32.130104225387925,0.7950927045430164,589
738000,-2517.5841478652146,8896.470072090942,6378.885924225728,298.5489417236352,31.950874952197967,0.7995527979760471,589
740000,-2481.899638595467,8488.2249193936,6006.3252807981335,284.8489958671378,31.47354848370011,0.8116787809624632,589
742000,-2804.505382430565,8378.123706907838,5573.618324477273,281.15420453936935,31.639293008810842,0.8074267480850023,589
744000,-2403.8482807292967,8555.030875899156,6151.182595169859,287.09087915949414,32.092963983702155,0.7960128419047233,589
746000,-2302.6631542489486,8536.149579616751,6233.486425367802,286.4572580740744,32.860564334452576,0.7774185253120748,589
748000,-2777.0679598240313,8781.618238238812,6004.550278414781,294.6947284037771,31.63906261708343,0.8074326276663762,589
750000,-2728.393722084591,8665.370924914618,5936.977202830027,290.79368539571607,31.677687851607175,0.8064481090123685,589
752000,-2520.2912432047815,8482.674022901625,5962.3827796968435,284.66271813452386,31.254896177342346,0.8173571052951402,589
754000,-2428.523498868948,8609.860763488707,6181.337264619759,288.930867917062,31.807146978267685,0.8031657628163674,589
756000,-2547.6448196716083,8327.715375124171,5780.070555452563,279.4625949474618,31.535426484772525,0.8100861257782022,589
758000,-2210.9060447509473,8586.296858360225,6375.390813609278,288.1401072128751,32.520345032384775,0.7855516735868815,589
760000,-2764.8754273968952,8611.177373057948,5846.301945661053,288.975050878436,31.537567374850287,0.8100311340495062,589
762000,-3039.479702881814,8621.06390424354,5581.584201361726,289.30682442444447,31.70102978851885,0.8058543093469103,589
764000,-2602.6231334291588,8497.367522194367,5894.744388765208,285.1558045641435,31.976163657715844,0.7989204627318804,589
766000,-2452.4465549743254,8760.037396504773,6307.5908415304475,293.97051560825327,31.714039640573738,0.8055237287756168,589
768000,-2641.5423245621496,8330.839175264193,5689.296850702043,279.56742385357876,31.880317670252726,0.8013223622815352,589
770000,-2648.0724508037383,8639.482111709323,5991.409660905585,289.9249051129421,32.10887961563735,0.7956182766766899,589
772000,-2644.8147821089224,8763.220975905275,6118.406193796352,294.0773505948504,31.647930719532063,0.80720637605688,589
774000,-2446.0430430183114,8495.920450883528,6049.877407865217,285.1072435500617,32.18549417294215,0.7937243818144996,589
776000,-2315.405952781235,8601.312491520574,6285.906538739338,288.6440038542403,31.99075517887028,0.7985560616801554,589
778000,-2748.797627984728,8540.946226932763,5792.148598948035,286.6182246111855,32.002965575640864,0.7982513809675625,589
780000,-2761.5465675797313,8454.83796215787,5693.291394578138,283.72859185640897,31.44006973185365,0.8125430917836108,589
782000,-2613.326281136615,8396.93888595789,5783.612604821275,281.78560685379466,32.04638507530873,0.7971698338448732,589
784000,-2664.00265626092,8682.403218776688,6018.400562515768,291.36525740871025,31.807060353231357,0.803167950200634,589
786000,-2762.724684604036,8560.368689902665,5797.644005298629,287.2700062412414,32.2257323231977,0.7927333104366133,589
788000,-2318.993305585318,8554.110753457102,6235.117447871784,287.0600015665718,32.294362225134314,0.791048644581382,589
790000,-2343.290080334642,8684.975174644165,6341.685094309523,291.4515674503529,32.138780261800235,0.7948780649954174,589
792000,-2550.452323513251,8347.472779761327,5797.020456248076,280.12561659512994,31.807909283162427,0.8031465142330408,589
794000,-2458.141950865451,8441.724547207392,5983.582596341941,283.288530110107,32.29691389872437,0.7909861464138742,589
796000,-2365.27201312549,8458.473884003371,6093.201870877881,283.85060661174094,31.404176435806683,0.8134717851312592,589
798000,-2691.740191511446,8359.572205010423,5667.832013498977,280.53165073837,31.809922783597635,0.803095676767419,589
800000,-2697.624168814451,8335.75958918603,5638.135420371578,279.732543767129,31.8872783962892,0.8011474403154325,589
802000,-2402.9359306587503,8215.432173357742,5812.496242698991,275.6945801293295,32.44317014165269,0.7874203215737696,589
804000,-2306.86552721764,8446.652457332906,6139.786930115266,283.45390158227065,31.745596226382457,0.8047230010624943,589
806000,-2472.9155313407755,8462.89208394992,5989.976552609145,283.9988731610214,31.798774200490197,0.8033772404163576,589
808000,-2364.684371694282,8566.30868714423,6201.624315449948,287.4693414692521,32.10664904581328,0.7956735512746993,589
810000,-2689.7925640265385,8363.035285510332,5673.2427214837935,280.64786526053143,32.00004799401465,0.7983241609697252,589
812000,-2419.7443588625465,8491.403981858057,6071.65962299551,284.9556792737863,32.96880095055576,0.7748662592893614,589
814000,-2311.639558435083,8669.69740491662,6358.057846481537,290.9388739947356,32.242776095664034,0.7923142656828526,589
816000,-2621.4745470783746,8545.923956381614,5924.449409303239,286.78526792691616,31.6248647185269,0.8077951223881993,589
818000,-2630.018448732779,8453.545987816122,5823.527539083343,283.6852356073195,31.932678857306055,0.8000084045553786,589
820000,-2453.2199034849764,8650.931635806712,6197.711732321735,290.30912978574105,32.353328667677665,0.789606897275291,589
822000,-2397.175020476745,8434.586474691558,6037.411454214813,283.04898971056866,32.84685780643,0.7777429310395649,589
824000,-2362.4945491467515,8387.165757980612,6024.671208833861,281.45763890793495,32.08243440959522,0.7962740962753205,589
826000,-2199.8325164710477,8447.000374643241,6247.1678581721935,283.46557703826227,32.296498309980876,0.790996324760008,589
828000,-2745.952717365595,8514.92722127262,5768.974503907024,285.7450753124647,32.13432402583888,0.7949882949232441,589
830000,-2247.7758515315,8427.493916818537,6179.7180652870375,282.81097669754837,32.560005219291654,0.7845948209700088,589
832000,-2304.9451955391414,8487.614856434257,6182.669660895115,284.8285232921254,32.145893647755734,0.7947021708508702,589
834000,-2530.947175720845,8284.575306921084,5753.628131200239,278.01489472439,31.939969096611247,0.7998258041058374,589
836000,-2357.8906623209623,8629.936717306384,6272.0460549854215,289.6045794810634,31.932200782060196,0.8000203819388764,589
838000,-2590.5005662694166,8178.777985438086,5588.277419168669,274.46453395096023,32.41931744879213,0.7879996704484747,589
840000,-2511.7377874064186,8672.018539137163,6160.280751730745,291.01676692974536,31.956864932243807,0.7994029301678116,589
842000,-2093.5757527581736,8528.591399237404,6435.015646479231,286.2036196382313,32.40003082063239,0.7884687396514664,589
844000,-2500.9627273766964,8804.466655799231,6303.503928422535,295.46147867972326,31.912560207128628,0.8005127542260345,589
846000,-2589.504910572243,8489.994124330626,5900.489213758383,284.9083670848636,31.866523533433067,0.8016692325728729,589
848000,-2473.302678449618,8570.83153022509,6097.5288517754725,287.62111964693725,31.99861631260924,0.7983598795722293,589
850000,-2510.2081152264655,8527.569421861728,6017.361306635263,286.16932398371875,31.924617463039496,0.8002104174118566,589
852000,-2415.8201102276944,8525.860925657329,6110.040815429635,286.1119900378246,31.70741417105035,0.8056920481751927,589
854000,-2445.7875006366885,8409.726437601723,5963.938936965034,282.21473323533326,32.34950021082564,0.7897003446521152,589
856000,-2461.2960933794166,8791.176572232658,6329.880478853242,295.01548826419133,31.885800140799304,0.8011845822593898,589
858000,-2273.3882031353496,8361.066181391132,6087.677978255782,280.5817857991083,32.341951156748515,0.7898846715214995,589
860000,-2476.7146303636764,8391.78798608734,5915.073355723664,281.61275226171307,31.841480516464294,0.802299737683472,589
862000,-2453.1202250377246,8324.995996430702,5871.875771392977,279.3713376707551,32.3775327251871,0.7890166209588799,589
864000,-2312.463252473346,8503.428534504848,6190.965282031502,285.359200832147,31.85520178438758,0.801954156144543,589
866000,-2481.5807447748157,8593.91928714907,6112.338542374255,288.39590170550343,31.680921468026753,0.8063657962598978,589
868000,-2323.5813133535485,8668.284716194808,6344.70340284126,290.89146679621035,32.64295481555675,0.7826010730388279,589
870000,-2218.884763824608,8512.932560854357,6294.047797029749,285.67813822931316,32.91267939239321,0.7761875343311302,589
872000,-2378.180034667821,8493.594622437218,6115.414587769397,285.0291930855909,32.22450936910582,0.7927633955012038,589
874000,-2643.8184377522048,8472.291486615402,5828.473048863198,284.3142995824981,32.006824623351264,0.7981551361760127,589
876000,-2393.724807871229,8296.516610039067,5902.791802167838,278.41562258384283,32.124157928809375,0.7952398790476098,589
878000,-2475.553495232176,8691.607600108739,6216.054104876563,291.6741392779951,32.02236944475676,0.7977676826783213,589
880000,-2829.4127422080783,8435.800928448098,5606.388186240019,283.0897445134118,31.522726674447476,0.8104124915856586,589
882000,-2819.901885444102,8295.647270184894,5475.745384740792,278.386449159849,31.671746691428588,0.8065993869774912,589
884000,-2270.209275183428,8419.956010806662,6149.746735623234,282.55801863166135,32.16438567459298,0.7942452787460539,589
886000,-2253.685753714708,8425.64294690603,6171.9571931913215,282.74886159975523,31.83525853061559,0.8024565417379916,589
888000,-2579.461423500041,8425.168793680788,5845.707370180748,282.7329499019174,32.141159823027046,0.7948192164338247,589
890000,-2429.254166753766,8409.38165771605,5980.127490962284,282.20316306546124,32.09715416909952,0.7959089248605926,589
892000,-2376.7736487578077,8536.92059174534,6160.146942987532,286.48313180300073,31.886274774275275,0.8011726564691912,589
894000,-2536.2581364828,8589.42300557662,6053.16486909382,288.24501488249734,31.659138237777753,0.8069206203259518,589
896000,-2655.1595582308437,8442.89188308061,5787.732324849767,283.3277037246711,32.20387647128546,0.7932713159110241,589
898000,-2410.0967847099746,8580.720505007826,6170.623720297852,287.9529751955081,31.777793630803078,0.8039076520734232,589
900000,-2498.049286183348,8471.812639309086,5973.763353125738,284.29823036005484,32.27644329435784,0.7914878114924883,589
902000,-2582.7583897136647,8254.227550334257,5671.469160620592,276.9964806186531,32.16290298124069,0.7942818930465594,589
904000,-2538.3729719225303,8673.17992709926,6134.806955176729,291.05574094350646,31.914299275542305,0.8004691328250567,589
906000,-2281.937846837849,8479.439348053313,6197.501501215464,284.5541684800027,32.211553107938215,0.7930822640003977,589
908000,-2481.884577845238,8611.66768589993,6129.783108054693,288.99150486287044,32.06582124582489,0.7966866424523257,589
910000,-2501.428475362176,8756.384037584841,6254.955562222665,293.84791569722745,32.073237551489186,0.7965024243281154,589
912000,-2277.3780583950647,8320.654600568148,6043.276542173084,279.2256485232769,32.30765843507101,0.7907230886804606,589
914000,-2376.428245051793,8710.25249632815,6333.824251276357,292.2998272182395,31.997967262908464,0.7983760735772011,589
916000,-2497.4648642674656,8519.627577940073,6022.162713672607,285.9028105150136,32.58684667898423,0.78394855806309,589
918000,-2286.0656254863206,8352.687896484626,6066.622270998305,280.3006261850111,32.31251993307398,0.7906041224492758,589
920000,-2422.3295285713248,8723.937789136413,6301.608260565088,292.7590801187693,32.45273870653288,0.7871881537279958,589
922000,-2140.8571156126345,8657.836543249316,6516.979427636681,290.5408456003264,32.247215629971485,0.7922051863004607,589
924000,-2298.7062220918524,8632.812158700819,6334.105936608967,289.7010739309228,32.37818132477664,0.7890008153813104,589
926000,-2512.4686258138827,8349.657278424766,5837.188652610883,280.198924295699,32.2854191683205,0.7912677649506762,589
928000,-2778.8912738362487,8638.045427912995,5859.154154076747,289.8766926844722,31.972036039176352,0.7990236040804487,589
930000,-2799.8172932532834,8441.087993536396,5641.270700283112,283.26716855622254,32.474088917812736,0.7866706139306014,589
932000,-2766.0919984986685,8869.295795917207,6103.203797418539,297.6370237013147,31.93386179406035,0.7999787695756947,589
934000,-2080.2520329428007,8618.788570490167,6538.536537547367,289.23046846768494,32.53364137936359,0.7852306222941594,589
936000,-2682.6315668521784,8541.485303749172,5858.853736896994,286.636315023646,32.095401647271935,0.7959523842875509,589
938000,-2896.8125546200754,8383.91693798804,5487.104383367965,281.34861456875626,31.689219252056642,0.8061546503438931,589
940000,-2481.23921634406,8631.55468545891,6150.31546911485,289.65887547439166,32.2614131486284,0.7918565547057815,590
942000,-2395.632889740322,8488.743982546821,6093.111092806499,284.86641465839165,31.805084191941912,0.803217853838761,590
944000,-2675.0851749640206,8581.51028519615,5906.425110232129,287.97947874551244,31.73478845885123,0.8049970617871716,589
946000,-2536.08518916693,8586.766901327372,6050.681712160442,288.15588097811786,32.14359111244045,0.7947590975896133,589
948000,-2443.3721928138475,8440.682856623156,5997.310663809309,283.2535729170847,31.82703711552944,0.8026638286523933,589
950000,-2677.039285892439,8447.22823242738,5770.188946534941,283.4732235204925,31.693128008718197,0.8060552261924205,589
952000,-2289.683430152618,8530.945845618571,6241.262415465953,286.282630467217,32.18598677625972,0.7937122339419973,590
954000,-2437.115156160282,8599.61219881297,6162.497042652689,288.58694520239726,31.61898314130442,0.8079453836844289,589
956000,-2326.968714751587,8441.182169700853,6114.213454949266,283.2703289326422,31.824886550943706,0.8027180686070711,590
958000,-2113.894489939208,8409.02202176799,6295.127531828783,282.19109435384536,31.75304085544209,0.8045343304949748,590
960000,-2422.743874328713,8758.105390725552,6335.361516396839,293.90568109792315,32.08967260366683,0.7960944875110239,590
962000,-2401.130180673492,8331.739924285754,5930.609743612262,279.597651310645,31.928727416650997,0.8001074121259872,590
964000,-2180.9909443776487,8799.944564702295,6618.953620324646,295.3097257372159,32.59767582948542,0.7836881254799556,589
966000,-2499.294637114959,8298.195685508541,5798.901048393582,278.4719692247491,32.22119806065769,0.7928448662188334,589
968000,-2551.0695112430694,8485.393932108525,5934.324420865456,284.75399321427176,31.273469789481183,0.8168716691105766,590
970000,-2323.7193108708816,8546.092599787546,6222.373288916664,286.7909272850618,31.675823360475636,0.8064955778762459,590
972000,-1904.6350683856072,8609.358661950031,6704.723593564424,288.9140183259551,32.65134787797711,0.7823999046312998,590
974000,-2462.0920453157523,8514.406642123597,6052.314596807844,285.7276056472194,32.07104062285746,0.796556986292656,590
976000,-2379.937894211631,8313.330193657843,5933.392299446212,278.97985508901525,32.39418182704973,0.7886111031358406,590
978000,-2343.591192265507,8681.245026779183,6337.653834513676,291.3263906455596,31.902749818530236,0.8007589192507296,590
980000,-2509.760231675704,8606.725165849539,6096.964934173835,288.82564310887864,31.904276268942695,0.8007206071833356,590
982000,-2447.1088418983854,8349.48512198031,5902.376280081924,280.19314704653317,31.56753301922744,0.809262207795986,590
984000,-2455.2251549238135,8552.932120505719,6097.706965581905,287.020448843136,31.964126270746178,0.7992213286052797,589
986000,-2137.556508782429,8736.596666282527,6599.040157500098,293.183888424171,32.10258005411644,0.7957744026414141,589
988000,-2205.348863577776,8301.352645249553,6096.003781671778,278.57791090522534,32.248127013387,0.7921827973205308,589
990000,-2435.4931036729104,8469.481511015245,6033.9884073423345,284.2200020425864,32.57602347281545,0.7842090206968033,590
992000,-2485.806737576677,8322.966115456313,5837.159377879636,279.3032186514342,32.073552088563396,0.7964946132337453,590
994000,-2429.2166814270313,8268.198554224376,5838.981872797345,277.4653214501754,31.94231310879423,0.7997671107537715,589
996000,-2336.572362818515,8733.294598888519,6396.722236070003,293.07307720151834,32.64108159270409,0.7826459853439047,589
998000,-2436.0394235653075,8342.972822510495,5906.933398945188,279.97460642321334,32.16611047668691,0.7942026899499709,589
