#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
488000,-6845.528406300124,5401.197228855452,-1444.331177444672,298.5361722264205,20.197910007070462,0.821983306131577,812
490000,-6996.918918627154,5416.931826360219,-1579.9870922669352,299.40585839257295,20.1974740722092,0.8220010475173186,812
492000,-6960.828560435359,5336.598243615591,-1624.2303168197677,294.9656427741372,19.881627425158975,0.8350596502754397,812
494000,-7184.613310116481,5480.450128763756,-1704.1631813527256,302.9166561032298,19.863641791633963,0.8358157592004256,812
496000,-6862.502104926847,5314.086768644508,-1548.415336282339,293.72138353229093,19.793855095214575,0.8387625737733969,812
498000,-6806.696485034277,5305.929136390996,-1500.7673486432814,293.27049307149025,20.296601640463617,0.8179864362840503,812
500000,-6911.3518999395965,5641.283087459767,-1270.0688124798298,311.8062510990289,19.886463992794887,0.8348565562271442,812
502000,-7161.663349854236,5457.482121259524,-1704.1812285947117,301.64716329386727,20.170823946423976,0.8230870929545355,812
504000,-6650.59148315918,5672.751655853004,-977.8398273061757,313.54558879685874,20.362271245785237,0.8153483785850434,812
506000,-7041.568682329613,5165.8468791074565,-1875.7218032221563,285.52783545053785,19.567696016431842,0.8484568050637201,812
508000,-6730.322337664737,5430.96885992796,-1299.3534777367768,300.1817164279617,19.71151929406139,0.8422661184499226,812
510000,-6845.195128487008,5445.540589995756,-1399.6545384912524,300.987128326997,20.140798059007583,0.8243141506070939,812
512000,-6714.056002622841,5410.579697891231,-1303.47630473161,299.05476213774796,19.96701006664808,0.8314887802000757,812
514000,-6896.8002831907725,5389.245851355041,-1507.5544318357315,297.87559303617275,19.99040140163415,0.8305158316232037,812
516000,-7299.652488076317,5384.4123774809495,-1915.2401105953677,297.6084361952378,19.74715496897723,0.8407461667588124,812
518000,-6921.794512505578,5315.241467707927,-1606.5530447976507,293.78520631525186,19.93273206417586,0.8329186782377133,812
520000,-7097.727390337357,5205.632433770684,-1892.0949565666733,287.72687145974163,19.823712125814264,0.8374992907075369,812
522000,-7002.890219609166,5498.1543901751775,-1504.7358294339883,303.8952099700698,19.995183825876634,0.830317189836186,812
524000,-6967.852946482111,5358.142003631653,-1609.7109428504582,296.1564142601699,19.99910408428644,0.8301544296479023,812
526000,-7136.529274481996,5248.938654801207,-1887.5906196807891,290.12050252193916,19.99343124680409,0.8303899735676283,812
528000,-7029.315065172006,5101.237564239196,-1928.07750093281,281.9567350567406,20.07635600561411,0.8269600738260071,812
530000,-7318.768093170809,5332.323222085525,-1986.444871085284,294.72935283513016,19.789334941003574,0.8389541585937648,812
532000,-7037.202033221423,5445.027599053934,-1592.1744341674894,300.9587741777835,19.793977276114898,0.8387573964022709,812
534000,-6960.277413984128,5270.369398769608,-1689.9080152145198,291.3050273598975,19.928486247412742,0.8330961337675749,812
536000,-7038.1520116104,5371.773963364089,-1666.3780482463117,296.90988296461273,19.493040522914065,0.8517062705042752,812
538000,-7241.301374917566,5510.077396522976,-1731.2239783945897,304.55422102367237,19.78557960861692,0.8391133933387157,812
540000,-6831.232792417832,5264.869659444355,-1566.3631329734762,291.00104454704393,20.24374109764199,0.820122365944193,812
542000,-6919.131959783983,5407.699768356953,-1511.4321914270295,298.8955820332238,20.079240011917857,0.826841296518477,812
544000,-6851.951328663556,5301.89353604877,-1550.0577926147853,293.0474364735257,20.032542904071462,0.8287687151882023,812
546000,-6856.451669228605,5266.856486852812,-1589.5951823757932,291.11086091261313,19.94180251233962,0.8325398285479269,812
548000,-6868.634405171906,5580.391476331898,-1288.242928840008,308.44063645165085,20.22646732762156,0.820822765322318,812
550000,-6881.318207638804,5542.992795837507,-1338.3254118012965,306.37352828136096,20.02790901693665,0.8289604686400378,812
552000,-6942.838481287596,5297.697064274041,-1645.141417013555,292.81548815403255,19.69391290925053,0.8430191055004347,812
554000,-6913.066548000439,5517.549281879794,-1395.5172661206452,304.9672087297724,20.176012830865055,0.8228754107036327,812
556000,-6925.576196050963,5257.196646944007,-1668.379549106956,290.57694009681916,20.275125525074245,0.8188528758565625,812
558000,-6757.014360561436,5613.598574982053,-1143.4157855793828,310.27606657977134,19.677692173416087,0.8437140238929575,812
560000,-7282.904586782548,5520.434884290422,-1762.469702492126,305.12670238677754,19.158530372288006,0.8665771602489105,812
562000,-7026.338516181699,5245.327574658165,-1781.0109415235338,289.9209100986617,19.725661204881472,0.8416622729204785,812
564000,-6935.0492612406015,5526.414093495751,-1408.6351677448502,305.4571865652785,19.879862523969116,0.8351337854848053,812
566000,-7022.489952171098,5195.42858719718,-1827.061364973918,287.1628821868142,19.78241890568955,0.8392474612791111,812
568000,-7054.1474895762,5293.161915280261,-1760.985574295939,292.56482039210636,19.843420282278093,0.8366675002790314,812
570000,-6854.220171557572,5665.789503611722,-1188.4306679458505,313.16077517267445,19.756695996253214,0.8403401483582286,812
572000,-7030.046954778896,5497.986416201629,-1532.060538577267,303.88592567531583,19.869092656789554,0.8355864624188857,812
574000,-7065.877924009226,5305.496897282085,-1760.381026727141,293.24660225551116,19.668644790019478,0.8441021240560723,812
576000,-7226.94600740615,5283.541268612329,-1943.4047387938208,292.0330658738223,19.439431621806413,0.8540550550838105,812
578000,-7018.904779291166,5319.0507013104,-1699.8540779807663,293.9957511205264,19.780887768072294,0.8393124231439787,812
580000,-7201.047169907317,5347.948703668057,-1853.0984662392602,295.59300792180653,19.72389294443818,0.8417377285167954,812
582000,-7361.391828320782,5437.276862061362,-1924.1149662594198,300.53037372217074,20.266316046198508,0.8192088195364968,812
584000,-7079.0357941522525,5181.162729181031,-1897.8730649712215,286.37437651571713,19.686242170730107,0.8433475876490302,812
586000,-7266.680084168453,5291.449331888783,-1975.23075227967,292.47016210272204,19.850178969797945,0.8363826275732988,812
588000,-6860.779008789825,5304.198765817155,-1556.58024297267,293.17485164501386,19.896192611832742,0.8344483373510383,812
590000,-6782.965540345838,5331.704999619215,-1451.2605407266228,294.6951823057352,19.81371258996383,0.8379219577944907,812
592000,-6806.05439529795,5384.030086204528,-1422.0243090934218,297.5873061069439,19.950100787533945,0.832193532322103,812
594000,-6939.885873459767,5337.491804502153,-1602.3940689576139,295.01503186981773,20.02130576406895,0.829233869169267,812
596000,-7112.392004234258,5411.381481770119,-1701.0105224641393,299.0990785142871,19.92852336915806,0.8330945819224166,812
598000,-7050.033613286192,5324.737185635929,-1725.2964276502635,294.31005574449006,19.9684458654243,0.8314289933453,812
600000,-6816.48341870826,5423.527729730326,-1392.9556889779333,299.7704286278473,20.057837051132065,0.8277235876548715,812
602000,-7068.55976315296,5432.8751306714985,-1635.6846324814614,300.287080247665,19.707734153148635,0.842427887221492,812
604000,-6886.662192506286,5506.342078442303,-1380.320114063983,304.347761693527,20.679490285917446,0.8028411056081928,812
606000,-7287.474251290405,5288.241683811521,-1999.2325674788835,292.292868266141,20.155861330702137,0.8236981080669845,812
608000,-6866.217464908776,5303.04479931415,-1563.1726655946259,293.1110693522947,20.49410526249391,0.8101034239803412,812
610000,-6995.2379997225,5232.738069845686,-1762.4999298768134,289.2250601939657,20.107287263072234,0.825687952200825,812
612000,-7072.180580612498,5539.336778490546,-1532.8438021219517,306.171452078973,19.734835538508538,0.8412710008230739,812
614000,-7070.68336263534,5526.381303682281,-1544.3020589530588,305.45537419942946,19.73545356584152,0.8412446559270105,812
616000,-6980.7204329109445,5505.406052245172,-1475.3143806657727,304.2960254457739,20.062305899505667,0.8275392134744054,812
618000,-6907.15833865515,5386.324957155404,-1520.8333814997459,297.7141487235712,20.178240992557374,0.822784545525228,812
620000,-7109.143616693436,5619.2437943540735,-1489.8998223393628,310.5880903980645,19.8499277805358,0.8363932115077803,812
622000,-6841.380209062729,5268.510690293876,-1572.8695187688527,291.2022924124185,19.851861253198027,0.836311750964172,812
624000,-7272.0998841923865,5430.314769040752,-1841.7851151516343,300.1455633712446,20.15175049287775,0.823866137605645,812
626000,-6974.546452546609,5407.484906708564,-1567.0615458380444,298.8837061524976,19.43865029530206,0.8540893833854454,812
628000,-6917.7207995627905,5411.687955740858,-1506.0328438219321,299.1160180116309,20.0088688232898,0.8297492972333923,812
630000,-7093.552515624622,5332.353329197068,-1761.1991864275542,294.7310169220827,19.642846027076285,0.8452107612957245,812
632000,-6953.312606467094,5153.009045868519,-1800.3035605985751,284.818259881929,19.492843339906283,0.851714886076731,812
634000,-6978.149806615089,5217.053709765584,-1761.0960968495046,288.35815076190136,20.063631523132468,0.8274845371546065,812
636000,-6636.21253073393,5256.7028604230745,-1379.5096703108557,290.5496474186202,20.40564313685608,0.813615367729977,812
638000,-7238.642143231955,5527.06198763043,-1711.580155601525,305.49299711371424,20.195713744760425,0.8220726959386199,812
640000,-6917.702579646779,5440.246025488961,-1477.4565541578177,300.69448598225534,19.91446514505885,0.8336826886198947,812
642000,-7118.5492192392485,5460.105576003724,-1658.4436432355242,301.7921674668604,19.89471819166854,0.8345101792651947,812
644000,-6810.979495628671,5407.243172297801,-1403.7363233308706,298.8703449544841,19.81483823766755,0.8378743568544086,812
646000,-7402.14402639903,5612.894102701034,-1789.2499236979957,310.2371288314715,19.69560359825575,0.8429467399531819,812
648000,-7079.091037341343,5322.454758123427,-1756.6362792179152,294.1839009043509,19.8480777687399,0.8364711705587942,812
650000,-7145.811280928334,5375.347157939423,-1770.4641229889112,297.1073813683817,19.9653589095425,0.8315575452352478,812
652000,-6995.935689075159,5278.908490981898,-1717.0271980932612,291.77700196021874,19.730024443618426,0.8414761417049225,812
654000,-7187.845414447547,5379.925684695932,-1807.9197297516148,297.3604467156389,19.590816387788713,0.8474554870979427,812
656000,-6894.025538354326,5327.489013238381,-1566.5365251159456,294.46215537060147,20.15233614102982,0.8238421951863807,812
658000,-6800.170345307575,5411.186396435074,-1388.983948872501,299.0882957143422,19.815796715747528,0.8378338293794683,812
660000,-6949.720910607954,5406.412322835689,-1543.3085877722642,298.82442205857683,19.701424058929888,0.8426977052470808,812
662000,-6866.380253448107,5340.425729461158,-1525.9545239869494,295.17719642144374,20.212883050683846,0.8213744077442802,812
664000,-6966.185796535319,5361.576475939158,-1604.6093205961615,296.34624517595694,20.15004941882568,0.8239356886662865,812
666000,-6677.213380839588,5316.015421762575,-1361.1979590770134,293.8279844755678,20.515413647406724,0.8092620080637996,812
668000,-6865.232817080672,5497.654617252781,-1367.5781998278917,303.8675864101602,20.279219550080697,0.8186875635701562,812
670000,-7138.828996540746,5459.1504651142695,-1679.6785314264762,301.73937636575664,19.90989114566165,0.833874214735598,812
672000,-6823.328214714173,5498.434025503729,-1324.894189210444,303.91066603602474,20.01823604443499,0.8293610289991185,812
674000,-6808.207641733621,5484.0599431212,-1324.1476986124208,303.11617856372476,20.1672930492936,0.8232311993473697,812
676000,-6939.002384019914,5279.549154706594,-1659.4532293133198,291.81241286782887,19.910236858116402,0.8338597357163988,812
678000,-6956.583665347789,5455.583362954583,-1501.0003023932059,301.5422147033378,19.780085656152306,0.8393464585122222,812
680000,-6768.216501626142,5344.696836328772,-1423.51966529737,295.4132699883588,20.018703086012547,0.8293416797894476,812
682000,-7020.717363445932,5477.024403648517,-1543.692959797415,302.7273086641955,19.83212998297544,0.8371438095056782,812
684000,-7059.499597653419,5399.827520702254,-1659.6720769511649,298.46046541332015,20.053788965745458,0.8278906730752408,812
686000,-6806.243329003184,5373.732965786691,-1432.5103632164928,297.018161381387,19.953582703009165,0.832048313912873,812
688000,-6880.267342021863,5403.418350787314,-1476.8489912345494,298.65893857089753,20.231939443615587,0.8206007580651838,812
690000,-6776.3369363497695,5280.568347621121,-1495.7685887286489,291.86874592484776,20.31029596940928,0.8174349044231439,812
692000,-6833.584919849076,5500.7612804205,-1332.823639428576,304.03929858640385,20.126595065067626,0.8248958550060668,812
694000,-7002.8120559754025,5340.12682477041,-1662.6852312049923,295.1606752950239,19.776935210590135,0.8394801655450453,812
696000,-6903.329705412114,5376.97873736041,-1526.3509680517036,297.19756238832724,20.115554191319845,0.8253486176246637,812
698000,-6809.211661883826,5557.587751187559,-1251.6239106962676,307.1802238933527,19.949159163981477,0.832232812826299,812
700000,-6875.973950619875,5618.523218000473,-1257.4507326194016,310.54826254189,20.03576470837309,0.8286354469725633,812
702000,-6940.915961663515,5344.786086860477,-1596.1298748030385,295.4182030635596,19.92997319493064,0.8330339776263619,812
704000,-6956.322678020857,5707.185222662119,-1249.1374553587384,315.44880854532073,20.400520520445216,0.8138196683717519,812
706000,-6847.401029447756,5372.560431555031,-1474.8405978927249,296.9533528090479,20.101567796773672,0.8259228838471268,812
708000,-6982.5304511487775,5557.142592182125,-1425.3878589666529,307.155618965985,20.54741547445149,0.8080016129134625,812
710000,-6749.66679784951,5386.972190105846,-1362.6946077436642,297.749922726885,19.914231836315874,0.8336924557784636,812
712000,-6699.971880860736,5473.898922758551,-1226.072958102185,302.5545563906306,20.37050730556082,0.8150187226818681,812
714000,-7152.790588985379,5493.273208354789,-1659.5173806305902,303.6254162049366,19.2860811341215,0.8608459504604329,812
716000,-6988.864571303231,5534.167099707245,-1454.697471595986,305.8857124456633,19.99437546418283,0.8303507591072627,812
718000,-6838.100307998131,5444.964225641913,-1393.1360823562181,300.9552713884862,19.988596744298263,0.8305908141998839,812
720000,-7009.4492204723065,5300.4137477498225,-1709.035472722484,292.9656452861732,20.053050644266527,0.8279211546950692,812
722000,-6837.054391313868,5323.896551440053,-1513.1578398738147,294.2635920246061,20.379168416530646,0.8146723411487578,812
724000,-6738.009437098124,5236.785013826092,-1501.2244232720323,289.4487437800178,20.353222036826917,0.8157108891417647,812
726000,-6636.464598584898,5478.543754908501,-1157.9208436763975,302.8112865843128,20.232269770542395,0.8205873603332624,812
728000,-6893.478162821244,5283.967239793575,-1609.5109230276694,292.05661024751197,19.737287835263302,0.8411664755122807,812
730000,-7101.2944389978875,5458.964531103419,-1642.3299078944683,301.72909937983405,19.676568290649183,0.8437622150021815,812
732000,-7080.732840206198,5279.564771467728,-1801.1680687384696,291.813276040917,19.77299299767478,0.8396475357328154,812
734000,-6981.827287515436,5652.611868387295,-1329.2154191281415,312.4324179932921,20.28249658401427,0.8185552885853828,812
736000,-7065.155283545835,5391.675082821633,-1673.4802007242024,298.00986205705095,19.73067334481429,0.8414484672882871,812
738000,-6947.061377734048,5549.414439104878,-1397.64693862917,306.7284667735534,19.886652450237364,0.8348486446426372,812
740000,-6775.894580807144,5181.9492058061505,-1593.9453750009934,286.41784682632795,20.01636182356156,0.8294386857564182,812
742000,-7021.026027115753,5367.838318045626,-1653.1877090701273,296.6923511029104,20.373733849683916,0.8148896499311743,812
744000,-6845.43439908672,5291.081826583515,-1554.352572503205,292.44984926790806,20.005968115770813,0.8298696043343249,812
746000,-6922.6112201519645,5412.38511619478,-1510.226103957185,299.1545516190003,19.762236247642782,0.8401045628902525,812
748000,-6634.551830664997,5226.052043349491,-1408.4997873155062,288.8555086532601,19.808741731639653,0.8381322281587239,812
750000,-6988.467862861624,5475.792795865125,-1512.6750669964986,302.6592349653915,19.808508715618473,0.8381420874691765,812
752000,-6927.58781848746,5371.530856848396,-1556.056961639064,296.896445927311,19.55889891585329,0.8488384195852129,812
754000,-7036.68032875206,5382.676878592715,-1654.0034501593445,297.5125113154299,19.56704794412526,0.8484849064595087,812
756000,-7125.972586412659,5456.574886068804,-1669.3977003438558,301.59701838901174,19.684750080578926,0.8434115128004496,812
758000,-7202.3626727165465,5527.7833905179905,-1674.579282198556,305.53287065425724,19.717522672880925,0.8420096743387732,812
760000,-6872.560992865292,5418.4228165112045,-1454.1381763540876,299.488268731178,20.152242707953246,0.8238460148163853,812
762000,-6941.923130539391,5451.79283020321,-1490.1303003361818,301.33270353565655,19.88091670341076,0.8350895027748672,812
764000,-7130.167747789608,5425.727883890814,-1704.439863898794,299.8920360370104,19.653423710688028,0.8447558597910384,812
766000,-6771.382200154003,5086.290858614181,-1685.0913415398218,281.1305974254673,20.327481451634448,0.8167438196444605,812
768000,-6863.1399823603715,5384.070438105317,-1479.069544255054,297.5895364461619,20.346241758511166,0.8159907388112505,812
770000,-6891.291974839878,5338.197719912944,-1553.094254926934,295.05404938310676,19.880938440479266,0.8350885897194907,812
772000,-6911.773325464681,5269.616892152309,-1642.1564333123715,291.2634346470998,19.77835969498666,0.8394197041915534,812
774000,-7103.34250083044,5444.015309591017,-1659.327191239423,300.90282268987454,19.8373350808876,0.8369241522040667,812
776000,-6794.287775733137,5284.860612983804,-1509.4271627493335,292.10598896879907,19.960211971410846,0.8317719705752374,812
778000,-6883.772626899496,5352.4156974414545,-1531.3569294580411,295.8399085932623,20.426301176730927,0.8127925218038384,812
780000,-6818.044046737836,5518.6694837257955,-1299.3745630120402,305.02912477487433,20.160845127703162,0.8234944884203511,812
782000,-6917.575472179851,5334.065570450662,-1583.5099017291896,294.8256563007459,20.345626245369193,0.8160154248551899,812
784000,-6856.266994587575,5362.907749425297,-1493.359245162278,296.4198276196076,19.739796088110616,0.8410595920268663,812
786000,-7244.416034843722,5454.134298112093,-1790.2817367316284,301.46212166969076,19.689725833455636,0.8431983758935894,812
788000,-6946.652606992277,5337.221003048788,-1609.4316039434889,295.00006407177307,19.730656691929088,0.8414491774797899,812
790000,-7305.50142655606,5192.197592384993,-2113.303834171067,286.9842979243177,19.694809226199652,0.8429807394363608,812
792000,-6885.271002446199,5429.246997939712,-1456.0240045064875,300.08654528991707,19.97513687304004,0.8311504922385602,812
794000,-6952.228654505321,5351.765627537071,-1600.4630269682502,295.80397778520046,20.22092997479107,0.8210475415946533,812
796000,-7091.103146787842,5534.774898293693,-1556.3282484941492,305.9193068240565,19.842110495225704,0.8367227290944986,812
798000,-6763.642310373012,5583.284347821643,-1180.3579625513694,308.6005318868106,20.02078913051794,0.8292552674286291,812
800000,-7026.892652831637,5539.111117434105,-1487.781535397532,306.1589792909677,19.80045517827025,0.8384829891577376,812
802000,-6964.907547489194,5537.750400117148,-1427.157147372046,306.0837694213639,19.77232156740632,0.8396760485591119,812
804000,-7033.027312496881,5530.255586792453,-1502.7717257044278,305.66951443553364,20.079185552535847,0.8268435391027648,812
806000,-7125.444228982247,5343.311093470684,-1782.1331355115635,295.3366769014903,19.846306116129377,0.8365458411964571,812
808000,-6963.608282208261,5405.942290769349,-1557.665991438912,298.7984423418653,20.029481245018424,0.8288953988106431,812
810000,-7161.550156765545,5207.098029098934,-1954.452127666611,287.8078781700671,19.668999383054373,0.8440869065695037,812
812000,-6789.778313159084,5300.548980698749,-1489.2293324603352,292.97311991174615,19.655839783913354,0.8446520233720801,812
814000,-6916.563882577902,5617.041842702007,-1299.5220398758956,310.4663836375477,19.79873559597878,0.8385558140355115,812
816000,-6797.673107070608,5327.10850220313,-1470.564604867478,294.4411236801928,19.86684099517234,0.8356811658478683,812
818000,-7053.842959126741,5265.54619779438,-1788.2967613323617,291.03843832490895,20.01205208366288,0.8296173113657545,812
820000,-7079.46759163864,5369.887884509007,-1709.5797071296338,296.8056351954505,19.887790954429086,0.8348008525734447,812
822000,-6821.60039865585,5287.342197744927,-1534.2582009109228,292.24315167259437,19.650994045812638,0.8448603060921277,812
824000,-6837.0167737596275,5371.852590119199,-1465.1641836404287,296.9142288400753,19.819173604569823,0.8376910751077807,812
826000,-6861.212239956367,5482.238251548656,-1378.9739884077107,303.0154896227361,19.842297434203946,0.8367148461317233,812
828000,-7030.976503213911,5331.730979475697,-1699.2455237382146,294.6966182701298,19.847465711605018,0.8364969656983602,812
830000,-7179.6951943497625,5575.987041971515,-1603.7081523782472,308.1971935779586,20.16783915249411,0.8232089079561441,812
832000,-6881.316847977119,5251.477168251689,-1629.83967972543,290.2608118008901,20.28848871607839,0.8183135312292964,812
834000,-7116.584557669754,5451.031960245854,-1665.5525974239,301.2906485624707,19.703692409466,0.8426006912584457,812
836000,-6678.899653959961,5459.984143926541,-1218.91551003342,301.78545564613404,20.144061990547918,0.8241805874281992,812
838000,-6756.960716412439,5479.048778988419,-1277.91193742402,302.8392003873666,20.423438140460775,0.8129064621920351,812
840000,-6943.298655556624,5356.893559924125,-1586.405095632499,296.0874100024297,19.876002666008894,0.8352959658710691,812
842000,-7233.558257158627,5379.056590010323,-1854.5016671483045,297.3124099212485,19.87580598474187,0.8353042315519191,812
844000,-6849.427577502611,5493.548981262518,-1355.8785962400925,303.6406587863105,19.777217642667363,0.8394681771990996,812
846000,-7154.187369387844,5415.908172888326,-1738.2791964995185,299.3492787906372,19.647049619845934,0.8450299238715943,812
848000,-6767.385372668898,5485.575314187136,-1281.8100584817612,303.1999364896731,19.77402597460806,0.8396036733176647,812
850000,-7028.405761704613,5241.868708795395,-1786.537052909218,289.72973089687304,20.237179229947056,0.8203882890947385,812
852000,-7061.845673415184,5592.7197985517905,-1469.1258748633936,309.12205021411046,20.00648593099028,0.8298481253443224,812
854000,-6855.727035040261,5417.914752217822,-1437.8122828224396,299.4601868887707,20.075574128281982,0.8269922811906466,812
856000,-7135.066520743152,5253.356070896482,-1881.7104498466697,290.36466292496414,19.97300861929548,0.8312390567198117,812
858000,-6916.218097940335,5383.947279982438,-1532.2708179578967,297.5827292230547,20.129183335541594,0.8247897874349179,812
860000,-7015.562694935274,5392.88544633222,-1622.6772486030532,298.0767615376925,20.296151900109376,0.8180045619618355,812
862000,-6817.151892676338,5375.499912864628,-1441.6519798117106,297.1158244725172,20.632210777758115,0.8046808470208856,812
864000,-6850.62172269939,5347.200187883184,-1503.421534816206,295.55163579118465,20.372955329997406,0.8149207896271353,812
866000,-6815.473979341448,5588.2623468037555,-1227.2116325376928,308.8756769515987,20.08932032013456,0.8264264086585403,812
868000,-6604.9125372979615,5342.22338223701,-1262.6891550609516,295.2765566847254,20.812975821117323,0.7976920257464923,812
870000,-6825.026289494039,5329.529543787826,-1495.496745706213,294.5749400281007,20.198514480679403,0.8219587069356301,812
872000,-6856.772695049891,5630.996511847553,-1225.776183202338,311.2376892083092,19.92025010506976,0.8334405821709288,812
874000,-6756.795289153211,5298.521165053028,-1458.2741241001831,292.86103803522803,20.34001905443898,0.8162403781493297,812
876000,-6935.556706162002,5599.68581079152,-1335.8708953704818,309.5070771889858,20.10068573579626,0.8259591271054796,812
878000,-7063.32845638111,5302.015895413574,-1761.3125609675362,293.0541995474993,19.750046069643933,0.8406230945495289,812
880000,-7010.088704994407,5474.8706643649775,-1535.2180406294292,302.60826670841453,19.805003192020266,0.8382904402282135,812
882000,-7071.6200210246825,5367.680761697531,-1703.9392593271514,296.68364261346306,20.337121133120117,0.8163566876494635,812
884000,-6851.805438067888,5542.44707564314,-1309.3583624247476,306.3433651136353,19.932940896277646,0.8329099519710225,812
886000,-6855.925397485094,5343.362579779947,-1512.5628177051476,295.3395226642051,19.653153809085044,0.8447674610313737,812
888000,-7023.888218833716,5316.335908418063,-1707.5523104156528,293.84569848513365,19.79621632355445,0.8386625288998084,812
890000,-7270.443323135289,5347.6497737179925,-1922.7935494172962,295.5764853992482,19.677165882886477,0.8437365900848124,812
892000,-6886.89407833232,5402.384806935196,-1484.5092713971235,298.6018123056705,19.773275066474614,0.83963555803201,812
894000,-7063.808453029131,5435.097778073856,-1628.710674955275,300.40993090828596,20.24272962132973,0.8201633453161367,812
896000,-6745.877464714824,5213.792253220735,-1532.085211494089,288.177882811755,19.877416536761576,0.8352365516844321,812
898000,-7036.792442733335,5470.953293460924,-1565.8391492724104,302.3917449142021,19.57062694720529,0.8483297387123655,812
900000,-7108.041761868924,5408.22762543784,-1699.814136431084,298.9247578669757,20.0946719550001,0.8262063138795719,812
902000,-7040.678359171703,5229.478682359904,-1811.1996768117988,289.0449066053114,20.081427318173443,0.8267512354330973,812
904000,-7064.477444128555,5414.602822920406,-1649.8746212081496,299.27712919744016,19.65460434552368,0.844705116047834,812
906000,-6885.5594911121225,5416.5576898879235,-1469.001801224199,299.3851790384229,20.10824825089765,0.8256484919723777,812
908000,-7040.2680623954075,5301.200449023902,-1739.067613371505,293.0091280136312,20.280353974800605,0.8186417685405847,812
910000,-6918.5398352122065,5374.034208923002,-1544.5056262892049,297.0348117588891,20.05050755044382,0.8280261635667346,812
912000,-7027.739121427287,5323.0518904733135,-1704.687230953973,294.2169057361491,19.732692974219628,0.8413623455374528,812
914000,-7035.878323446115,5280.298589220658,-1755.5797342254573,291.85383577865457,19.89865877990707,0.8343449188306238,812
916000,-6969.940485926643,5454.580825086571,-1515.3596608400721,301.4868022077471,20.108417271241308,0.8256415520233019,812
918000,-6818.92293867471,5406.44245040421,-1412.4804882705002,298.82608727623204,20.201864046225555,0.8218224222562158,812
920000,-7025.576473268811,5401.088802031148,-1624.4876712376636,298.53017923491825,20.015791378021834,0.829462324571883,812
922000,-6928.107504115789,5267.97497804778,-1660.1325260680096,291.1726824062314,19.696014670215554,0.8429291469642344,812
924000,-7194.022985167918,5360.855134642221,-1833.1678505256968,296.3063750396646,19.726524020660218,0.8416254595676196,812
926000,-6925.4945870302545,5368.732178865209,-1556.7624081650456,296.7417567765554,20.179406028400155,0.8227370429632064,812
928000,-7094.991842476797,5466.504111903227,-1628.48773057357,302.1458287634866,19.95007527676715,0.832194596473232,812
930000,-7086.425620661044,5510.279147733913,-1576.146472927131,304.5653722613893,20.061970445929223,0.8275530506490517,812
932000,-7011.45524134556,5527.871479620644,-1483.5837617249163,305.5377395346937,20.13205423812793,0.8246721694757209,812
934000,-7017.029019525653,5474.273678458384,-1542.755341067269,302.57526997086245,20.18729612206013,0.8224154807149855,812
936000,-6899.114131152084,5549.306549896534,-1349.8075812555498,306.72250349727994,19.908718953789485,0.8339233118462253,812
938000,-6851.014444716828,5433.324746290102,-1417.689698426726,300.31193150194514,20.299400505139147,0.8178736529857948,812
940000,-7163.943283993838,5359.25134437217,-1804.691939621668,296.2177299878385,19.63973228332853,0.8453447636174238,812
942000,-7323.660305582562,5147.785168211427,-2175.8751373711348,284.52952455643566,19.79075861126495,0.8388938074920357,812
944000,-7236.627024193003,5326.550060905644,-1910.076963287359,294.4102573888317,19.93805192961048,0.8326964391091439,812
946000,-7004.096003819075,5369.236512450859,-1634.8594913682164,296.76963241445674,19.346705228196644,0.8581484365804539,812
948000,-7320.906067513293,5490.7301592056065,-1830.1759083076868,303.4848562278403,19.72244394821675,0.8417995704868505,812
950000,-7149.827525059918,5376.900187856293,-1772.927337203625,297.19322078269875,19.717744432878057,0.8420002044897444,812
952000,-7090.962223167364,5363.1753900326,-1727.7868331347636,296.4346207106671,20.068309300550965,0.8272916565076079,812
954000,-7176.58729792721,5281.524905982778,-1895.0623919444315,291.9216170309564,19.61797630566488,0.8462822355313865,812
956000,-7132.452435079518,5420.400304214105,-1712.0521308654133,299.59756887046836,19.991380150620273,0.8304751707722752,812
958000,-7225.615583552266,5563.206846019264,-1662.4087375330018,307.49080375025414,19.815117162191747,0.837862562641717,812
960000,-6907.467201397827,5537.885255431201,-1369.5819459666263,306.09122317421827,19.69136647584678,0.8431281224146685,812
962000,-7259.629903330388,5325.274846936206,-1934.3550563941817,294.3397734792325,19.556305388683622,0.8489509912320603,812
964000,-6979.610618851359,5351.041742764334,-1628.5688760870244,295.76396706534905,19.94526525251012,0.832395289527194,812
966000,-7009.349464947678,5554.10120473954,-1455.2482602081382,306.9875147241114,20.095285448504374,0.8261810904405691,812
968000,-7084.6531185555505,5598.596327560093,-1486.056790995457,309.4468590299677,19.6203646954572,0.8461792174741718,812
970000,-6884.239624027177,5601.1982923180085,-1283.0413317091688,309.59067540366834,19.848249866113225,0.8364639178039021,812
972000,-6991.911308430943,5340.932262966394,-1650.979045464549,295.2051936537888,20.11061252675909,0.8255514257692966,812
974000,-7248.57373909586,5286.593601243054,-1961.9801378528064,292.20177508056446,19.55066673305613,0.8491958392645871,812
976000,-7174.018240171485,5526.800707158646,-1647.2175330128384,305.4785555614771,19.72631575659915,0.841634345176989,812
