#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
450000,-10148.640888234557,1843.3446965434894,-8305.296191691068,288.6763122510477,7.8309837993941365,0.9779458647200784,1.29e+03
452000,-10196.089401848876,1854.831485132613,-8341.257916716264,290.475196516011,7.932352611404214,0.9654485369570235,1.29e+03
454000,-10118.634746095915,1907.7078509778603,-8210.926895118055,298.75588017005873,7.7176351676694654,0.9923089206638455,1.29e+03
456000,-10232.5914347145,1891.8981104629684,-8340.693324251533,296.28000162274043,7.767009789928863,0.9860008459417126,1.29e+03
458000,-10161.697266447358,1881.0175559107743,-8280.679710536584,294.57605641419457,7.993327851298814,0.958083837642547,1.29e+03
460000,-10303.174321076243,1910.945075193596,-8392.229245882647,299.2628444672304,7.912639390289584,0.9678538153407681,1.29e+03
462000,-10270.396000686007,1915.8569102628155,-8354.539090423192,300.03206057576756,7.812770263776121,0.9802257028873612,1.29e+03
464000,-10312.988902060759,1931.937624841106,-8381.051277219653,302.5503749157427,7.849648935944051,0.9756204749794185,1.29e+03
466000,-10272.616886090444,1732.2027970969132,-8540.41408899353,271.27097632609775,7.862953025849674,0.9739697284379828,1.29e+03
468000,-10210.393432667282,1807.9918900370992,-8402.401542630183,283.13989910535327,7.748523692478535,0.9883532047196664,1.29e+03
470000,-10203.719456044862,2101.1217776404637,-8102.597678404399,329.0453963911166,7.7801361718347195,0.984337298752117,1.29e+03
472000,-10257.5916365253,2011.5549984222384,-8246.036638103062,315.0188241643355,7.682761836816852,0.996813175518197,1.29e+03
474000,-10400.996910024653,1907.0916038448122,-8493.90530617984,298.6593730164389,7.716338841501415,0.9924756261503551,1.29e+03
476000,-10358.683151170793,1910.039279195452,-8448.64387197534,299.120992621026,7.508278912256785,1.0199778554850665,1.29e+03
478000,-10220.452890891807,2054.8992692878223,-8165.553621603985,321.80673762086366,7.810386846462662,0.9805248285206091,1.29e+03
480000,-10213.796720061378,1917.9542780207653,-8295.842442040614,300.3605180752979,7.855033314428881,0.9749517178036612,1.29e+03
482000,-10224.570751699517,1940.2146995358135,-8284.356052163705,303.8466031271971,7.749518039332207,0.9882263883299967,1.29e+03
484000,-10266.678177153022,1934.9706096762984,-8331.707567476724,303.025354380505,7.756471248768829,0.9873405028766152,1.29e+03
486000,-10165.396207665632,1939.6969540155683,-8225.699253650064,303.76552178210244,7.964832762234635,0.96151149081488,1.29e+03
488000,-10190.072680080739,1906.3483303215953,-8283.724349759144,298.54297294211835,7.694094638142809,0.9953449474538786,1.29e+03
490000,-10068.486422737275,1876.4770521032362,-8192.009370634038,293.8649925001151,7.753439539540006,0.9877265675772291,1.29e+03
492000,-10360.704070705739,1881.8035902115564,-8478.900480494181,294.69915302421987,7.4758828328583125,1.0243978396300486,1.29e+03
494000,-10268.783914482396,1838.33765880437,-8430.446255678025,287.8921869637148,7.9168783450913045,0.9673355948504349,1.29e+03
496000,-10239.917876300562,1907.860248441921,-8332.057627858641,298.7797463183727,7.785709532030285,0.9836326659505326,1.29e+03
498000,-10213.244388079795,1882.67679865235,-8330.567589427445,294.83590150809675,7.855707977964352,0.9748679870470325,1.29e+03
500000,-10240.167386652902,1955.9870247789931,-8284.180361873909,306.3166222697714,7.671418492086288,0.9982871135511091,1.29e+03
502000,-10389.90980171274,1785.5631004590998,-8604.34670125364,279.6274468354265,7.639258719487214,1.002489705417581,1.29e+03
504000,-10318.05735869443,1846.5731271786087,-8471.484231515822,289.18189943278975,7.872603907174578,0.9727757567389065,1.29e+03
506000,-10306.429351500534,2005.5079178632704,-8300.921433637264,314.0718233570957,7.676241305418188,0.9976599117463797,1.29e+03
508000,-10384.547045562984,2011.3168410843787,-8373.230204478605,314.98152762280546,7.6730371917719795,0.9980765154533093,1.29e+03
510000,-10208.943500931658,1886.514073821944,-8322.429427109715,295.4368365622557,7.927258338620855,0.9660689605632017,1.29e+03
512000,-10321.246216331856,1906.09260577029,-8415.153610561567,298.50292529364475,7.77636203138156,0.9848150320680017,1.29e+03
514000,-10227.421440892504,1908.7364356484914,-8318.685005244013,298.91696129075876,7.567404326499736,1.012008595402979,1.29e+03
516000,-10324.241568029305,1913.0250123246162,-8411.216555704688,299.58857224989794,7.718050270167928,0.9922555509787832,1.29e+03
518000,-10176.115817931925,1950.161445035541,-8225.954372896384,305.40430951556027,7.625305862872726,1.0043240705392866,1.29e+03
520000,-10428.767240181296,2083.2480616604707,-8345.519178520826,326.24628973189965,7.65594840804609,1.0003043143889117,1.29e+03
522000,-10373.024823230422,1876.1224693566778,-8496.902353873744,293.80946320065397,7.791932164612099,0.9828471374646097,1.29e+03
524000,-10255.992057747048,1992.9206513888141,-8263.071406358233,312.1005991612191,7.673258919081134,0.9980476749277337,1.29e+03
526000,-10164.59273290704,1864.1722720792889,-8300.42046082775,291.93800699000724,7.807274446457526,0.9809157185171442,1.29e+03
528000,-10319.524112255553,1911.0124042860398,-8408.511707969512,299.273388514771,7.676925839415184,0.9975709526836875,1.29e+03
530000,-10401.76142891789,1963.4840261967172,-8438.277402721173,307.4906873951208,7.832354217783712,0.9777747546094069,1.29e+03
532000,-10280.94994867115,1944.855577646965,-8336.094371024185,304.5733861218513,7.808119111341786,0.9808096052458126,1.29e+03
534000,-10155.763312841205,1921.792147125326,-8233.971165715879,300.96154614242187,7.813806805379287,0.9800956709135943,1.29e+03
536000,-10182.90158555768,1883.1613866003022,-8299.740198957377,294.9117902238852,7.901197408531965,0.9692553960286792,1.29e+03
538000,-10339.373671668975,1960.3017246098748,-8379.0719470591,306.9923242358685,7.888641894638171,0.9707980569523224,1.29e+03
540000,-10139.17737535623,1978.134893141742,-8161.042482214489,309.78508097701626,7.97100701474764,0.9607667148126181,1.29e+03
542000,-10291.278704482844,1944.7818105721296,-8346.496893910715,304.5618338564671,7.6167700857197955,1.0054495720785177,1.29e+03
544000,-10104.267104129554,1829.4800692539336,-8274.78703487562,286.5050474386721,7.825200842850372,0.978668583350744,1.29e+03
546000,-10237.83781443617,1819.3408814297304,-8418.49693300644,284.9172036914879,7.777058208175264,0.9847268746499827,1.29e+03
548000,-10221.95568829061,1772.5902657001425,-8449.365422590468,277.5958408614162,7.890584045683021,0.9705591093091906,1.29e+03
550000,-10366.496549262156,1985.5506833302582,-8380.945865931897,310.9464280479481,7.697913898136334,0.9948511148145595,1.29e+03
552000,-10396.26786516574,1816.0498785167042,-8580.217986649037,284.4018174013809,7.78732764701996,0.9834282786647713,1.29e+03
554000,-10214.36269011526,1879.9568680637508,-8334.405822051509,294.4099477874671,7.647308103490313,1.0014345073676452,1.29e+03
556000,-10312.726680431435,1824.0865276128109,-8488.640152818623,285.6603938511735,7.851027209216688,0.9754492016429407,1.29e+03
558000,-10366.653643240272,1953.9393664530335,-8412.71427678724,305.9959494973938,7.750454268419477,0.9881070138704461,1.29e+03
560000,-10100.819628691439,1960.9552302714226,-8139.864398420016,307.0946662475197,7.86965865876091,0.9731398216086324,1.29e+03
562000,-10236.58067008388,1955.8299768709924,-8280.750693212887,306.29202784040973,7.709012073290317,0.9934188908383379,1.29e+03
564000,-10271.297216650884,1915.0105520401437,-8356.286664610741,299.89951696033717,7.851708845531352,0.975364519236597,1.29e+03
566000,-10325.998848750794,1877.9358596802788,-8448.062989070515,294.09344851944456,7.7515709004775335,0.9879646747262077,1.29e+03
568000,-10257.78345859969,1877.6495259707235,-8380.133932628967,294.0486073351004,7.635778385712953,1.0029466331339014,1.29e+03
570000,-10331.547127725775,1896.7768999063862,-8434.770227819388,297.0440426333101,7.831079652941022,0.9779338945213383,1.29e+03
572000,-10156.284034375378,1859.3909549614134,-8296.893079413965,291.1892305968132,7.867818117039634,0.9733674710554884,1.29e+03
574000,-10104.416566305103,1884.430241068578,-8219.986325236525,295.11049870709616,7.789339364935321,0.9831742930321042,1.29e+03
576000,-10269.173131593358,1903.605756599057,-8365.5673749943,298.11347320189964,7.8819666283765875,0.9716202293646051,1.29e+03
578000,-10240.256668857648,1869.252488812697,-8371.00418004495,292.73359244658855,7.8405468185946114,0.9767530760922285,1.29e+03
580000,-10039.263389772903,1815.3021866526767,-8223.961203120227,284.28472539443703,7.7896583248160995,0.9831340354056185,1.29e+03
582000,-10279.00225860154,1971.0536162902088,-8307.948642311332,308.6761202431056,7.653442780142537,1.0006317997408214,1.29e+03
584000,-10133.075302110337,1948.1611064393787,-8184.914195670959,305.0910472319101,7.772935281318633,0.9852491943054285,1.29e+03
586000,-10075.88828449948,1920.1810191957293,-8155.707265303751,300.70923605079724,8.00586308068224,0.9565837119780974,1.29e+03
588000,-10279.35561088319,2026.6306458549884,-8252.724965028203,317.3797403369015,8.067823471852192,0.9492372075351387,1.29e+03
590000,-10206.267875632264,1892.2554324441005,-8314.012443188163,296.33595989901556,7.620302356765203,1.0049835117773913,1.29e+03
592000,-10216.965275494993,1979.2974741916014,-8237.667801303392,309.9671465509677,7.910899550724214,0.9680666748709172,1.29e+03
594000,-10318.870599267437,1944.9886158817137,-8373.881983385723,304.5942205252419,7.838930926771105,0.976954420806704,1.29e+03
596000,-10343.38357755079,1809.300408811468,-8534.083168739322,283.34481920250295,7.654601826283146,1.0004802858604158,1.29e+03
598000,-10272.871972622015,1845.2824092372882,-8427.589563384727,288.9797670284948,7.719839645613742,0.9920255568596819,1.29e+03
600000,-10428.847513164153,1776.1254235814254,-8652.722089582729,278.1494629497361,7.756614699643785,0.9873222429959198,1.29e+03
602000,-10425.477137533664,1954.85476533561,-8470.622372198053,306.1393051997518,7.71795876327578,0.9922673155171113,1.29e+03
604000,-10209.173129299656,1909.712798275518,-8299.460331024138,299.0698641976965,7.893549598794446,0.9701944768266286,1.29e+03
606000,-10338.404311447506,1940.5749603494605,-8397.829351098046,303.9030216382478,7.823228270676647,0.9789153477743328,1.29e+03
608000,-10193.613672193896,1981.3602102969126,-8212.253461896984,310.2901805733862,7.910498323469608,0.9681157760423417,1.29e+03
610000,-10256.591652527924,1902.8017390749449,-8353.78991345298,297.9875603358572,7.975840542787438,0.960184469865413,1.29e+03
612000,-10125.862808729384,1925.7119933652186,-8200.150815364164,301.5754122084079,7.851299239102124,0.9754154045188609,1.29e+03
614000,-10231.04242408926,2050.5384965194635,-8180.503927569797,321.12382041948774,7.670342900329644,0.9984271006943246,1.29e+03
616000,-10205.239682999243,1846.9448864920187,-8358.294796507224,289.2401186621295,7.598921206091704,1.0078112426232468,1.29e+03
618000,-10104.819323900534,1781.361558746104,-8323.45776515443,278.96946595439493,7.881345098455503,0.9716968522046073,1.29e+03
620000,-10194.551692954636,1860.5590114081929,-8333.992681546442,291.3721536432676,7.920825830215598,0.9668535058671996,1.29e+03
622000,-10360.05102113256,2030.6019885012636,-8329.449032631297,318.0016709785019,7.721501522984252,0.9918120459487529,1.29e+03
624000,-10157.57268365103,1930.3773386722294,-8227.1953449788,302.3060268791914,7.618665502821547,1.005199430329525,1.29e+03
626000,-10200.975638220065,1879.909007131723,-8321.066631088343,294.40245254396507,7.6527788752024435,1.0007186079977821,1.29e+03
628000,-10282.096733894556,1962.0070945521095,-8320.089639342446,307.25939306291497,7.589787911299419,1.0090240086822502,1.29e+03
630000,-10341.459614410138,1817.119983528574,-8524.339630881565,284.569400799715,7.789330306997338,0.9831754363308757,1.29e+03
632000,-10231.778564435175,1778.5943628240962,-8453.184201611079,278.53611026376404,7.691799729994484,0.995641916344189,1.29e+03
634000,-10489.989502037213,1930.8901743571926,-8559.09932768002,302.38633932135343,7.650122842678455,1.0010660457088965,1.29e+03
636000,-10359.843366066161,1924.784959516418,-8435.058406549742,301.43023441648137,7.56713444836505,1.012044688192644,1.29e+03
638000,-10401.887372312398,1890.2512420546407,-8511.636130257757,296.02209440670526,7.776654965604497,0.9847779356521994,1.29e+03
640000,-10353.994725755576,1869.6142576488564,-8484.38046810672,292.79024712094525,7.641093592106025,1.0022489753585995,1.29e+03
642000,-10337.270007406718,1831.2319395983761,-8506.038067808342,286.7793984439528,7.834151266322551,0.9775504662807354,1.29e+03
644000,-10394.27780014812,1794.6208613328747,-8599.656938815246,281.04593411628946,7.6678841695975,0.9987472494266197,1.29e+03
646000,-10219.015328985886,1805.0551553229006,-8413.960173662985,282.6799928550767,7.748135074281814,0.9884027769117435,1.29e+03
648000,-10245.294982269028,2059.330098462155,-8185.964883806873,322.5006259797035,7.815329556402255,0.9799047075415805,1.29e+03
650000,-10018.290609338706,1910.236821368808,-8108.053787969899,299.15192863978865,7.8445420577733,0.9762556140187553,1.29e+03
652000,-10192.763418694267,1890.5778322889985,-8302.185586405269,296.0732399491794,7.721148957738162,0.9918573343455926,1.29e+03
654000,-10324.475696000678,1907.695395859504,-8416.780300141174,298.7539296408699,7.733638468570497,0.9902555251878739,1.29e+03
656000,-10234.384612200454,1830.3811237374498,-8404.003488463004,286.64615674173757,7.791415412992501,0.9829123230340066,1.29e+03
658000,-10341.786543814065,1907.4547129398939,-8434.331830874171,298.71623758154686,7.880768773647679,0.9717679129117152,1.29e+03
660000,-10403.305099435041,1934.4125824237672,-8468.892517011274,302.9379647296717,7.649679415116235,1.0011240743205783,1.29e+03
662000,-10330.44386988721,1899.2597340261918,-8431.184135861018,297.4328659494161,7.869882215401563,0.9731121780094718,1.29e+03
664000,-10391.823512927149,1837.4717868291489,-8554.351726098,287.75658740430674,7.676166368740736,0.9976696511547537,1.29e+03
666000,-10157.895616769463,2062.0121883591833,-8095.8834284102795,322.92065367287006,7.8186740555557614,0.979485545616988,1.29e+03
668000,-10241.7388605675,1908.3768674783223,-8333.361993089178,298.86065125088294,7.711024250006681,0.9931596601191843,1.29e+03
670000,-10223.451978396544,2021.9205213342498,-8201.531457062294,316.64211303396695,7.740206997948467,0.9894151700771363,1.29e+03
672000,-10239.850006570232,1874.3862126549352,-8365.463793915296,293.537557364095,7.886445016483799,0.9710684861557424,1.29e+03
674000,-10231.747321685674,2118.0532491442045,-8113.69407254147,331.6969432037386,7.504273841680294,1.0205222230526498,1.29e+03
676000,-10206.151762882364,1918.9144985278328,-8287.237264354531,300.5108930515288,7.725975313957706,0.9912377288433756,1.29e+03
678000,-10265.914528601199,1908.224425051781,-8357.690103549417,298.83677806123643,7.984880813130994,0.9590973744671957,1.29e+03
680000,-10221.196085123585,1868.3219035409031,-8352.874181582682,292.58785848538184,7.777783639642302,0.9846350294798922,1.29e+03
682000,-10342.202678532209,1816.8473131535013,-8525.355365378708,284.52669935679785,7.758940455632279,0.9870262914246513,1.29e+03
684000,-10064.746076443313,1834.2122085595902,-8230.533867883722,287.24612235883035,7.70756919391359,0.9936048617448557,1.29e+03
686000,-10385.673141956824,1938.0733961782666,-8447.599745778558,303.5112651093937,7.6691519302376125,0.9985821500174854,1.29e+03
688000,-10263.977183263742,1861.5650610001785,-8402.412122263562,291.5297056663378,7.5544546853887775,1.0137433530602087,1.29e+03
690000,-10293.074120230543,1956.908513975295,-8336.165606255248,306.4609317434506,7.8001490918916785,0.9818117747605963,1.29e+03
692000,-10334.138243760972,1945.4692085149575,-8388.669035246014,304.6694835562528,7.829185488287462,0.9781704922899428,1.29e+03
694000,-10223.27777012893,1839.3497050267026,-8383.928065102227,288.0506780868555,7.846581476048821,0.9760018737693376,1.29e+03
696000,-10116.532252606776,1974.462829764118,-8142.069422842658,309.21001885423897,7.667987598709293,0.9987337778945413,1.29e+03
698000,-10285.629728075233,1860.1303786286571,-8425.499349446576,291.3050277658675,7.621987684792538,1.0047612958739478,1.29e+03
700000,-10154.802504619925,2041.3073971883498,-8113.495107431576,319.67818753382835,7.908833343765228,0.9683195852577516,1.29e+03
702000,-10257.696906109879,1929.1277053377273,-8328.569200772152,302.1103285145033,7.691918149577355,0.9956265881129038,1.29e+03
704000,-10342.041586327286,1878.7948605664146,-8463.246725760871,294.2279720344958,7.779536538362394,0.9844131698004087,1.29e+03
706000,-10281.849876237211,1826.1779005324922,-8455.67197570472,285.9879125312812,7.702213241009224,0.9942957931276332,1.29e+03
708000,-10272.072323964356,1937.5210273501102,-8334.551296614245,303.4247615940101,7.823565989436408,0.9788730910748168,1.29e+03
710000,-10252.150058403051,1743.1635270041372,-8508.986531398914,272.98747736637,8.053800257236928,0.9508900120071764,1.29e+03
712000,-10237.252198676819,1771.7848746394839,-8465.467324037334,277.4697128931925,7.785240595446298,0.9836919141313195,1.29e+03
714000,-10114.849591768245,1901.394338792608,-8213.455252975637,297.767154936841,7.779377361047151,0.9844333123180147,1.29e+03
716000,-10226.006224545745,1840.4949100446045,-8385.51131450114,288.2300224937693,7.940471343206851,0.9644614144800299,1.29e+03
718000,-10170.510892896535,2018.0837454926977,-8152.427147403837,316.0412561768908,7.919796973188497,0.9669791093425231,1.29e+03
720000,-10370.936328548974,1927.833359379633,-8443.102969169342,301.90762794598766,7.503196295903067,1.020668781848215,1.29e+03
722000,-10021.2140307347,1918.2037846016478,-8103.010246133052,300.39959196082054,7.883412916723485,0.9714419762361461,1.29e+03
724000,-10309.080026740026,2059.6665697226626,-8249.413457017363,322.5533189366117,7.706716532101403,0.9937147929871021,1.29e+03
726000,-10411.866339280808,2020.8181703539478,-8391.04816892686,316.469479767711,7.734285703932609,0.9901726567216752,1.29e+03
728000,-10232.227497719905,2015.9725660224872,-8216.254931697418,315.7106356992865,7.758943967426276,0.9870258446843448,1.29e+03
730000,-10161.834132912605,1934.678478199411,-8227.155654713195,302.9796052389589,7.939947120576321,0.9645250915413587,1.29e+03
732000,-10205.79551874377,1977.2754771845516,-8228.520041559217,309.6504924599166,8.066311333027787,0.9494151548490747,1.29e+03
734000,-10401.924385214741,1879.7482236029439,-8522.176161611796,294.37727309909747,7.5869320536827445,1.0094038234585279,1.29e+03
736000,-10403.516176547644,1937.6117337904154,-8465.904442757228,303.4389666424386,7.672947749431859,0.9980881498736229,1.29e+03
738000,-10135.054681436988,1909.6390689364348,-8225.415612500554,299.0583178419058,7.828531700984587,0.9782521826339732,1.29e+03
740000,-10213.76688028282,1917.2846366526255,-8296.482243630195,300.25564913730284,7.920353924061587,0.9669111123989053,1.29e+03
742000,-10002.44112378505,1820.8604106081136,-8181.580713176937,285.1551689946653,8.00238017526261,0.9570000494329308,1.29e+03
744000,-10201.80389258328,1974.04431792685,-8227.759574656431,309.1444779632475,7.870986329742333,0.9729756732480724,1.29e+03
746000,-10363.096282762737,1928.3603198124883,-8434.73596295025,301.9901523890525,7.6795460511679225,0.997230587886472,1.29e+03
748000,-10333.33233296562,1740.6016969016184,-8592.730636064001,272.58628291370167,7.94026363187534,0.964486644066084,1.29e+03
750000,-10170.3760664008,1958.5512100239823,-8211.824856376817,306.7181855486525,7.875739554181359,0.9723884557916237,1.29e+03
752000,-10414.673825833139,1973.5734060728591,-8441.10041976028,309.0707309870795,7.5799253237707305,1.0103368959705945,1.29e+03
754000,-10308.626703661525,1962.6578193386802,-8345.968884322845,307.36129957667214,7.872816568890275,0.9727494799725668,1.29e+03
756000,-10179.96931309368,1860.9973636321695,-8318.97194946151,291.4408016306581,7.952759431165455,0.9629711912692828,1.29e+03
758000,-10197.406348989003,1869.4342717324428,-8327.97207725656,292.7620604932869,7.6502542005022836,1.0010488570176679,1.29e+03
760000,-9965.971574298783,2023.4431140130364,-7942.528460285746,316.8805580954884,8.031979187701582,0.9534733649501528,1.29e+03
762000,-10154.630408064862,1823.9862337517036,-8330.644174313158,285.6446873682677,7.620237398930994,1.0049920786433457,1.29e+03
764000,-10276.83407840148,1891.1571282490922,-8385.676950152389,296.163960378069,7.944058115932483,0.9640259564501542,1.29e+03
766000,-10440.492671702908,1976.0665200623403,-8464.426151640568,309.4611641783619,7.712124049940048,0.9930180289782757,1.29e+03
768000,-10330.239790149019,1849.3390796590054,-8480.900710490014,289.61506039470845,7.818113491952234,0.9795557753402606,1.29e+03
770000,-10213.90339667556,1848.4573855560172,-8365.446011119542,289.47698301685216,7.67417274100849,0.9979288298247274,1.29e+03
772000,-10220.044800009571,1995.8828639816809,-8224.161936027891,312.56449536523127,8.000659346313832,0.9572058866418108,1.29e+03
774000,-10324.000172038992,1785.8749428994265,-8538.125229139565,279.6762828050884,7.889864426621889,0.970647632102137,1.29e+03
776000,-10256.553150813204,1981.9530042761892,-8274.600146537015,310.3830148545617,7.6379394123171025,1.0026628662381796,1.29e+03
778000,-10206.516045616096,1854.624734860659,-8351.891310755436,290.44281846638387,7.888870153857998,0.9707699675551378,1.29e+03
780000,-10304.7031538308,1798.2335314311463,-8506.469622399654,281.611694976591,7.63657774271233,1.0028416499283075,1.29e+03
782000,-10210.093659606784,1827.4570703794898,-8382.636589227295,286.1882364505495,7.790798718781498,0.9829901271669867,1.29e+03
784000,-10360.580362482164,2039.080814728328,-8321.499547753836,319.3294944138236,7.786575591985507,0.9835232616491726,1.29e+03
786000,-10265.916926742604,1985.5704736162227,-8280.346453126382,310.9495272983386,7.905791305693286,0.9686921811093574,1.29e+03
788000,-10491.317414694939,1911.8720679521434,-8579.445346742796,299.40801582423313,7.664074107594087,0.9992437593628014,1.29e+03
790000,-10289.17191649144,1808.127971227181,-8481.043945264259,283.1612100496347,7.766559932021329,0.9860579574919053,1.29e+03
792000,-10308.105665764939,1820.6596792081057,-8487.445986556833,285.1237335282461,7.71569155889576,0.9925588866338049,1.29e+03
794000,-10425.166153320359,1874.4112482122428,-8550.754905108115,293.54147804825806,7.679098552074413,0.9972887014503328,1.29e+03
796000,-10460.510541389784,1834.4848379785199,-8626.025703411264,287.28881738782593,7.731724128260188,0.9905007080265171,1.29e+03
798000,-10411.974373884128,2036.422294825684,-8375.552079058443,318.9131578908823,7.705632288039096,0.993854616602303,1.29e+03
800000,-10159.871182243522,1856.172823997772,-8303.69835824575,290.6852563913014,7.684238491026866,0.9966216212901569,1.29e+03
802000,-10287.74744174241,1844.7119113170243,-8443.035530425384,288.89042441336835,7.834766128842354,0.9774737493586158,1.29e+03
804000,-10098.680255107844,1879.3316257450763,-8219.348629362767,294.3120319461398,7.679052802901761,0.9972946429556407,1.29e+03
806000,-10338.635831219646,1924.4012907537508,-8414.234540465895,301.3701501122596,7.888955214360074,0.970759500493455,1.29e+03
808000,-10413.843591683057,1907.5003265057978,-8506.343265177258,298.72338087711086,7.7279180242678365,0.9909885430019152,1.29e+03
810000,-10152.917498391791,2001.834743425437,-8151.082754966354,313.4965872371465,7.905846927477398,0.9686853658512498,1.29e+03
812000,-10295.92475566949,2054.1304921724713,-8241.794263497019,321.6863435659597,7.821701650466782,0.9791064100291262,1.29e+03
814000,-10334.708931298577,1845.847935057032,-8488.860996241545,289.06833098966416,7.619682287404306,1.0050652946471164,1.29e+03
816000,-10335.79726732779,1856.003402422055,-8479.793864905736,290.6587241882981,7.6060382585614015,1.0068682227159744,1.29e+03
818000,-10139.512878541616,1774.9899409197276,-8364.522937621889,277.97164110880834,7.8078777833192055,0.9808399203774183,1.29e+03
820000,-10309.392972498514,1887.1989976364446,-8422.19397486207,295.54409880209266,7.466168088005252,1.025730754121489,1.29e+03
822000,-10245.332631389116,1935.5097634719243,-8309.822867917192,303.10978836062236,7.793159281669695,0.9826923775727866,1.29e+03
824000,-10332.47560102999,1919.9448953270646,-8412.530705702926,300.672257959956,8.138057143388254,0.9410450293445498,1.29e+03
826000,-10196.129091402006,1943.3358927019742,-8252.793198700032,304.3353964249021,7.844985671110498,0.9762004093276252,1.29e+03
828000,-10132.8809007284,1924.2263443113093,-8208.65455641709,301.34275268955287,7.75597559570366,0.9874035998191698,1.29e+03
830000,-10242.992281695871,1727.956737703511,-8515.03554399236,270.6060237702439,7.888657972388999,0.9707960783839374,1.29e+03
832000,-10350.445704549675,1876.4031507775,-8474.042553772175,293.85341921041834,7.730960450616425,0.9905985513994957,1.29e+03
834000,-10202.347800353098,1819.5763927006205,-8382.771407652477,284.95408584668195,7.808622705387297,0.9807463508287897,1.29e+03
836000,-10423.731651837232,1904.4066202901859,-8519.325031547047,298.2388921630979,7.444756890164875,1.028680766382664,1.29e+03
838000,-10066.804068455152,1833.1786304557418,-8233.62543799941,287.08425924337405,7.961875686927046,0.9618686003703735,1.29e+03
840000,-10205.557520831811,1838.0378472188074,-8367.519673613004,287.84523508159924,7.7041888056143,0.9940408285070298,1.29e+03
842000,-10360.21446227451,2016.2529202990756,-8343.961541975435,315.7545404767496,7.6362449513180914,1.002885354271608,1.29e+03
844000,-10324.040734111077,1950.0410406081191,-8373.999693502958,305.38545362487844,7.571572316267709,1.011451506162521,1.29e+03
846000,-10260.410051783292,1999.4188413374623,-8260.99121044583,313.1182457870511,7.948216298946776,0.9635216173372416,1.29e+03
848000,-10259.96921462917,1967.612867832258,-8292.356346796912,308.13728310749707,7.812660746296087,0.9802394436412899,1.29e+03
850000,-10229.7342133036,1978.6136826224124,-8251.120530681188,309.86006162598756,7.745939284980035,0.9886829655581483,1.29e+03
852000,-10388.980225993968,1917.7101603679944,-8471.270065625973,300.32228812086265,7.761480248271314,0.9867033063716324,1.29e+03
854000,-10410.706658736795,1958.5148543004696,-8452.191804436326,306.7124920740611,7.717817349896742,0.9922854968069288,1.29e+03
856000,-10067.30782202501,1865.6202000219532,-8201.687622003057,292.1647592082317,7.92773840099833,0.9660104604792491,1.29e+03
858000,-10230.295476234372,1839.7283736841155,-8390.567102550256,288.1099793514491,7.79638186480947,0.9822861881451184,1.29e+03
860000,-10165.819294601912,1942.9153688041297,-8222.903925797782,304.2695404359105,8.042405583054876,0.9522372559080086,1.29e+03
862000,-10160.366992824063,1876.4382950027848,-8283.928697821279,293.85892295877926,7.888467644791987,0.970819501093278,1.29e+03
864000,-10067.798760699734,1804.047256828281,-8263.751503871454,282.52215128529554,7.864409154351006,0.9737893938377379,1.29e+03
866000,-10323.536027968155,1975.0152063204953,-8348.52082164766,309.29652357989767,7.634161053149353,1.003159112047829,1.29e+03
868000,-10260.35916999579,1896.176283615367,-8364.182886380424,296.94998334190655,8.105986734425207,0.9447681663212677,1.29e+03
870000,-10226.383666640402,1950.6248438597186,-8275.758822780685,305.47687991648195,7.8371847676542306,0.9771720905336833,1.29e+03
872000,-10065.333504152564,1893.7555810879878,-8171.577923064577,296.5708901207792,7.859419111824725,0.9744076647834341,1.29e+03
874000,-10380.217124916693,1883.3649415377001,-8496.852183378993,294.9436678693297,7.821557258866234,0.9791244850411697,1.29e+03
876000,-10406.598129544996,1854.5057508355383,-8552.092378709458,290.42418501727747,7.815732982965321,0.9798541275653766,1.29e+03
878000,-10138.766751764524,1837.578445928581,-8301.188305835944,287.7732907129988,8.20683044437498,0.9331590649050708,1.29e+03
880000,-10286.412774286087,2012.9744538133689,-8273.438320472718,315.24111744919145,7.611782210988934,1.0061084265195297,1.29e+03
882000,-10277.983907639318,1918.5295737412482,-8359.45433389807,300.4506120481475,7.782437981084382,0.9840461616168692,1.29e+03
884000,-10087.091309734285,1868.8613008918376,-8218.230008842447,292.67233060738795,7.863439140572787,0.9739095180114258,1.29e+03
886000,-10093.70209885652,1934.7138438946333,-8158.988254961887,302.98514367053724,7.9030011005617915,0.9690341840852112,1.29e+03
888000,-10130.695912729701,1876.7180351840298,-8253.977877545673,293.90273156606884,7.75515801753987,0.9875076956506452,1.29e+03
890000,-10156.37495287403,1860.7068278522327,-8295.668125021797,291.3953023826409,7.604122812409651,1.007121848533192,1.29e+03
892000,-10448.496142837153,1953.7019162193785,-8494.794226617774,305.95876369165535,7.805552897007634,0.9811320638469223,1.29e+03
894000,-10328.693255619488,2053.447002917528,-8275.24625270196,321.5793059847899,7.910285418877596,0.9681418327878829,1.29e+03
896000,-10375.623725175356,1943.8048130774805,-8431.818912097875,304.4088315263209,7.827923864622038,0.9783281436753211,1.29e+03
898000,-10094.504121153426,1760.6363962965795,-8333.867724856847,275.7238095788124,7.965413965119604,0.9614413333497642,1.29e+03
