#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1276000,59331.78662859852,39028.2087593625,98359.99538796101,289.21839683226597,119.65403407538332,1.1420123156444397,346
1278000,58970.00717207568,39175.58743231573,98145.59460439142,290.310545943736,120.34107411572987,1.1354924454074327,346
1280000,59196.54558160284,39358.643264147555,98555.1888457504,291.6670805092762,120.18457588256851,1.1369710258339922,346
1282000,59554.85758142086,39459.46734872734,99014.3249301482,292.41423701558784,119.31087399665476,1.1452969536914002,346
1284000,59309.76371474523,38799.38201400421,98109.14572874944,287.5226770811259,119.78914954582427,1.1407241895339972,346
1286000,59477.0033179975,39531.8584694173,99008.86178741479,292.95069114803164,120.01222186022738,1.1386038722770488,346
1288000,59417.84929813538,39513.70776832386,98931.55706645924,292.8161854446315,120.24101621301946,1.1364373392232807,346
1290000,59373.31420670869,39233.55431891582,98606.86852562451,290.74010934274315,120.33900050099396,1.1355120115818027,346
1292000,59748.79523164715,39329.75681663632,99078.55204828347,291.45301759670724,120.18216872127122,1.1369937985354555,346
1294000,59420.16036767606,39289.99977742218,98710.16014509823,291.1583982044823,120.60570710042938,1.133000948428092,346
1296000,59339.963521742146,39324.56217660988,98664.52569835202,291.41452273598145,119.95740686365437,1.1391241616780012,346
1298000,59257.13421690528,39063.284817476764,98320.41903438204,289.47832783134294,119.91879100937108,1.1394909786903116,346
1300000,58767.42697546451,39581.3095686721,98348.7365441366,293.31714833637585,120.03183093469586,1.1384178635496327,346
1302000,59117.49060489505,39368.550250426684,98486.04085532174,291.74049619449903,119.7732042377533,1.1408760532061923,346
1304000,59270.9923625291,39195.917004337316,98466.90936686641,290.4611981620999,120.58610693877112,1.1331851073027082,346
1306000,59642.13108806225,39112.95128053814,98755.08236860039,289.84638097238013,120.68576039050507,1.1322494061310802,346
1308000,59472.360167791776,39451.01118776361,98923.37135555538,292.35157266600504,120.37162993157065,1.1352042055782454,346
1310000,58781.37840565079,39303.59394941253,98084.9723550633,291.2591377657968,120.06586407863443,1.138095174504668,346
1312000,59438.392412377754,39746.28312282699,99184.67553520475,294.5396842499913,120.28669666995981,1.1360057621796262,346
1314000,59334.61364395317,39148.00587051893,98482.6195144721,290.1061528819332,120.05460949035795,1.138201865890054,346
1316000,59017.10658039828,39244.42713251039,98261.53371290867,290.82068228771914,119.90275941779711,1.1396433342662908,346
1318000,59548.650802185,39357.72719756028,98906.37799974528,291.66029200121534,120.50726939104261,1.133926452911431,346
1320000,59663.4801676324,39109.042563955925,98772.52273158832,289.81741544258733,120.64852234328005,1.1325988737916621,346
1322000,59737.45626416837,39541.05153068311,99278.50779485148,293.0188162945807,120.76727027370625,1.1314852130128685,346
1324000,60027.208876465156,39472.884926309074,99500.09380277424,292.5136679246897,120.39097733966567,1.1350217728119214,346
1326000,59359.51681361144,39556.89008518885,98916.40689880028,293.1361878442343,120.08875212592552,1.1378782617987342,346
1328000,59387.07987499569,39161.997337340836,98549.07721233653,290.20983659512933,120.32063691146814,1.1356853158213542,346
1330000,59469.83891331556,39082.82007585813,98552.65898917368,289.6230937914104,119.77383478451382,1.1408700470889066,346
1332000,59703.64167930937,39213.38926316883,98917.03094247819,290.5906762716243,120.48686803601261,1.1341184542184681,346
1334000,59630.064036813215,39241.08785327515,98871.15189008837,290.79593657128237,120.44682220207521,1.1344955228571643,346
1336000,59530.82340688631,39390.14271660045,98920.96612348675,291.9005070853123,120.32000460526683,1.1356912840796691,346
1338000,59157.95754314773,39541.55528076267,98699.5128239104,293.02254933268426,120.36151629162804,1.1352995935971928,346
1340000,59063.115567873116,39536.14082278524,98599.25639065835,292.9824255118448,119.8811754943206,1.1398485205636046,346
1342000,59446.06819142192,39730.67113164344,99176.73932306535,294.42399164699975,119.87888952563658,1.1398702563173546,346
1344000,59636.20785450091,39056.667214529494,98692.87506903042,289.42928810914907,119.79391518424218,1.1406788092739606,346
1346000,59707.73234876065,39437.23785411194,99144.97020287259,292.24950542786115,120.04249796323677,1.138316703243508,346
1348000,59725.00188727607,40271.35548415086,99996.35737142693,298.43073104384627,120.2772867241931,1.13609463808383,346
1350000,59834.957710371644,39303.115251499046,99138.0729618707,291.25559037667745,120.55659660461575,1.1334624929632047,346
1352000,59176.78717255592,39089.15576207642,98265.94293463234,289.6700443707256,120.50819465519636,1.1339177466030934,346
1354000,60013.55536075606,39548.460077400334,99562.01543815639,293.0737173026599,120.58767744133621,1.133170348994434,346
1356000,59529.496739314985,39272.442076388776,98801.93881570376,291.02828692583637,120.45917932211968,1.1343791423750396,346
1358000,59357.5510142133,39344.373902409134,98701.92491662243,291.56133745682786,119.99092286040374,1.1388059802623591,346
1360000,59215.8214410948,39113.8804162246,98329.7018573194,289.8532663289522,119.64666172516478,1.142082683798665,346
1362000,59903.348461672256,39135.02758776855,99038.3760494408,290.0099773655562,120.22587530982337,1.1365804588944604,346
1364000,60283.0181949705,39354.977987273815,99637.99618224431,291.6399189885437,120.45268441792626,1.1344403089973054,346
1366000,59233.58557729371,38990.896460428754,98224.48203772245,288.9418941788575,120.43448180795663,1.1346117696468514,346
1368000,59255.98066330253,39291.86074947793,98547.84141278046,291.1721889310266,120.62125522338985,1.1328549042004157,346
1370000,59994.18896370381,39398.779179493446,99392.96814319726,291.9645075616758,120.29531619879158,1.1359243638780998,346
1372000,60103.6719366,39748.448478303384,99852.12041490339,294.55573060874974,119.98297798997224,1.1388813881753095,347
1374000,60080.904804847494,39466.96012281681,99547.86492766431,292.46976219029784,120.60752552337709,1.1329838659540472,347
1376000,59881.556961992115,39249.69829697822,99131.25525897034,290.8597442325351,120.57314087953083,1.1333069664922781,347
1378000,59069.990799833904,39304.428629577174,98374.41942941108,291.2653231600735,120.10605117795696,1.1377143715112488,347
1380000,59517.02560503001,39219.10637192776,98736.13197695777,290.6330428849621,120.14357136066039,1.1373590695121492,347
1382000,59557.29751444631,39391.39466054688,98948.6921749932,291.90978461130237,120.15420489165808,1.1372584143338134,347
1384000,59373.774023140955,39748.13831590036,99121.91233904132,294.55343215140795,120.02220872290054,1.1385091308068447,347
1386000,59774.35892167274,39560.63981014989,99334.99873182263,293.1639751672058,120.39389771667001,1.1349942407563305,347
1388000,59475.37891604187,38933.84323843343,98409.2221544753,288.51910148802864,119.44388342439476,1.144021582462372,347
1390000,59758.091987656895,39225.382126463526,98983.47411412041,290.67954934076533,120.14952327020528,1.137302727563238,347
1392000,59420.13516704575,39367.38820076333,98787.52336780907,291.73188482976167,120.38848472318261,1.1350452731822935,347
1394000,58975.79657574103,39030.20859801848,98006.0051737595,289.2332166292383,120.90642750138848,1.1301829303413828,347
1396000,60149.321621648094,39378.8818798777,99528.2035015258,291.8170586963784,120.02553229819416,1.1384776048411085,347
1398000,59742.768464586115,39091.76370922566,98834.53217381178,289.6893705534407,120.40469995069023,1.1348924135568503,347
1400000,58968.02287236159,39178.44784421763,98146.47071657922,290.33174301556795,120.1468685111296,1.1373278573462713,347
1402000,59501.05437562888,39592.93547287508,99093.98984850396,293.40330205652333,120.27212451991272,1.1361434004435789,347
1404000,59694.04192548647,39235.07609606629,98929.11802155276,290.7513864666949,119.93775875094693,1.1393107721345372,347
1406000,59580.712295024714,39444.90234924051,99025.61464426522,292.3063031406971,120.15252329724838,1.1372743308317732,347
1408000,59457.14734017203,39253.94683661897,98711.094176791,290.8912280198478,120.75775809594539,1.131574340938475,347
1410000,59211.61852891144,39209.25244900395,98420.87097791539,290.5600204255378,119.87728290834772,1.1398855330671809,347
1412000,59772.26837467053,39374.74854319091,99147.01691786145,291.78642862013044,120.3424086231959,1.1354798536439525,347
1414000,59077.53453867341,39451.3471044428,98528.88164311621,292.3540619753153,120.44182441834892,1.1345425992219489,347
1416000,60149.54709993099,39212.71341810284,99362.26051803383,290.58566792425955,119.9774930806441,1.1389334534501312,347
1418000,59439.038965443324,39302.55785192581,98741.59681736914,291.25145976919913,120.15742679259309,1.1372279198895971,347
1420000,58846.49603123311,39550.73306640053,98397.22909763364,293.09056127924885,120.21465597160753,1.136686533153666,347
1422000,60100.13796871796,39315.975430534956,99416.1133992529,291.35089068591464,120.46028982138374,1.1343686847611265,347
1424000,58745.272017493204,39832.09282755177,98577.36484504497,295.1755767498539,119.87942014847879,1.1398652109042684,347
1426000,59267.74411441403,39018.14654516104,98285.89065957507,289.14383083109817,120.67539194472431,1.1323466891511604,347
1428000,59991.68054548564,39224.8620959204,99216.54264140603,290.6756956563466,119.88177155599585,1.139842853146366,347
1430000,58759.12681648228,39695.33981769781,98454.46663418009,294.1621690755275,120.41385483689628,1.1348061293753804,347
1432000,59680.10690239852,38611.57426959564,98291.68117199416,286.1309284849903,120.43716627605302,1.1345864798696872,347
1434000,59197.92918498645,39797.681548160865,98995.61073314732,294.92057209105053,119.97273113348447,1.1389786598972331,347
1436000,58681.6104417427,39626.72163216889,98308.33207391159,293.65367426515644,120.53158405037269,1.133697707594383,347
1438000,59780.25654253998,39486.824490261744,99267.08103280173,292.6169670118651,120.41085478493093,1.134834403216346,347
1440000,58889.550244850456,39330.26269265915,98219.8129375096,291.45676638910555,120.3528410297834,1.135381428152674,347
1442000,59780.39246791543,39720.188370345626,99500.58083826106,294.34630918312797,120.38438394319624,1.1350839374241781,347
1444000,59784.606771896186,39598.01328567065,99382.62005756683,293.4409311694863,120.42907493391412,1.134662710027561,347
1446000,59769.3261151202,39373.81894293461,99143.14505805481,291.7795398208653,120.52974861835337,1.133714971590173,347
1448000,59793.06737540063,39449.62967159099,99242.69704699161,292.3413349455115,120.69134397452652,1.1321970244980304,347
1450000,59668.42891258432,39530.075681408634,99198.50459399296,292.9374798040795,120.04449736963248,1.1382977439596866,347
1452000,59154.052532458154,39492.04751219654,98646.1000446547,292.65567219661784,120.34107599008834,1.1354924277217016,347
1454000,59496.30131749349,39372.593028535164,98868.89434602865,291.770455186737,120.09441135927608,1.1378246413301782,347
1456000,59225.30846045504,39274.704444750576,98500.01290520561,291.0450521982238,119.73087311460793,1.1412794125357086,347
1458000,59961.821588751336,39968.62681498177,99930.44840373311,296.1873613593166,120.63361557051671,1.1327388297563723,347
1460000,60071.59736781038,39032.487219238195,99104.08458704856,289.25010234336924,119.86936392137581,1.1399608378689297,347
1462000,60121.28270570689,39459.44256840799,99580.72527411488,292.4140533811228,120.07335297831676,1.1380241922227594,347
1464000,59454.16031045199,38996.86036067254,98451.02067112453,288.9860896395821,120.3567536726067,1.1353445183668829,347
1466000,59305.54522603203,39585.614023111935,98891.15924914397,293.34904648010064,120.05872495195604,1.1381628497663043,347
1468000,59575.834822165954,39694.831391695385,99270.66621386135,294.15840138651475,120.2294904837714,1.136546283119047,347
1470000,60202.5605467023,39311.66501878063,99514.22556548292,291.3189483955328,121.09298794224127,1.1284417277390542,347
1472000,59532.904558454,39448.541224350214,98981.44578280422,292.3332690112547,120.05167921403732,1.1382296476420257,347
1474000,60222.07715998392,39732.94176205412,99955.01892203804,294.4408181452699,120.54786320545645,1.1335446095608777,347
1476000,59570.16122324177,39017.62062277941,98587.78184602119,289.139933485232,119.60306566251387,1.1424989800529424,347
1478000,59894.43550079141,39381.61425053445,99276.04975132586,291.8373069190363,120.4184031057676,1.1347632671279158,347
1480000,59162.51822365727,39543.27891622299,98705.79713988026,293.03532232689554,119.77022188852622,1.1409044616933925,347
1482000,59083.0208519274,39256.416326023915,98339.43717795132,290.9095281619603,119.72824919747468,1.1413044243656185,346
1484000,59852.91354516422,39584.791021220844,99437.70456638507,293.3429476276271,120.41677735063534,1.134778587644259,346
1486000,60170.08934438543,39310.23195316158,99480.32129754701,291.3083286680569,120.37378090280639,1.1351839204997625,346
1488000,59067.4865950087,39945.04576114784,99012.53235615653,296.012614046994,120.31790315656265,1.1357111198390586,346
1490000,59813.25556816044,39273.31926766662,99086.57483582706,291.0347873485603,120.48740031618213,1.1341134439953124,347
1492000,60140.06742907077,38557.557694659845,98697.62512373061,285.730638855978,120.28713771783406,1.1360015968720458,346
1494000,59232.452670054394,39133.75275374239,98366.20542379678,290.00053021271486,120.09828460456609,1.1377879457691435,346
1496000,59554.01668876025,39433.94226653634,98987.95895529659,292.2250834883068,120.36263060779936,1.1352890830035802,346
1498000,60240.694288344646,39614.116064723334,99854.81035306798,293.56026075416895,119.94434086526513,1.1392482508543165,346
1500000,59734.52721796057,39179.93633444524,98914.46355240581,290.34277346690084,120.24748902470074,1.1363761658470712,346
1502000,59807.224695354875,39136.62124796107,98943.84594331594,290.0217871785256,120.1400774122097,1.1373921465172951,346
1504000,59336.922913167626,39492.074722075675,98828.9976352433,292.6558738353267,120.31621719591776,1.1357270342710168,346
1506000,59566.68381842779,39717.58037675437,99284.26419518216,294.32698265625453,119.87332946403866,1.1399231267003422,346
1508000,59732.79413448548,39551.325278250435,99284.11941273592,293.09494986297483,120.62581003019207,1.1328121278226049,346
1510000,60074.45279255218,39214.717889066436,99289.17068161862,290.60052204893026,120.13432283232086,1.137446628981738,346
1512000,60398.69063917885,38851.33583030843,99250.02646948729,287.90768064491925,120.49301676465379,1.1340605804361596,346
1514000,59888.1928247991,38828.62991500225,98716.82273980136,287.73941854342354,120.17216066743907,1.1370884884792778,346
1516000,59730.115660334704,39822.90104519485,99553.01670552956,295.1074610806544,120.3512476018884,1.1353964603893572,346
1518000,59940.79856418993,38456.51000542403,98397.30856961396,284.9818253281889,120.5484240842229,1.1335393354885934,346
1520000,59889.85838497215,39099.284115773225,98989.14250074537,289.7451004983793,120.67043640139576,1.13239319095598,346
1522000,59402.26352052082,39867.17399949512,99269.43752001594,295.4355456449423,120.31310121927501,1.135756448348748,346
1524000,59444.75856442348,39626.69968052284,99071.45824494632,293.6535115925645,120.58057048267139,1.1332371374894483,346
1526000,59797.441925874155,39804.351613216146,99601.7935390903,294.970000583502,120.64995136862073,1.132585458846417,346
1528000,59631.74731702084,38724.51894715919,98356.26626418003,286.9679046008319,119.71799242263428,1.1414022050105177,346
1530000,59482.37054138945,39324.96414578925,98807.33468717869,291.4175015271002,120.0653320231109,1.1381002178407724,346
1532000,59552.58310403675,39663.10200762373,99215.68511166048,293.92327090306725,120.25900207580656,1.1362673743499938,346
1534000,59386.59944322129,38824.64695428229,98211.24639750358,287.70990282772226,119.81130700543936,1.1405132282249748,346
1536000,59617.06702353951,39094.839191867635,98711.90621540714,289.7121614061975,120.26378312411914,1.136222202403198,346
1538000,59203.8874377092,39241.106957224525,98444.99439493372,290.79607814102866,120.29799217706363,1.1358990957180797,346
1540000,59801.11758665752,39172.908810788394,98974.02639744591,290.29069602880304,119.57598903182353,1.1427576860289286,346
1542000,59745.22971778532,39738.91928137881,99484.14899916413,294.4851145301432,119.85951024305741,1.1400545543155356,346
1544000,59500.79703736334,39585.77899945458,99086.57603681792,293.35026903667836,119.696555777377,1.1416066205344713,346
1546000,59207.555916846264,39191.07739151834,98398.6333083646,290.4253342291834,119.80868418073008,1.1405381960834962,346
1548000,59310.85252052691,39549.65853601403,98860.51105654094,293.08259847578927,120.61962656516566,1.1328702004959612,346
1550000,59673.627229190606,39559.182952041025,99232.81018123163,293.15317912557197,119.90500941852206,1.139621949018579,346
1552000,59605.54134827055,39542.35941620703,99147.90076447758,293.0285083754241,120.28012002330048,1.136067876421775,346
1554000,59775.99563507101,40062.315125531706,99838.31076060272,296.8816382385412,120.42237684230497,1.1347258218426282,346
1556000,59988.22941788647,39147.97260129919,99136.20201918566,290.1059063405033,120.42235908660611,1.1347259891525043,347
1558000,59063.98055365303,39077.91678923649,98141.89734288953,289.58675800401454,119.94841535853885,1.1392095520576602,347
1560000,59079.23539707245,39761.04633479157,98840.28173186403,294.64908697771614,119.64707437174506,1.1420787449099261,347
1562000,59787.03798996785,39130.030641174584,98917.06863114244,289.9729475112815,120.50178759387575,1.1339780368334715,347
1564000,59773.55430527986,39267.35562651706,99040.90993179692,290.9905938078525,119.96820427937755,1.1390216378700653,346
1566000,60040.17301913723,39268.45965960119,99308.63267873842,290.9987752409439,120.21979108647027,1.1366379802834776,347
1568000,59456.78727662453,39201.680485024415,98658.46776164894,290.50390841444,120.21463511239975,1.136686730387393,347
1570000,59672.24892857968,39430.671211683264,99102.92014026294,292.20084334840215,119.9018416008865,1.1396520579348373,347
1572000,59497.278730550315,39118.73349610639,98616.0122266567,289.88923005948783,119.77726455166628,1.1408373787972454,347
1574000,60044.49441443151,39246.73783476956,99291.23224920107,290.8378057382744,119.57507267874789,1.1427664434521676,347
1576000,59680.40536993765,39509.74189577681,99190.14726571446,292.7867963607724,119.95703391402049,1.1391277032455542,347
1578000,59389.31162018131,39139.13667929525,98528.44829947656,290.0404277731349,119.9697104746486,1.139007337685479,347
1580000,59144.975651514076,39364.14200383587,98509.11765534995,291.70782889942285,119.55991244559965,1.1429113465836802,347
1582000,60059.963138760475,39518.7093797258,99578.67251848627,292.8532498674485,120.28832052892551,1.1359904264169032,347
1584000,59587.68268941401,39623.09472155802,99210.77741097203,293.62679705747325,119.58927039628742,1.142630773461674,347
1586000,59801.92365852604,39306.53927931283,99108.46293783886,291.2809641221423,119.90789732533202,1.1395945019357703,347
1588000,59037.83499207883,39132.8748950162,98170.70988709503,289.99402484386746,120.0790282865003,1.1379704056614977,347
1590000,59427.98947005335,39425.14301617519,98853.13248622854,292.15987667601195,120.00266692077923,1.1386945310210101,347
1592000,59465.56600819295,39449.95683504017,98915.52284323312,292.343759389043,119.81140664552179,1.1405122797273715,347
1594000,59349.13003757683,38982.115072645116,98331.24511022195,288.8768197371273,120.2614456135094,1.1362442870491924,347
1596000,60012.995984152076,39278.72690602401,99291.72289017608,291.07486063263065,120.33357179992927,1.135563238809367,347
1598000,59747.951600657194,39474.19968355054,99222.15128420774,292.5234109283706,120.52711226122301,1.1337397699736496,347
1600000,59635.64087270986,39501.73473544094,99137.3756081508,292.7274593286837,120.13006835214266,1.1374869123529467,347
1602000,59310.23448798427,39414.38245873314,98724.6169467174,292.08013560483954,120.21120843906365,1.1367191321422803,347
1604000,59204.47456851974,39452.275283017865,98656.7498515376,292.36094023921686,120.44053256284192,1.1345547684234092,347
1606000,59910.43958831107,40105.74012208308,100016.17971039415,297.2034390150634,120.51222611748291,1.1338798139652293,347
1608000,59676.2496334468,39313.51513147875,98989.76476492555,291.3326586488475,120.36704252234664,1.1352474702970146,347
1610000,59555.316779014305,39060.16718871587,98615.48396773018,289.4552246549276,120.12301226353983,1.137553728929445,347
1612000,59606.215209829854,38827.84943702322,98434.06464685308,287.73363481424326,120.7095335498263,1.1320264150819745,347
1614000,59689.01706897508,39548.99465445656,99238.01172343164,293.0776787839602,121.1354382171451,1.1280462806076408,347
1616000,60086.670032278635,39423.88079004201,99510.55082232064,292.1505229539149,120.35614229795627,1.1353502855910957,347
1618000,59871.5520585723,39180.357875782676,99051.90993435498,290.3458972974246,120.68443203259538,1.1322618686536197,347
1620000,59552.75651790411,39169.57407700259,98722.3305949067,290.26598399640255,120.30319827595216,1.135849939892595,347
1622000,60049.64538298547,39162.34700797417,99211.99239095964,290.21242782806587,120.52952910341816,1.1337170363735536,347
1624000,60117.40957971552,38761.314098835195,98878.72367855071,287.24057493639737,120.13228458810228,1.1374659276575554,347
1626000,59480.76892994158,38756.66380532386,98237.43273526544,287.2061139535108,119.67470386005208,1.1418150713823518,347
1628000,59685.344127002,39763.02837987342,99448.37250687543,294.6637749154731,120.02689913324377,1.1384646401548197,347
1630000,59445.50744988053,39644.55699605125,99090.06444593178,293.7858431633189,120.03739652591014,1.138365080261733,347
1632000,59983.43041104742,39161.80880635047,99145.23921739789,290.2084394869217,120.00231768567787,1.1386978448911722,347
1634000,59352.784189258935,39215.19500606795,98567.97919532689,290.60405772270747,120.2452529842262,1.1363972975178696,347
1636000,59512.53912854538,39348.79406870434,98861.33319724971,291.5940930828294,120.1270501924518,1.1375154914043946,347
1638000,59646.952578041004,39652.24656233151,99299.19914037251,293.8428266658317,120.51997059663164,1.1338069521106096,347
1640000,59983.08827883843,38886.38407057585,98869.47234941428,288.16740549994483,120.08758601652859,1.1378893111551056,347
1642000,59290.051783659204,38526.49610282673,97816.54788648593,285.50045704444716,120.31082046348683,1.135777979106194,347
1644000,58946.03230419947,39276.98188438636,98223.01418858583,291.06192915623143,120.0049360631545,1.1386729997399012,347
1646000,60553.94716908049,39081.803993748705,99635.7511628292,289.6155641186921,120.53873614698799,1.1336304402926305,347
1648000,60089.747825746716,39677.697318441526,99767.44514418824,294.03142939996417,119.98136346679945,1.1388967134753323,347
1650000,60164.1550339291,39921.06312222448,100085.21815615357,295.8348907898496,119.89904304923975,1.1396786584402487,347
1652000,58826.96355039114,39734.506541013645,98561.47009140479,294.45241393396884,119.77265381212621,1.1408812962011252,347
1654000,59789.29808580782,39519.19550662054,99308.49359242836,292.8568523090062,119.48917692021864,1.1435879303266452,347
1656000,58999.99445238209,39324.95416716207,98324.94861954416,291.4174275805204,119.77835878883167,1.1408269566586207,347
1658000,59475.95674486825,39337.0804391102,98813.03718397845,291.5072892739948,120.27350893239684,1.136130322824731,347
1660000,59852.19058106275,39238.67906499526,99090.86964605801,290.77808625463285,120.37049638859459,1.135214895928391,347
1662000,58858.33880629315,39711.58838736879,98569.92719366195,294.28257904104845,119.62816070931164,1.1422593118577544,347
1664000,59468.439390021085,39656.94427952856,99125.38366954964,293.877639081766,119.68917414986004,1.1416770271932484,347
1666000,59701.74907239183,39285.757929689775,98987.5070020816,291.1269640075316,120.03841795211255,1.1383553937301985,347
1668000,59928.97330577311,39210.38676848958,99139.36007426269,290.5684262958956,120.2004191016007,1.1368211654497258,347
1670000,59395.23745575559,39115.80291901302,98511.0403747686,289.8675130287636,119.43230091817013,1.144132529308394,347
1672000,60216.84352824354,39717.850795391656,99934.6943236352,294.3289865925671,120.29447936664202,1.1359322659699675,347
1674000,59325.532232640195,39112.91800138321,98438.4502340234,289.8461343573254,120.15513436697505,1.1372496169267718,347
1676000,59664.33986254234,39619.69813340488,99284.03799594723,293.6016266535122,119.96619577359995,1.1390407076715685,347
1678000,59498.122143038956,39630.86934534205,99128.991488381,293.68441087830354,120.38240955178703,1.135102553931217,347
1680000,59657.52060759929,39767.83993372373,99425.36054132303,294.69943091750577,120.09347958384338,1.1378334694285164,347
1682000,59287.818934959534,39493.7165036778,98781.53543863734,292.66804025182415,119.8579067860433,1.140069805945742,347
1684000,59715.27554786939,39257.19878766262,98972.47433553201,290.91532659104337,119.89134416010502,1.1397518435371548,347
1686000,60161.615305655694,39043.12122455562,99204.73653021132,289.32890560048963,119.66857690477917,1.1418735315901463,347
1688000,59550.502303602,39296.234751450014,98846.73705505201,291.2046024564822,119.85938242147779,1.1400557701033283,347
1690000,59574.31318310951,39026.23675585844,98600.54993896795,289.20378330758416,120.78277239751247,1.1313399901180066,347
1692000,59270.126819520316,39676.75521066708,98946.8820301874,294.02444791378196,119.78227457289402,1.1407896620586417,347
1694000,59910.06580299983,39539.77861976683,99449.84442276666,293.0093833929381,119.83850281904107,1.1402544033528725,347
1696000,59727.26865593676,39663.07282196077,99390.34147789753,293.9230546228197,119.80917459675643,1.140533527507722,347
1698000,59996.95510145626,39340.1496557268,99337.10475718306,291.5300336923937,120.4648741450944,1.134325516050786,347
1700000,59045.49389539845,39247.26227939088,98292.75617478933,290.8416921332033,120.21720073783776,1.136662471692526,347
1702000,59060.03632209927,39655.73924401301,98715.77556611228,293.86870917052977,119.96962952553812,1.1390081062269102,347
1704000,59829.88415191014,38838.320551885554,98668.2047037957,287.81123097224787,120.38036283678225,1.1351218530209883,347
1706000,59827.259525830275,39417.1199107352,99244.37943656548,292.100421482788,120.48212681998625,1.1341630840796175,347
1708000,59242.26277860784,39368.57329597513,98610.83607458297,291.7406669734507,119.78261247495986,1.1407864439356141,347
1710000,59639.09965396888,39569.96948532549,99209.06913929437,293.2331126906286,119.99652990558076,1.138752767585424,347
1712000,59750.51933394093,39903.1335796909,99653.65291363183,295.7020239811403,119.68208193199615,1.141744681616336,347
1714000,59463.008464807586,39529.42607955242,98992.43454436,292.93266593192374,119.85349680504339,1.1401117545439623,347
1716000,59456.39787233877,39780.31892687405,99236.71679921282,294.7919064501461,120.3000168390139,1.1358799784166953,347
1718000,59943.7571837781,39132.244770309015,99076.00195408711,289.98935530705273,120.11912835672956,1.1375905103541464,347
1720000,59324.19066567364,38994.92933744904,98319.12000312268,288.971779799118,120.02984018323103,1.138436744746392,347
1722000,59967.364644481044,39645.238699522226,99612.60334400326,293.79089492437214,120.11880460806273,1.1375935764303726,347
1724000,60346.89665925747,39746.25887547668,100093.15553473415,294.5395045650913,119.8785486432857,1.1398734976116234,347
1726000,59483.42473937728,39070.20014196866,98553.62488134594,289.5295738179433,120.2205461764968,1.1366308412042605,347
1728000,59187.4926677451,39383.46414472348,98570.95681246859,291.8510155530902,119.60095456960015,1.1425191464597193,347
1730000,59165.90882971091,39028.12433243373,98194.03316214464,289.21777118682223,119.36282753235433,1.1447984548923995,347
1732000,59224.996525360446,39301.3896765136,98526.38620187405,291.24280300962243,119.76457202662182,1.1409582835586205,347
1734000,59948.17361314868,39426.46722258811,99374.64083573679,292.1696897027429,120.03296522429537,1.1384071057087337,347
1736000,58978.67361659993,38996.48428993986,97975.1579065398,288.9833027688068,120.34374042659938,1.1354672876731065,347
1738000,59468.79841766949,39145.110660501814,98613.9090781713,290.0846979387969,119.93564225614186,1.139330877461738,347
1740000,59675.48947301519,39193.18815500163,98868.67762801683,290.4409760341788,120.33641818320129,1.135536378709523,347
1742000,59175.85297074611,39393.256787298385,98569.1097580445,291.9235838947153,119.80582286627414,1.140565435480964,347
1744000,59726.49467697868,39362.91535068814,99089.41002766682,291.69873879080313,120.00114118406132,1.1387090087837988,347
1746000,59459.61866079288,38883.32861297439,98342.94727376726,288.1447630426768,119.38760483293423,1.144560867284708,347
1748000,59370.03512502066,38859.876318643954,98229.9114436646,287.97096990217915,120.64707719291303,1.1326124404334428,347
1750000,59532.40730434487,39629.092568840046,99161.49987318492,293.6712440825993,119.79873624968042,1.1406329048900274,347
1752000,59832.6610357826,39091.97591787269,98924.63695365528,289.6909431248355,119.90070673114876,1.1396628448323243,347
1754000,59314.14919285156,39222.17877675536,98536.32796960692,290.6558109295869,120.06588272841553,1.1380949977248418,347
1756000,59807.303652400034,38814.49989666599,98621.80354906603,287.63470809474217,119.71460755667087,1.1414344775422758,347
1758000,59346.454767860705,39749.837311612086,99096.2920794728,294.5660225528532,119.6490634413009,1.1420597587683174,347
1760000,59651.006792776694,39156.35226797736,98807.35906075405,290.1680038294655,119.72197913326184,1.141364196615284,347
1762000,59772.86058837653,39541.29251125551,99314.15309963204,293.02060208022226,119.38701140678512,1.1445665564492151,347
1764000,58927.45433530433,39716.49609991582,98643.95043522015,294.31894762674796,119.75049844978602,1.1410923737234044,347
1766000,60092.742445568496,39346.93846093088,99439.68090649939,291.5803421082792,119.8846092258352,1.139815873055203,347
1768000,59483.01098153705,39790.07225432672,99273.08323586377,294.86418344720306,119.62517878168619,1.1422877852496622,347
1770000,60198.91772729048,39249.56934884704,99448.48707613752,290.85878866288533,120.51307876174235,1.1338717916316852,347
1772000,59502.33005982818,39294.70655330777,98797.03661313595,291.19327774979456,119.73411256459244,1.1412485348059114,347
1774000,59463.382155232364,39101.40507816158,98564.78723339394,289.7608178823229,119.75892963930886,1.1410120392874261,347
1776000,59855.80311481061,38985.775468161635,98841.57858297224,288.90394508458013,120.42317347975278,1.1347183152717868,347
1778000,60293.82086013269,39121.38100227858,99415.20186241127,289.90884939419635,119.80305130608923,1.1405918216682505,347
1780000,59580.680718295975,39317.76233848682,98898.4430567828,291.3641325606907,119.90454806491834,1.1396263339122428,347
1782000,59282.56160774926,39701.94709105191,98984.50869880116,294.2111322503093,120.23573810967399,1.136487226501526,347
