#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
494000,-6060.173898523113,5043.76422179186,-1016.4096767312531,278.78005571468265,19.944150903038334,0.8324417983635797,517
496000,-5831.594330864573,5085.498121158973,-746.0962097055999,281.0867810648659,20.021320387575443,0.8292332634995792,517
498000,-6311.372431764386,5421.749715043776,-889.6227167206107,299.672153805397,19.700156328663827,0.8427519339226435,517
500000,-6242.293135124404,5050.573952349116,-1191.7191827752886,279.15644465371184,20.018248089373554,0.8293605299742987,517
502000,-5971.914042746175,5321.996005491552,-649.9180372546234,294.15854462704493,19.808101216446225,0.8381593300207536,517
504000,-6309.804959038876,4985.834410615844,-1323.9705484230326,275.57814633172313,19.695123024608336,0.8429673083948661,517
506000,-6114.962618657853,5270.839770886301,-844.1228477715522,291.33102587194765,19.56809648249033,0.8484394411799706,517
508000,-6223.343481684111,5322.548272894918,-900.7952087891927,294.18906967355974,19.67442463053116,0.8438541485373858,517
510000,-5995.035296537673,5205.95047096001,-789.0848255776637,287.74445008187,20.264663741953694,0.8192756147336512,517
512000,-6121.417779777352,5201.40703818643,-920.0107415909215,287.4933244570278,19.840366966993017,0.8367962584653784,517
514000,-6358.785014287379,5081.154524394813,-1277.6304898925664,280.8467008202972,19.954001568804436,0.8320308479135089,517
516000,-6065.702247505644,5255.0769763166245,-810.6252711890193,290.45978119136413,20.093873766192193,0.8262391332672337,517
518000,-5954.485367501606,5485.826906552027,-468.6584609495785,303.21384255871556,20.24437366073847,0.8200967401010827,517
520000,-5934.602466636796,5195.343546556912,-739.2589200798839,287.15818180166747,20.355577226303225,0.8156165094206466,517
522000,-5792.948239236968,5271.316517353245,-521.631721883723,291.3573767084999,20.27137059679222,0.8190045544915957,517
524000,-5986.85566915611,5184.888936258665,-801.9667328974447,286.58033226047996,19.78751526803065,0.8390313093722854,517
526000,-5825.697718482508,5214.40404231253,-611.2936761699784,288.2116977542456,20.23344955289516,0.8205395131046377,517
528000,-6063.791833733041,5239.533923282617,-824.2579104504239,289.6006821137198,20.066156011755744,0.8273804327462306,517
530000,-6045.014998601087,5245.3289238919515,-799.6860747091359,289.9209846738111,19.803092036993093,0.8383713418867061,517
532000,-5985.4072670020905,5092.240045333154,-893.1672216689367,281.4594221944377,19.922712943219977,0.8333375525650933,517
534000,-6094.336467944915,5200.951709329011,-893.3847586159045,287.46815741934364,19.772074414098164,0.8396865446107064,517
536000,-6110.059896555889,5349.657672124396,-760.4022244314929,295.6874664056934,19.735886370745213,0.8412262075631797,517
538000,-6161.473498215702,5255.919515562919,-905.5539826527838,290.5063502076177,19.746670003863837,0.8407668149268336,517
540000,-6099.554331376901,5153.717024748705,-945.8373066281965,284.8573914477564,19.886237967045748,0.834866045155058,517
542000,-6090.589460830968,5198.651014298821,-891.9384465321473,287.3409928929116,19.51279590400489,0.8508439757293985,517
544000,-6008.7528617071,5180.1463582191855,-828.6065034879148,286.3181994342933,19.838941591891246,0.8368563800472958,517
546000,-5922.104358643119,5256.593759968843,-665.5105986742756,290.5436171940951,20.06390595780503,0.8274732187977282,517
548000,-6033.6352091081135,5283.754012558327,-749.8811965497862,292.0448247044318,20.335766623615704,0.8164110629239677,517
550000,-5995.351839651143,5447.000629220234,-548.3512104309084,301.0678279391214,19.8622888815535,0.8358726903815586,517
552000,-6153.928181840965,5177.16733476314,-976.760847077825,286.15354218852764,20.196193364944776,0.8220531733161707,517
554000,-5892.0063793686495,5231.5511801513985,-660.455199217251,289.1594581633095,20.60465238933591,0.805757094604154,517
556000,-6000.26772951278,5119.597928687648,-880.6698008251315,282.97155319628934,20.5183519957959,0.8091461169962175,517
558000,-5958.812965599289,5117.7011668068035,-841.1117987924854,282.8667149525557,20.006585397777148,0.8298439995864795,517
560000,-6138.633098524326,5219.417755557249,-919.215342967077,288.48881682568464,20.100177088575307,0.8259800285041474,517
562000,-6114.363421726157,5362.626758422034,-751.7366633041229,296.4042966224991,19.714029687717478,0.8421588638929401,517
564000,-5988.991876274493,5394.01812063445,-594.9737556400432,298.1393669631638,20.31104971942207,0.8174045691338225,517
566000,-6204.50784968755,5288.4376210873215,-916.0702286002288,292.30369815474444,19.96414447296769,0.83160812961658,517
568000,-6079.844877615469,5019.7668348378065,-1060.0780427776626,277.45366681586114,20.121534784573612,0.8251033046091597,517
570000,-6313.326556604567,5259.248083879304,-1054.0784727252621,290.6903275744983,19.992224247870915,0.8304401070495157,517
572000,-6000.468692417482,5256.817720941558,-743.650971475924,290.5559960146953,19.848704703581415,0.8364447500478048,517
574000,-5930.230920809387,5227.3953384348615,-702.8355823745251,288.92975555741214,20.31838446411053,0.8171094938126341,517
576000,-5885.538317462073,5148.406795308659,-737.1315221534142,284.56388326734674,20.319654870906696,0.8170584072434602,517
578000,-5890.677432911478,5068.231398179374,-822.4460347321037,280.1324109193573,20.147345229282465,0.8240462778406029,517
580000,-6248.325665606491,5251.1883282214985,-997.1373373849929,290.24484697062275,19.486884589653215,0.8519753256698123,517
582000,-6228.57001870872,5014.135776925033,-1214.4342417836879,277.14242573288715,19.854274492966617,0.8362100992630696,517
584000,-6045.907866089699,5278.018222126371,-767.8896439633281,291.7277948224084,19.873209265699362,0.8354133759973562,517
586000,-6003.111940526345,5326.642548991549,-676.4693915347962,294.4153694108469,20.12864873470989,0.8248116931928331,517
588000,-6018.545995404471,5167.5547008484255,-850.9912945560454,285.62223055291815,19.783977010591947,0.8391813655905119,517
590000,-6033.9010764191335,5148.975475243034,-884.925601176099,284.5953154709188,19.90891192134294,0.8339152290267375,517
592000,-6163.030139419308,5437.2240533300455,-725.8060860892629,300.5274548662506,19.771182313852933,0.839724432308087,517
594000,-6162.065732190844,5129.532571625485,-1032.5331605653591,283.5206629861066,20.178818144653754,0.8227610123419704,517
596000,-6330.386294998454,5294.245918300891,-1036.1403766975627,292.6247356476967,19.358869094255446,0.8576092313928827,517
598000,-6257.366681953572,5197.721790229615,-1059.6448917239568,287.2896326138832,20.045246335364176,0.8282434930854251,517
600000,-6107.397073627522,5350.02892781431,-757.3681458132123,295.70798653260005,19.969942900333884,0.8313666657645908,517
602000,-5998.164748588191,5246.690219607089,-751.4745289811026,289.9962265127675,20.215485488425358,0.8212686682229686,517
604000,-5837.644364819309,5388.787530948735,-448.8568338705736,297.85026064893447,20.181222159572716,0.8226630039194491,517
606000,-6078.803750752268,5381.787602617664,-697.016148134604,297.4633590563295,20.31200539831732,0.8173661102874268,517
608000,-6164.514534264657,5324.066344586001,-840.4481896786565,294.27297686906076,19.85217233021235,0.8362986462339588,517
610000,-6158.634230847332,5247.880130672163,-910.7541001751688,290.0619955413006,20.25370658747174,0.8197188387645299,517
612000,-6123.987379131591,5225.09028379185,-898.8970953397411,288.8023500654925,20.176050975980292,0.8228738549642362,517
614000,-6144.753429002201,5208.720194627622,-936.0332343745795,287.8975388632677,20.198632826725945,0.8219538909877281,517
616000,-6394.467935743465,5257.063072330813,-1137.404863412652,290.56955713114695,19.667596143353098,0.8441471303126593,517
618000,-6269.473734052932,5284.020266143889,-985.453467909043,292.0595411317176,19.81431953548025,0.8378962908532424,517
620000,-6329.364798713774,5288.336482041077,-1041.0283166726967,292.2981079749289,19.400392700347002,0.8557736485541806,517
622000,-6055.833574521901,5203.806587831996,-852.0269866899052,287.6259528977052,19.756476145981175,0.8403494996721398,517
624000,-5906.245495342671,5224.835709506553,-681.4097858361183,288.7882791790835,20.140613543112753,0.8243217024655711,517
626000,-6023.293517400009,5363.024612468969,-660.2689049310393,296.4262868996995,19.8678211095969,0.8356399402318099,517
628000,-6127.374162250468,5326.013182380458,-801.3609798700099,294.38058291980775,19.525348833931584,0.8502969645135312,517
630000,-5907.43588976709,5122.59003819219,-784.8458515748998,283.13693373703245,20.147770310529364,0.8240288919654472,517
632000,-6039.788011165081,5276.679798904977,-763.1082122601038,291.65381719700355,19.772965024705204,0.8396487235888068,517
634000,-5854.3041256141005,5048.217246113448,-806.0868795006527,279.02618426349693,20.41880454347648,0.8130909333702426,517
636000,-6253.880796940379,5209.663725200092,-1044.2170717402869,287.94968989452036,19.78891818189767,0.8389718271586563,517
638000,-6067.498723911071,5243.021874664962,-824.4768492461089,289.79346893680304,20.347237843335453,0.8159507925542723,517
640000,-5968.604275750651,5111.398072904159,-857.2062028464925,282.51832894716665,20.15907798444575,0.8235666758851672,517
642000,-5972.652769556145,5041.8565084851125,-930.7962610710329,278.6746121613054,20.02539437172193,0.8290645635425882,517
644000,-6018.425338662935,5043.967761733409,-974.4575769295261,278.79130581951506,19.97530002765757,0.8311437035525088,517
646000,-6077.830601509086,5247.370232940575,-830.4603685685106,290.03381236068975,20.396693387382644,0.8139723694052303,517
648000,-5790.152787910658,5167.040941544955,-623.1118463657031,285.59383393464907,20.50447433717688,0.8096937561797406,517
650000,-5779.851191835114,5243.6420286016255,-536.2091632334887,289.8277462228561,20.72141309749006,0.8012168265961962,517
652000,-6070.400605206043,5241.002866925936,-829.3977382801068,289.681873892859,20.335006548803882,0.8164415784531136,517
654000,-6261.185852507915,5142.285476109812,-1118.9003763981027,284.2255443537375,20.08932444992593,0.8264262387688729,517
656000,-6228.017467417216,5091.031083940436,-1136.9863834767802,281.3926002119662,19.970975520693944,0.8313236790739881,517
658000,-6310.820808654775,5116.055548444503,-1194.7652602102717,282.77575796912953,20.035623087625815,0.8286413041386073,517
660000,-5884.318895088523,5281.7349179701805,-602.5839771183428,291.93322486014387,20.779484588387238,0.7989777019704416,517
662000,-5886.4327079081995,5103.130682939807,-783.3020249683923,282.0613719338077,20.37644581315077,0.8147811937764359,517
664000,-6065.540883044174,5106.289329102567,-959.2515539416072,282.23595732569265,20.062106461579535,0.8275474400634151,517
666000,-5971.155465927179,5092.094304680436,-879.0611612467428,281.4513667847282,19.839278755942985,0.8368421578625433,517
668000,-6018.380083090364,5291.27561395054,-727.1044691398238,292.4605603262765,20.09014330811663,0.8263925542956342,517
670000,-6024.306849308356,5239.137640002931,-785.1692093054244,289.5787786563154,19.905327173359293,0.8340654087203316,517
672000,-6051.462292768927,5192.150242906139,-859.3120498627877,286.9816808134115,20.190009688097604,0.8223049469038761,517
674000,-6321.092347731341,5193.198839170704,-1127.8935085606372,287.0396390589208,19.646376386349996,0.8450588809901302,517
676000,-6213.2603256881775,5461.440128308576,-751.8201973796013,301.86593113810676,20.22976193983813,0.8206890864031932,517
678000,-6152.427636205015,5226.63833535887,-925.7893008461451,288.8879143153514,19.671087337033654,0.8439973124059867,517
680000,-6033.164651914951,5201.95026904414,-831.2143828708104,287.5233500335851,19.59252951675243,0.8473813873989138,517
682000,-6114.404628493161,5318.991619948401,-795.4130085447596,293.99248556237075,19.81702224517851,0.8377820158424256,517
684000,-5955.701103045918,5227.482805685363,-728.218297360555,288.9345900666984,19.956953066549627,0.8319077962049963,517
686000,-6069.036993284142,5290.849472852537,-778.1875204316057,292.43700656091005,19.962928170408514,0.8316587978896735,517
688000,-6028.57777616613,5283.508276988809,-745.0694991773216,292.0312423534833,19.750133533193132,0.8406193718466284,517
690000,-5942.232053573804,5326.339908940949,-615.892144632855,294.3986418227881,20.242512143188215,0.8201721568509311,517
692000,-6018.684881331064,5086.970196336144,-931.7146849949204,281.1681459308394,19.83709864876637,0.836934127239031,517
694000,-6212.204940045092,5109.9131758765725,-1102.2917641685199,282.4362553890308,19.689775284235846,0.8431962582047403,517
696000,-5994.126932612118,5264.225421238752,-729.9015113733667,290.9654360699316,19.82745741282253,0.8373410921474486,517
698000,-6124.242304602194,5208.653289545912,-915.5890150562818,287.8938408707394,20.100074735399254,0.8259842345422038,517
700000,-5948.778163487237,5312.947018220712,-635.8311452665248,293.6583869938577,19.86359658757125,0.835817661286376,517
702000,-6105.875030145558,5139.255797172239,-966.6192329733194,284.05808726695204,19.78218221593783,0.839257502702806,517
704000,-6124.5650714160365,5375.512204055315,-749.0528673607214,297.1165038339373,19.745628242082987,0.8408111730360647,517
706000,-6039.058515541365,5203.034364651626,-836.0241508897388,287.58327040665665,19.9192798729067,0.8334811775571064,517
708000,-6314.3879015529965,5384.278121095828,-930.1097804571682,297.60101554651624,19.879333802817104,0.8351559971394577,517
710000,-6239.685263636231,5150.257051424789,-1089.4282122114419,284.6661510341294,20.085744316051883,0.8265735430721272,517
712000,-6055.79287493907,5235.871024761131,-819.9218501779396,289.398225573526,19.55461262231558,0.8490244816004878,517
714000,-6055.744462273484,5084.9951510908995,-970.7493111825843,281.0589807916108,19.97650452034716,0.8310935893539058,517
716000,-6038.942216892727,5148.461097684485,-890.4811192082416,284.56688468031774,20.07880364466863,0.8268592660383995,517
718000,-6246.571448090064,5311.163611734993,-935.4078363550716,293.5598141546867,19.928593406072526,0.833091654100428,517
720000,-5808.409026704998,5249.281243284017,-559.1277834209804,290.1394381486111,20.24319220939861,0.820144603322574,517
722000,-6259.5995823265985,5186.681628197201,-1072.917954129398,286.6794183272602,19.706720566958094,0.842471216260949,517
724000,-6294.63988264135,5345.08498435289,-949.5548982884593,295.43472379211147,19.53243638797948,0.8499884251396894,517
726000,-5924.453225932666,5228.478465060152,-695.9747608725138,288.9896223726847,20.253274216499708,0.8197363382871907,517
728000,-6052.236840865633,5187.851047078249,-864.3857937873836,286.7440547072487,20.005331661684856,0.8298960059911142,517
730000,-5955.352425545199,5100.30608387199,-855.0463416732091,281.90525006710834,19.888653700656437,0.8347646399017885,517
732000,-5933.033579967698,5447.085192268206,-485.94838769949183,301.0725019266808,19.777840085347773,0.8394417576901907,517
734000,-5956.080198799245,5336.954845625974,-619.1253531732718,294.9853529596159,19.919961289267672,0.8334526660704271,517
736000,-6130.55349939454,5297.223286270768,-833.3302131237724,292.78930139106336,19.45773659994418,0.8532515978558097,517
738000,-6002.34701253238,5250.076602788429,-752.270409743951,290.18339943569805,19.88827688148768,0.834780456018971,517
740000,-5962.9609663399315,5175.257377630066,-787.7035887098655,286.0479746138836,19.666371687068025,0.8441996881141534,517
742000,-6021.935770767799,4994.603768032202,-1027.3320027355967,276.0628482015195,19.776197020257055,0.8395115010006127,517
744000,-6023.12785231095,5256.831542238059,-766.2963100728912,290.5567599484637,19.64288777285995,0.8452089650228953,517
746000,-6336.447407513777,5217.748033933303,-1118.6993735804735,288.3965276014302,19.770554738414322,0.8397510876263564,517
748000,-6082.369172617735,5234.501299574691,-847.8678730430438,289.3225178189606,20.14025676239319,0.8243363051637208,517
750000,-6100.094182763445,5157.505785414554,-942.5883973488908,285.0668046683332,19.915246226052854,0.8336499913739898,517
752000,-6119.394698115459,5333.157664480121,-786.2370336353379,294.77547432039927,19.994586265978516,0.8303420047660256,517
754000,-6107.661903981265,5284.903990597312,-822.7579133839527,292.1083865458822,19.61269142523457,0.8465102766670015,517
756000,-6229.664297523435,5200.502411450194,-1029.1618860732415,287.44332372724756,19.984730132852192,0.830751515491712,517
758000,-5940.355604833479,5145.934878586858,-794.4207262466216,284.42725493756706,20.113986811378936,0.8254129328138726,517
760000,-5930.358815425789,5414.348473327716,-516.0103420980722,299.26307073029085,20.344486983175628,0.8160611205526863,517
762000,-6282.050480752965,4978.967490061646,-1303.0829906913195,275.1985963744875,19.84268234790146,0.8366986153117394,517
764000,-5850.042382095475,5367.944013914623,-482.09836818085205,296.6981931484446,19.866513662381397,0.8356949350402391,517
766000,-5989.860682460589,5174.4562831190215,-815.4043993415671,286.0036963402369,19.653175804876806,0.8447665155694624,517
768000,-5900.646345256981,5039.713327207251,-860.93301804973,278.55615376995803,20.011503380813487,0.8296400589511802,517
770000,-6006.814775367617,4987.946518248211,-1018.8682571194058,275.6948872136388,19.716733342640662,0.8420433829499816,517
772000,-5902.249229127934,5371.477566722606,-530.7716624053282,296.89350046364865,20.079712006577832,0.8268218607478607,517
774000,-6248.213191587936,5128.900782832681,-1119.312408755255,283.4857426157021,19.835046098506567,0.8370207340133119,517
776000,-6091.082163667881,5200.764066266349,-890.3180974015322,287.45778597032995,19.811384863056684,0.8380204089376456,517
778000,-6337.991240368872,5113.738621564691,-1224.252618804181,282.64769627230197,19.993267205582956,0.8303967867704872,517
780000,-5939.046016672866,4993.977818447402,-945.0681982254646,276.028250577116,20.50399283216261,0.8097127706032635,517
782000,-6071.259666060629,5099.47324832627,-971.786417734359,281.8592173959469,20.00495335964654,0.8299116996718249,517
784000,-6148.116516992384,5203.551136809603,-944.5653801827812,287.61183355208885,19.82423912077532,0.8374770271591906,517
786000,-6084.7206694674605,5323.027367378651,-761.6933020888091,294.2155502902171,20.029998378179805,0.8288739984445548,517
788000,-6162.63383815976,5280.64594626102,-881.9878918987397,291.8730349740981,20.15225801079478,0.8238453892197397,517
790000,-6038.9513439065995,5194.125437946324,-844.8259059602751,287.09085423213935,20.082664554130314,0.8267003016362842,517
792000,-5915.536595305566,5003.448667024408,-912.0879282811584,276.55172542206526,20.660648670456318,0.8035732618744132,517
794000,-6152.421902917711,5085.453654644653,-1066.9682482730577,281.08432330181546,20.256953394201023,0.8195874533291178,517
796000,-6205.735307730443,5338.267788786945,-867.4675189434984,295.05792224546485,19.82417946636144,0.8374795472736438,517
798000,-5877.873204074691,5182.472718873353,-695.4004852013377,286.4467825567912,20.420291707114124,0.8130317177974414,517
800000,-6111.151316860902,5034.690097545255,-1076.4612193156463,278.2785087049908,20.325970778371072,0.8168045219383299,517
802000,-5934.419254423468,5014.585214275703,-919.8340401477653,277.1672671339025,20.20708735486024,0.8216099902476356,517
804000,-5906.458079332653,5179.7261796375105,-726.7318996951426,286.294975230453,20.038976205743364,0.8285026477451204,517
806000,-5898.352336541095,5161.746748176765,-736.6055883643294,285.30121210356276,20.376063689335517,0.8147964738277309,517
808000,-6128.974789810098,5264.600645967394,-864.3741438427041,290.986175574428,19.784683274741134,0.8391514088959845,517
810000,-5948.354414801885,5111.4031497554915,-836.951265046393,282.5186095560205,19.611146099343177,0.8465769802773482,517
812000,-6071.808818000478,5326.154041797988,-745.6547762024902,294.38836853280236,19.80892504005382,0.8381244722260173,517
814000,-5913.436008029261,5251.3733569186825,-662.0626511105784,290.25507391784737,19.75651202152582,0.8403479736944793,517
816000,-6134.391432134638,5278.20355495428,-856.1878771803586,291.73803857961394,20.106108957221643,0.8257363411231625,517
818000,-6211.732580436481,5143.0853667218835,-1068.6472137145975,284.26975608521286,19.924622215331137,0.8332576981954044,517
820000,-6055.22313398937,5223.937435845937,-831.2856981434325,288.73862959790927,20.23730495690633,0.8203831923229484,517
822000,-6137.447351124094,5052.973719386406,-1084.4736317376883,279.289085110113,20.00374068018396,0.8299620111055731,517
824000,-5740.9152868742385,5013.79697815285,-727.1183087213885,277.1236995719423,20.060879843434353,0.8275980402720752,517
826000,-5895.183356630252,5353.380140611214,-541.8032160190378,295.89321551023465,20.099645574103985,0.826001870697163,517
828000,-5880.741423002117,5242.967611261564,-637.7738117405524,289.7904696779247,20.194269369516064,0.8221314938792313,517
830000,-6170.3412010398315,5334.134465751886,-836.2067352879458,294.829464297129,19.707769011141767,0.8424263971824373,517
832000,-6170.371653278591,5123.072365316327,-1047.2992879622643,283.1635930289079,19.543845608803792,0.8494922226095099,517
834000,-6229.738563720908,5162.413458745439,-1067.325104975469,285.3380626781153,20.049115148907124,0.8280836695910162,517
836000,-6208.708195890649,5232.883037872192,-975.8251580184569,289.2330728989077,19.747460954429084,0.8407331394589321,517
838000,-6118.559731278154,5330.688812258002,-787.8709190201516,294.6390153723263,19.976484111877333,0.8310944384196545,517
840000,-6180.793992618921,5204.416577888465,-976.3774147304557,287.659668403516,19.941883134150395,0.8325364627239438,517
842000,-6152.229811841316,5230.3021777747745,-921.9276340665419,289.090423026687,19.73994367303938,0.8410533038772123,517
844000,-5644.342554256276,5421.601082164702,-222.741472091574,299.66393853591035,20.422767016701464,0.8129331755575857,517
846000,-6093.250695228657,5214.4299174256585,-878.8207778029982,288.21312792924243,19.86152155656674,0.8359049832750942,517
848000,-5962.274424854288,5051.919540313036,-910.3548845412515,279.23081829035607,20.321048651581275,0.8170023668177152,517
850000,-6050.785248268723,5222.462752680414,-828.3224955883088,288.6571205826246,20.345494575780254,0.816020705848245,517
852000,-6351.724642515917,5326.67032830018,-1025.0543142157376,294.4169048349602,19.79513774636682,0.8387082250845677,517
854000,-6065.0468950383365,5222.993810465743,-842.0530845725934,288.686473326423,20.027816270396485,0.8289643074617226,517
856000,-6258.615309412577,5095.633066549124,-1162.9822428634525,281.6469620162919,19.55066378636805,0.8491959672559066,517
858000,-6116.366193139867,5305.860165759614,-810.5060273802537,293.2666809114419,19.778050773744337,0.8394328154218165,517
860000,-6306.174780583955,5383.029306633654,-923.1454739503006,297.53199079634294,19.61451050720422,0.8464317699114624,517
862000,-6016.488946870151,5071.336169806578,-945.152777063573,280.3040185459537,19.88034083494919,0.8351136925868643,517
864000,-6083.436619178625,5124.10625923989,-959.3303599387345,283.22073864336164,19.849587403338205,0.8364075538299472,517
866000,-6229.887333761108,5124.167874916377,-1105.719458844731,283.22414427871024,19.846231746438413,0.8365489759807568,517
868000,-6227.9687070466025,5323.786851742819,-904.1818553037838,294.25752867858876,19.525530734244914,0.8502890431265854,517
870000,-6143.3613036151,5322.491955790151,-820.8693478249488,294.1859569020434,19.65727977290476,0.8445901486046008,517
872000,-6210.190971398959,5222.388415028148,-987.8025563708106,288.65301177540664,19.8947076376241,0.8345106219687356,517
874000,-6100.354914008851,5272.191876411209,-828.163037597642,291.40575974866954,19.859624284909597,0.8359848407190256,517
876000,-5853.194245272316,5205.405689928224,-647.788555344092,287.7143388237471,20.200377939606035,0.8218828823003514,517
878000,-6300.506755416718,5393.406133912709,-907.1006215040088,298.10554109722693,19.977870496518992,0.8310367637758332,517
880000,-6176.212034181968,5245.672989652996,-930.5390445289722,289.9400019529335,20.201626529783724,0.8218320846632139,517
882000,-6311.532370096196,5178.453497000669,-1133.0788730955273,286.22463123323104,20.063560696698147,0.8274874582601923,517
884000,-6621.945265816859,5148.476705789259,-1473.4685600276007,284.5677473749496,19.998724994445855,0.8301701658066066,517
886000,-6070.8737780348965,5336.608010441325,-734.2657675935716,294.9661826082973,20.050547414647756,0.8280245172972756,517
888000,-5990.024723948161,5171.198793365025,-818.8259305831361,285.82364764343515,20.09058333498518,0.8263744545261155,517
890000,-6049.926866002897,5116.260441523322,-933.6664244795757,282.78708286486545,20.01701692321264,0.8294115406030861,517
892000,-6273.691766893135,5213.6470960368715,-1060.044670856263,288.16985965166555,19.617162547964586,0.8463173409491094,517
894000,-6276.060918321709,5170.3209237558485,-1105.7399945658608,285.7751258395215,20.16979552495048,0.8231290606799846,517
896000,-6039.511463454648,5173.367788072059,-866.1436753825892,285.94353280036995,20.146820765641653,0.824067729478859,517
898000,-6320.848791582626,5204.623235263398,-1116.2255563192284,287.67109081581845,19.73246045040356,0.8413722600021883,517
900000,-6145.5130793770295,5234.385714619405,-911.1273647576245,289.31612918165365,19.954157091742825,0.8320243630551558,517
902000,-5867.4241992604,4894.630380549209,-972.7938187111913,270.53709693581243,20.022240122044757,0.82919517213663,517
904000,-6245.77162322856,5394.410237515636,-851.361385712924,298.16104013446545,19.96351470633771,0.8316343634264556,517
906000,-5951.107208474743,5414.60618578894,-536.501022685803,299.2773150706563,20.59407393889786,0.8061709836440626,517
908000,-6339.844964144315,5275.586683052332,-1064.258281091983,291.59339825493913,19.833515265532203,0.8370853387453877,517
910000,-6305.926828318603,5219.560486231579,-1086.3663420870243,288.49670586720043,20.011211710586473,0.8296521512376362,517
912000,-6285.655409990388,5196.883560836034,-1088.7718491543537,287.2433018127656,19.592703943524764,0.847373843468236,517
914000,-6000.768316372654,5241.82578935793,-758.942527014724,289.727358644198,19.89998760622202,0.8342892052540214,517
916000,-6115.27657349674,5382.828282647626,-732.4482908491136,297.52087975396256,19.949051735856806,0.8322372945035013,517
918000,-6031.727980251235,5379.9581428122465,-651.7698374389884,297.36224074784906,20.203526973292764,0.8217547790792491,517
920000,-6131.585000390747,5341.338768826576,-790.2462315641715,295.2276621359316,19.831451652876375,0.8371724438110825,517
922000,-5948.433011756395,5314.119665520624,-634.313346235771,293.72320181573025,19.990478641939113,0.8305126226306998,517
924000,-5690.2710766827,5239.517786798946,-450.7532898837544,289.5997902144122,20.45721139089154,0.8115644174235763,517
926000,-6143.0610971449205,5187.08939730572,-955.9716998392005,286.7019566319455,20.108249227190598,0.8256484518856056,517
928000,-6293.364980869781,5044.146988625804,-1249.2179922439773,278.8012120880975,19.76766618558549,0.8398737963648037,517
930000,-6162.226719749364,5163.95370401666,-998.2730157327042,285.42319545665987,20.090223181477047,0.8263892687796028,517
932000,-5962.56273939168,5158.265774350445,-804.2969650412351,285.10881094550507,20.54318523272558,0.8081679961738395,517
934000,-5820.583318805766,5235.641437760935,-584.9418810448306,289.385535789886,20.30672831463253,0.8175785181799375,517
936000,-6178.275799768351,5267.035016637692,-911.2407831306591,291.12072865051425,20.022941633923885,0.8291661209475488,517
938000,-6132.941528032607,5130.685161893172,-1002.2563661394342,283.5843692112417,20.193193293629573,0.8221753044773484,517
940000,-6207.034875344791,5312.977433343571,-894.0574420012199,293.66006810528,19.952054318481082,0.8321120511977312,517
942000,-6105.167579544832,5241.931302502491,-863.2362770423406,289.73319059014665,19.57827056367905,0.8479985395318805,517
944000,-6125.595021473804,5267.618603005937,-857.976418467867,291.1529847658082,20.276942513928553,0.8187794995796546,517
946000,-5971.082881145121,5259.1405113803685,-711.9423697647526,290.68438180345754,19.876463251332982,0.8352766100602146,517
948000,-6020.347230162413,5306.270747723099,-714.0764824393145,293.2893746888713,20.054469077171333,0.8278625966447969,517
950000,-6221.337556687635,5329.264093366587,-892.0734633210477,294.5602679934916,19.74499061729243,0.840838325343123,517
952000,-6200.558335078444,5189.804519899729,-1010.7538151787148,286.85202749068225,20.038801249023503,0.8285098813168219,517
954000,-5985.066112967652,5189.311414660897,-795.754698306755,286.8247724684588,19.648071939823293,0.8449859556402438,517
956000,-6357.247730194751,5304.482554296056,-1052.765175898695,293.1905372648169,19.773608482230948,0.8396214003872444,517
958000,-6318.896961407947,5103.948144332946,-1214.948817075001,282.1065548413947,19.785169601304624,0.8391307822534456,517
960000,-6091.27359894113,5124.752969773037,-966.5206291680934,283.2564837715108,20.108232515476637,0.8256491380722583,517
962000,-6069.031243057994,4998.749124256634,-1070.2821188013604,276.29197125096954,19.748379807246028,0.8406940218188508,517
964000,-6063.968471031585,5289.319402607196,-774.649068424389,292.35243617865456,19.990436262896882,0.830514383289099,517
966000,-6154.090447208742,4946.8058867047,-1207.284560504042,273.42095309429914,19.594489788005998,0.8472966137001597,517
968000,-6349.72322327007,5289.741352618551,-1059.9818706515189,292.3757582933494,19.713133278615988,0.842197159117744,517
970000,-5964.144860702872,5413.7547290069,-550.3901316959727,299.2302531623874,20.504178229223804,0.8097054492482498,517
972000,-5942.742151029954,5237.989613594074,-704.7525374358793,289.51532468579865,20.116994559825393,0.8252895230043719,517
974000,-6138.8884831660325,5191.0616266183015,-947.826856547731,286.921510572292,19.82056583354203,0.8376322343161343,517
976000,-6235.246424137782,5370.739088409307,-864.5073357284746,296.85268312638374,19.92085387008831,0.8334153220956407,517
978000,-6308.871183385316,5073.857594040381,-1235.013589344935,280.4433832659267,19.575581559741494,0.8481150250321905,517
980000,-5949.551239225315,5291.204307098501,-658.346932126814,292.4566190381214,20.38149134593681,0.8145794909100033,517
982000,-6036.988854601892,5058.524828495953,-978.4640261059385,279.5959072450874,19.778905464345865,0.8393965416583744,517
984000,-6135.623824215974,5236.436330704626,-899.1874935113483,289.42947128912516,19.836141844413508,0.8369744970963492,517
986000,-6141.584963049725,5082.357750636447,-1059.2272124132778,280.91320580822486,19.70397970107133,0.842588405816169,517
